Actual,Predicted
206.78,166.7379687548373
3.83,32.85916740078005
305.31,344.7046834210489
2016.13,2016.255406297879
220.91,167.61185167700773
8.31,0.9575917461841073
359.71,330.0325588826414
268.48,258.35689977033394
509.35,539.8185156702407
1800.53,1738.0108138322066
231.57,220.56820938840406
8.4,202.76616750447675
178.98,177.27220831169768
197.98,176.40644987576707
483.35,431.1383232793686
72.34,71.06888183067326
177.36,163.0118451311157
7.94,26.689319232708726
4.98,0.0
8.11,6.144372364913238
138.15,118.27057982540566
6.8,2.5827377315976037
772.36,761.8242908273032
1771.93,1713.4228080866872
2010.77,2020.1725147504176
3.62,49.19915344139099
873.94,852.5774742638514
2018.61,2029.9114734992845
2013.78,2050.3635239102505
7.6,0.0
472.46,458.667487960004
149.42,141.45982819432845
6.88,20.6367657755967
2005.48,2008.7131746650314
1421.5,1436.5277209949422
7.57,95.24528302639351
930.27,992.956286096794
3.72,164.55749708212215
2021.02,1979.26654358916
259.02,270.4436804895874
372.43,311.511068338669
140.53,129.0980008318312
310.14,234.17657000127343
7.91,1.8486510892248589
1883.63,1849.6037716804235
2016.37,1972.0097587291907
125.71,133.94027474671998
293.85,283.4496313991796
7.27,0.0
8.46,14.742876598876023
8.11,10.18819037043545
1907.77,1968.8674727898335
1358.69,1376.4875105794727
1487.09,1533.2466688585291
2019.87,2045.114018491604
8.39,186.52250439444867
813.84,817.5429464802388
78.17,95.54454258099236
1600.34,1563.8843230923035
7.72,0.0
3.73,0.0
765.25,772.6294346762813
2009.31,2017.0738028363728
2011.08,2043.502270488671
194.31,181.61203682291023
354.48,350.67527187553344
6.99,0.0
7.29,53.02056210015394
3.55,166.28747470196936
1814.94,1736.628854380431
82.07,68.56632538067936
33.76,68.99625525435772
8.37,68.80633735840888
2027.22,1808.3864019629955
8.09,0.0
2010.48,1940.7693388358148
748.08,678.0398523985153
4.18,130.3012602170204
7.87,17.5951366333818
172.02,140.3892167751152
2019.28,2018.638356278641
2018.2,2044.7300609154026
1019.41,1052.4301160437324
226.66,228.79896810269514
1990.74,1825.9099267476024
2006.14,2035.7280100192502
466.35,441.5782092518102
301.88,322.4316826136928
280.32,248.01582632949766
354.6,327.78116001082685
3.28,140.50886656935734
567.59,513.4540699989062
863.64,858.0255450409246
1985.53,1891.8578365939634
1750.88,1769.3326177536676
7.13,0.0
408.27,452.90333731074054
1596.06,1602.6060655089263
2002.17,2006.549342278007
7.35,62.98651304016016
1796.22,1737.7424764629152
373.2,343.08817862140654
1897.78,1870.156858061141
672.47,753.9513383293781
2020.24,1972.8049687024447
470.67,470.5159681634293
160.03,169.6437898946856
425.92,401.1670425426096
1761.4,1795.7680587336558
2014.01,2066.3356873518696
1888.81,1832.3122589976226
115.32,86.41797721265311
326.12,303.73051188840475
478.13,437.9424305600497
308.92,324.53008829924056
2016.79,2063.350172233695
989.75,1053.8940606380324
725.98,718.1856489880543
7.89,0.0
675.75,661.2370277547444
1771.27,1714.06485057169
7.39,4.130071423855497
211.99,168.3940179056426
1843.31,1729.6398294964044
630.84,641.1223677173158
1590.84,1658.1075187839585
516.14,516.6941603621646
8.23,183.74906044163794
3.85,5.192836092999073
15.1,55.14451284382267
1841.96,1785.7271708917435
267.67,268.1865544761328
154.83,140.8082934095246
403.29,347.16567643109994
7.34,1.026377223301779
8.07,39.81816076377868
3.66,0.0
208.61,224.31433790381044
124.6,169.47877008252306
94.97,76.54039602991952
395.44,400.25045984468994
1727.37,1895.5881894911206
8.74,67.35488553185746
3.53,125.43764959071086
7.44,0.0
203.41,188.08945773588027
8.62,77.11545928785006
2022.12,1982.0101923376492
1750.25,1989.1405582822554
993.0,1083.7466605251711
8.2,4.49902711372863
685.31,1755.472145281443
32.87,47.10155536100865
7.69,39.89124888169442
378.39,473.854517592373
2016.74,2021.1447892621325
8.33,0.0
371.94,269.4633021421851
276.84,265.6912647813484
7.21,106.94227359653667
1731.56,1727.7201060635884
1112.83,1059.0007101414037
240.95,1386.3768409888253
366.33,332.30535556663466
972.7,970.5806174996102
8.54,8.526327794689337
3.77,82.41749339098942
364.11,334.1518684451069
418.67,368.6110119300037
1932.51,1853.6997431595726
874.12,877.7416518138745
212.54,177.1305867346482
2013.19,2018.0091823828398
8.29,7.973622498958889
3.76,0.0
7.17,56.50209869857963
118.44,116.69832022941137
800.56,842.0901401585928
1969.76,1835.686480007158
511.48,489.3684045034952
878.22,878.2399671799203
7.22,85.84716940642102
8.08,31.743379906908785
1765.4,1646.6776909751354
508.62,475.57613089237236
2010.64,2018.7432203624842
1664.29,1671.736874924086
2018.82,2051.077958330515
2015.11,2080.927133945576
3.88,8.701835962030145
915.93,942.7560223512924
7.02,15.55693867531329
1370.62,1506.7312919865294
1477.99,1566.8592330673605
2016.78,2044.397236222292
2.24,16.626792562064452
3.78,0.0
176.85,218.06280620197276
2013.28,2060.1333143848688
8.67,0.0
2015.48,2028.0644279820428
8.41,31.22272989290832
845.19,874.7669035637873
6.93,41.40491861628402
32.4,34.72309927432548
1950.36,1887.6575150582792
2022.59,1968.0679083156338
239.62,207.30014171579296
6.08,105.07037578196218
288.29,272.98458819430977
375.26,347.72189965595084
1706.4,1505.7902367126474
694.85,719.5309383994191
2009.83,1990.5575313786528
8.6,271.5737358659501
8.33,40.19322458830277
3.8,0.0
3.74,234.54449063038055
2020.4,2034.0551482405617
1050.84,1089.6147174369944
7.34,0.0
382.93,310.39390096506065
8.76,0.0
24.46,47.04749922213864
8.28,122.7718039426776
300.4,280.22329395795003
8.42,134.3116473103389
553.29,557.6672104532875
772.86,709.8755799859957
1551.02,1588.7189307129488
1708.98,1674.6715873449912
1975.01,1951.1171758297328
1421.26,1395.7656078694847
87.23,71.76372536344206
499.41,482.5046745736457
398.93,372.2054086240081
406.28,385.96754489777715
739.43,740.4014553039656
775.32,836.9455949009541
1845.22,1777.4044115450856
155.92,130.30532107608212
928.32,933.9267231113473
8.12,75.50557722114513
102.64,95.26368295015493
1574.96,1527.1451394527376
649.3,639.4073630839389
2020.54,2029.9157693361456
665.34,617.9097878273219
572.52,579.0541986455878
762.56,758.0019553979174
8.35,0.0
568.23,586.830660752735
7.16,10.949332794454222
2019.01,2037.5706076062322
1376.94,1390.0442093383435
8.41,90.80475273443051
8.34,2.6282293379910016
501.76,476.3768555786856
143.04,74.39447663375404
7.31,10.1574459970725
2014.81,2013.5251685574476
7.73,13.909290045778448
332.55,270.7761471047274
542.8,583.6246569941565
624.74,628.951376641996
77.73,93.25434528985556
1368.41,1395.6855654602598
153.12,163.72702363615053
540.19,487.894526621148
1913.35,1949.3198512266035
87.99,103.87537595774529
187.2,159.5300264715985
7.41,10.098273371715777
370.15,360.41090842332704
7.15,0.9244404676451268
960.73,1015.3279226080986
728.83,750.8510465248975
663.86,658.3609156974833
8.35,151.91693987453596
2012.93,2046.3877432612405
3.67,0.0
1592.86,1585.3582529474097
7.07,5.683567437282818
1049.07,891.2840734745764
174.67,254.62376179706428
1207.29,1242.561917015914
1356.82,1318.3561358963898
8.36,3.407800795082835
8.6,0.0
7.19,7.1814873376526975
63.07,62.60450754212388
216.25,212.08447596557687
1296.95,1257.8535437402686
279.9,251.4229180311189
334.11,333.3898566932477
226.27,201.91335173928752
532.19,445.1558117470121
1868.75,1685.8368225950999
3.68,0.0
1257.79,1258.8903414656033
814.7,779.5386480897608
669.18,632.8575655502826
8.17,11.760396129180549
782.06,811.9497044255238
1731.54,1784.7597974529133
8.28,19.904761335852527
267.5,553.6439501977668
331.88,310.33260157191944
1973.93,2029.8434152559284
1956.15,1830.7254579273883
107.56,101.09747179578017
7.9,0.0
205.89,179.7835870189689
143.33,115.90140272175529
7.29,53.66423199457972
7.25,9.776340073172378
332.77,309.64138972416043
55.74,86.40603974885335
1654.02,1541.1175852046617
969.65,1000.693110947458
116.97,92.97994964677548
999.52,905.5228168036219
8.29,148.79986927215327
1055.97,1047.278375103051
2009.21,1996.8948382659494
106.57,92.57776611656004
8.12,11.338458485091223
642.72,541.9136935056262
169.65,170.04756195591904
885.33,843.9927398672039
8.05,53.3852622743849
2015.82,2006.7238319681583
180.69,165.20606881666026
2016.59,2042.3124595496033
798.66,818.0121275952096
821.52,797.4844825749217
1998.36,2037.7519978948492
878.85,1042.245904104192
7.63,46.261987818359785
7.23,0.0
3.73,175.97570563019144
559.22,578.9520249317297
593.41,593.6043347439486
992.34,1053.7514915779543
8.65,0.0
3.61,195.2716216055021
341.63,356.62647451287353
7.21,22.93170971623408
785.16,790.1131193703733
3.69,135.026192055897
8.25,0.0
8.64,19.73966690421878
3.66,132.35718106991374
1971.41,1937.5833028205789
344.33,333.33268653179005
248.22,231.81132314064342
1995.21,2001.1553038103195
1749.91,1629.668122228748
8.49,81.06379341068521
599.74,538.885073213098
125.62,81.38401867007792
3.72,257.67328880928466
1988.85,1841.7055966605933
909.78,953.2519843985054
3.76,59.85483827946189
636.69,619.4634877352696
636.5,623.6281627815148
498.03,489.6780239892407
7.23,24.8483026000913
288.47,278.6285696832427
7.86,71.92056961676406
2014.89,2030.1215323232427
1203.96,1179.6868373275793
8.53,89.15765597789596
395.57,390.09378565150604
124.53,86.71958340476237
2011.92,1986.283348023744
3.81,304.90898612774413
7.99,0.0
345.88,341.6656749291632
549.66,467.9304911214489
4.13,0.0
1911.22,1853.39001168647
2008.46,2044.7506500974266
7.23,44.036625902303285
629.67,631.4104361109254
2011.75,2054.1244988586527
192.99,164.93076874603105
1655.95,1621.1464569955938
1127.74,1152.5931281494818
3.54,129.80883230610618
1995.35,2070.2833185448844
210.47,211.7348594829943
6.1,43.76576612209419
327.75,281.41703721134246
1985.86,2000.343755759442
7.34,11.305152385705696
7.93,0.0
8.28,33.71459909734904
3.85,248.9254182495602
61.3,53.61174557014601
429.68,400.9211929146303
502.34,504.0033583462432
7.09,8.884686028135434
7.27,18.164554051826713
1134.62,1119.3541424586822
489.94,584.4162629697161
2012.87,2046.83170197354
397.54,431.89125021718263
2015.37,2038.221561864518
3.92,150.0004211336859
446.94,483.89532810892683
8.23,173.393530014563
549.72,564.8595669291963
2010.39,1981.7142514257139
2016.17,2030.466171940777
700.59,705.2102049401257
653.87,1367.7473204047492
239.95,270.8290117555555
2015.17,2035.8068692021766
422.98,288.8742700329708
875.52,887.3960526001481
2013.44,2052.3771697550155
7.62,0.12453613734896862
222.36,223.17129886743862
4.22,214.66783300531694
984.92,968.4829448027829
1244.37,1306.2305442479142
143.58,139.1616218377411
364.29,317.0120602814047
2020.44,1961.9144792465129
888.8,923.1570193254331
2021.5,2017.8659514753201
1985.59,1998.7321416364764
544.31,563.5520538863707
769.1,732.2211405832247
16.9,98.81010563194934
2016.64,2009.209386529873
130.25,90.4547857455899
7.23,17.82734310317653
1570.53,1703.9108125746
2006.07,1973.1952142772207
1751.72,1663.2379904499003
834.5,804.0430753812866
2018.86,1872.256144799382
3.51,120.8508125396703
166.12,156.79170488295995
8.36,247.44974012420823
1840.07,1802.734903000487
1994.43,1959.1214217158483
8.04,51.599649758720716
95.93,116.21410386829939
3.62,162.73198328714227
717.67,720.7259087105592
8.25,55.447713468037136
76.44,0.0
1998.38,1939.402624997569
244.65,230.412828617797
67.52,71.39795012514912
1995.76,1959.8735323431927
7.67,11.418397556419563
3.71,97.62699931255622
8.17,13.623133241990445
7.19,0.0
471.16,494.0709482450983
983.73,924.6866652818348
173.72,172.90642992360995
55.7,54.752382274184356
250.86,267.431050227586
8.1,0.0
1193.46,1184.6132774090268
611.56,651.0611860779072
322.72,260.0039701684557
2016.87,2073.6817975899367
798.02,808.2505748628058
1718.67,1778.8314988417583
300.15,277.0812740131545
50.6,47.54763617240906
4.2,3.8186368790474035
42.61,48.483313259588385
398.83,379.14567584440215
2017.73,2021.8259774221517
321.65,297.9943717284319
2016.06,2049.2353323522534
2018.61,2024.234130652247
106.96,103.21045317586038
7.61,66.34707838309305
1760.37,1678.4008317022385
1991.68,2046.429681495956
767.87,815.5740807574132
890.05,833.9901199710596
1076.93,1095.4954963356602
259.59,235.64758645424064
1690.15,1653.5937151678
2020.47,2083.315934068885
557.0,559.1150181780894
362.57,354.74285481945293
559.11,654.6763566029624
127.54,116.2080484815009
1213.78,1229.7046057447888
7.29,61.957788664987675
1803.34,1685.1455326230384
3.69,0.0
1578.68,1550.0187879436612
3.68,0.0
908.09,959.3556489640179
7.76,30.94437237113641
8.34,0.0
335.99,329.5847682301881
1952.22,1888.2951770929742
274.72,267.14369072425876
1720.04,1684.2339372791357
304.18,301.9093078710452
232.02,188.27365400060626
75.14,73.0813695688239
6.92,42.49306442020111
500.97,526.3640153323405
194.27,194.6889587572624
1795.75,1755.258552132581
1874.83,1726.8024049457672
913.92,929.1555888084245
378.11,368.2374902344439
307.4,281.2221753074647
1349.29,1385.5403347052502
1298.07,1292.4432856392827
3.5,107.12423876817411
282.79,258.61116508053453
2016.32,2005.3062639349682
863.85,857.7232122209912
1454.34,1417.9688813490714
253.2,254.00690705600846
1870.51,1829.0063515376214
1781.78,1749.0762210942676
7.16,0.0
578.36,629.118388789178
349.78,357.0989248470494
797.74,825.2919479176321
1036.75,1031.6907181109548
2016.47,2069.643816737277
1831.43,1814.869105383364
3.61,93.3171554399612
3.75,59.31022397782738
264.13,238.50336970458875
207.18,181.29377505032483
803.97,840.1913318788631
68.15,57.892278755158145
1855.19,1816.0580746845126
1029.14,1067.0943975956534
1639.44,1574.1303687479408
3.7,0.0
1870.02,1864.2292553628654
8.25,6.812572983309906
60.4,87.87835880799389
337.27,293.0193829682388
896.59,1673.795548792712
40.6,49.83108834274094
1290.21,1281.7137416707578
464.66,453.8121607089728
226.51,217.50670423430955
8.38,0.0
1910.23,1874.659540115335
7.47,98.62724325525414
304.84,332.4912898686954
7.96,92.22074440315612
6.78,51.6367730847262
83.09,87.68880803334332
212.36,172.57767060391552
3.83,243.43036890799272
362.7,326.16218133922985
253.28,258.43469108794903
381.29,354.2792710875307
203.86,152.7671444987741
487.36,466.67115198588834
861.08,908.1543988713772
383.26,397.0561175616453
1040.38,1122.029527675898
1714.08,1595.5857452633104
2015.38,2044.650154426592
290.2,332.1897339374286
378.21,364.44350914406664
8.54,3.5316856862067425
113.68,118.925227451904
2020.71,1974.6406309781812
204.52,244.38121553388515
432.9,554.8726328951777
154.87,158.9247713682363
42.06,111.7632771486252
3.7,0.0
220.84,214.23312565271465
117.5,125.99662788404589
1744.09,1649.2653512575798
2013.94,1973.773486825674
731.56,774.2280467303192
684.38,684.2493052597488
3.75,9.783903181742176
7.68,0.0
8.6,0.0
2017.89,2015.9515729062966
223.96,200.75491603664818
8.42,78.51246433059953
262.28,242.16464794054605
124.76,52.308576308004035
91.68,74.35980316048335
1094.63,1090.1226819744775
67.66,73.0445305145571
2019.86,2050.7938596598547
6.58,32.35370022489144
43.05,54.35082014203999
300.87,350.3241001445229
234.4,113.62148196144653
815.26,802.6936532762935
1397.31,1466.331006257578
112.64,128.80121218636089
593.69,597.6884510708296
7.63,27.42142111228577
8.49,25.06091700002139
650.93,639.5650109699942
195.03,171.49941178628978
1833.76,1769.1121592146478
1343.12,1329.720207399297
7.86,52.775756870147575
388.83,381.760710033711
7.79,6.166986844501025
2007.36,1978.5677918297201
1317.43,1330.4155390828973
3.37,175.22589450879718
204.87,153.68829412769344
6.89,20.971199492183246
7.75,2.667938934047015
72.7,103.17518966115608
205.67,226.2624181384793
2030.17,1868.8214976256681
46.38,40.76842255151848
2019.85,2040.230068665762
8.31,0.0
159.8,124.40625383620306
727.39,787.3929857130698
388.09,1906.8772204236877
444.73,447.9258331367524
2014.0,2001.0181735023975
2014.29,2049.866451998135
8.24,0.4112339146888644
758.25,807.2787992772384
177.67,176.471350157997
8.29,154.16275479242347
8.37,16.581032923785983
363.42,341.6524502923817
298.89,319.9094491962053
331.99,348.9012802574362
1637.59,1653.0471825453978
370.24,352.22439456169946
7.89,1.4845093967031744
8.39,164.62342500961847
8.6,24.29530633873287
1799.2,1560.0965961097795
3.78,1.9560187455488176
1223.69,1191.7034239394325
1427.13,1360.4371002552825
8.72,38.05593862895478
748.38,742.7834128491149
2013.03,1911.2243660758454
8.32,0.0
131.19,1951.175756546877
