Actual,Predicted
115.27,84.74049446599452
662.81,729.3277023167418
239.95,402.8747321665952
131.18,206.85486188882726
1257.79,1183.6036432409817
815.39,834.225253608283
8.12,111.7929519055512
207.18,271.88281947911895
751.64,786.6197429957641
177.24,231.40476472114258
7.95,0.0
2015.14,1757.918064745172
1905.52,1728.1849973726185
713.84,762.5617650390594
7.7,0.0
1495.19,1266.251607792336
365.88,1811.8981775496964
39.78,0.0
7.45,120.93922094277839
1184.58,1171.605377625736
1094.63,1018.5128809837645
765.56,845.3206006907084
1893.44,1497.0460570425503
797.05,914.8266131340645
2008.33,1778.4261341426306
271.87,293.25411720830016
160.21,236.12917902311696
152.74,201.5563459628057
7.38,0.0
66.12,130.49861718678184
2021.47,1872.8151382858705
7.24,0.0
8.35,0.0
2015.37,1827.2358112549787
1870.02,1600.0508430939453
794.35,828.9388910877831
593.08,663.9302128358206
1600.4,1372.937318476375
7.27,0.0
169.79,267.21287315446773
650.81,943.0879975870824
3.63,220.67119792575556
89.29,90.98272496685298
226.4,334.1000566620389
792.29,838.1596012376999
988.56,995.0541636189099
1042.13,1071.6933969317545
3.72,0.0
1151.88,1030.7813936657267
877.8,977.1511340332702
1979.48,1585.7681400725344
1987.15,1735.025203197549
3.65,283.72252592714
6.58,0.0
8.57,0.0
8.22,0.0
6.98,0.0
8.66,29.017494270382546
598.2,677.1353678756611
495.32,590.0920818033828
3.72,180.96748100152357
757.24,813.1251522280697
660.43,737.0794434171202
1999.1,1616.5284742081483
1407.09,1227.3775734801038
190.98,231.74681292120277
269.35,361.4789619800682
2014.93,1821.0858565862397
179.63,170.39833717556797
1538.58,1233.0875476219398
8.35,207.4409922715743
2015.82,1806.8744139225093
3.69,10.936826627153188
1943.68,1542.188589689011
800.66,1072.0343350480973
8.84,0.0
220.84,315.9557049696983
8.35,0.0
1008.38,974.4966531161646
278.1,378.8149449157612
3.72,0.0
173.65,214.95402162265754
6.86,29.578008123681343
1870.25,1614.824428275493
140.0,167.11714410139234
7.29,0.0
3.8,234.19649092793773
3.61,216.0545964805718
1571.09,1275.5264967652013
8.14,0.0
1507.42,1546.4226014678377
8.69,0.0
55.09,125.17030350221735
1854.18,1434.4507250355439
2020.47,1856.8013395304656
710.01,760.621598162235
83.09,162.2652731555227
878.22,855.2723324263862
1781.04,1412.3776161900055
973.58,951.4321791040954
72.7,138.52466556984317
1997.07,1555.4831213542384
378.47,554.780569926697
223.09,291.17001214323966
796.89,824.7238424651448
135.35,184.57744832400923
7.86,0.0
137.19,178.61447804364602
2018.66,1921.1639532268166
1357.02,1217.6046896502628
521.61,601.0764935420304
326.12,420.48041335943486
2001.83,1759.9765789114501
7.07,0.0
3.89,229.2792466602631
3.69,41.49101741638029
1746.61,1549.9173708305084
7.54,0.0
2022.12,1952.3047410073254
2027.22,1642.2276027910325
6.89,0.0
23.18,0.0
1823.88,1697.932573993559
795.25,835.6123152814762
1010.39,1751.8919056227533
3.77,3.946330087971562
1321.78,1182.026348880239
408.11,525.2017319163489
2015.26,1741.7970789133383
2020.44,1756.6485138395874
931.88,1056.4353797019924
3.69,415.9375642833855
1985.59,1765.3580961801813
3.71,270.03761415685227
8.2,0.0
3.71,0.0
1714.08,1421.45108151639
136.51,146.52757680334338
172.88,222.63299196663758
3.7,257.4712942024834
7.23,0.0
1850.36,1337.548916436436
7.64,0.0
674.09,709.8384801270836
404.62,441.11295496526037
8.17,26.556929372713086
7.86,0.0
290.2,425.82307612741846
40.36,47.97065851894522
2017.6,1844.5704172285423
768.46,834.1031846603122
564.88,604.1130650929164
989.75,1003.8447428449701
230.61,257.1768270906978
1464.32,1643.3758259247213
101.38,104.29741665068488
2019.16,1875.8022065700748
582.72,666.7869640251271
665.34,772.4585957017057
3.73,64.67457979946478
1368.41,1177.9140907418873
6.8,0.0
211.21,302.18216349035896
72.18,96.20507073895595
7.45,0.0
406.47,502.24972227828096
317.28,1593.4825904991576
577.34,712.9070976672732
801.79,775.6991122656447
2012.44,1810.2516582886074
53.12,126.40644658076137
385.46,514.7558168952439
8.01,0.0
7.1,64.47027878334464
1988.85,1546.3690243674532
1308.8,1170.0864994452845
1674.33,1500.563604476586
590.31,607.3908021121925
339.76,420.43564115897846
3.88,0.0
8.2,0.0
8.3,0.0
459.98,609.4362308414663
8.69,0.0
7.14,73.47345477891852
186.86,297.14031605209595
7.86,121.33988487044086
1053.06,989.3247144816097
8.28,15.31780988750919
650.59,765.0958324991587
388.26,477.60282269837643
124.76,53.103645641064674
2022.55,1904.014812503157
2018.82,1849.8883310455262
658.34,735.1524551300896
131.24,269.0571119341117
3.92,203.30782651941928
656.14,806.3776350943954
246.53,316.2289718623603
1274.16,1164.783373114359
1991.68,1732.0649899503944
1055.97,995.3896885097242
130.67,200.02889127357693
1616.66,1394.264629026009
106.57,119.26711687907196
629.75,693.0708684565174
246.5,294.7508830753697
556.74,701.1649039019604
1841.96,1451.5043737881049
738.84,783.8223553747565
619.97,682.3555636622666
143.39,309.4678532032519
7.25,0.0
6.35,244.7020124365919
2016.96,1755.1905653589731
895.15,921.6689526538923
7.78,0.0
218.54,224.481105313604
256.59,478.9057032438092
1699.66,1393.9536808041478
881.42,1829.400360353449
2027.89,1749.602849022045
605.74,708.9499922190398
3.7,0.0
709.8,856.3402148553582
1952.58,1526.9581467064022
449.43,556.5106788069742
2015.55,1892.044844183565
5.59,73.05158302058973
877.33,896.0661109895873
1765.4,1582.5406751405326
1739.75,1405.1386727048184
7.06,0.0
1962.92,1483.5395834445442
3.39,391.9288349860395
865.81,889.2371215526858
1985.53,1524.412244895462
1977.2,1749.0943410389139
158.98,213.24817432856497
215.71,286.31084638931395
2011.19,1796.603281549569
1502.87,1697.7730971679498
454.44,452.7164953577311
7.22,0.0
8.71,0.0
378.39,559.949883505114
3.51,398.6994647000706
1840.82,1240.1173732863488
6.42,5.866233013742077
593.13,423.8167593655436
2004.06,1638.2943276216813
164.34,280.2070571928989
1953.9,1518.5619897354754
264.56,347.69030321228354
906.41,868.0623414801087
1213.78,1180.3438178515157
493.92,608.6938347065836
8.28,0.0
8.78,0.0
1719.34,1444.3094208541763
77.57,82.13975186604199
1116.09,1154.3948593663745
1418.18,1199.9072825057451
2010.35,1796.5461860728137
993.34,950.8569090521144
1953.54,1568.999072616474
575.81,652.1399018308532
3.42,390.91088276662913
142.79,152.36752373764872
7.42,0.0
2019.97,1867.1419180441314
7.28,35.12648024247523
22.38,120.81820819239854
274.47,334.62119936560816
7.33,0.0
6.75,0.0
614.67,749.5892064001715
364.29,370.8317162930406
215.66,274.7098620230526
663.46,735.5693141637956
2018.29,1757.4996167338475
290.31,372.43827701363324
1058.88,1017.7407507190849
138.65,167.73065224005748
2008.17,1855.6184047852023
2013.31,1865.3238634311115
266.8,528.3535992389799
1693.03,1357.0819438730205
7.48,0.0
1683.94,1676.6550436753535
2013.44,1862.0370340444565
384.16,516.8565772486957
8.49,96.86752778762343
2009.58,1544.6753029798376
2016.59,1769.8331512379195
1533.65,1297.6464300676325
8.32,0.0
719.41,785.4892156554893
345.76,262.46346732786253
8.31,100.72221310239186
394.14,509.0477623021099
6.94,112.90514959032694
259.42,361.05414328674607
7.97,0.0
8.17,0.0
8.47,0.0
87.99,159.95569578577852
50.6,30.370751357143153
7.23,0.0
2019.83,1745.6460236944445
425.49,481.8296184446621
2010.39,1619.0812215373196
1808.49,1565.1234796548192
3.71,205.47520191561551
158.15,85.9012108762263
116.97,130.19385945765694
7.77,0.0
1999.7,1779.0059207164254
750.53,902.905236422172
2022.3,1901.4654090922386
3.68,142.53761572583156
8.38,89.21987906734199
1027.89,1012.1843705132503
7.88,0.0
895.64,893.9820867453473
7.79,809.1109977010285
646.28,944.6673776977631
3.63,245.39186168687786
1848.65,1474.2134777311085
7.65,0.0
160.03,1653.1423902735357
8.05,0.0
2002.24,1689.067622628632
550.61,607.8418661525092
2014.5,1878.9257463196864
758.25,827.2008212850901
3.81,439.393458209969
7.16,92.02628863244638
113.68,190.34563463403614
923.67,993.8158775093352
891.88,984.3597727843369
3.67,268.32656922130997
1623.33,1379.3560471051708
594.83,833.6558481001792
2014.74,1752.149978778071
251.72,253.80181833954202
368.7,431.3724878896833
3.88,0.0
431.08,501.3655658862694
3.54,169.66789628820925
2020.69,1894.0787626561767
1600.34,1329.6012749262754
8.56,0.0
7.54,0.0
1270.51,1211.5548978526847
3.76,91.20981338579683
1683.27,1355.0231675549878
1588.73,1359.840087611375
598.11,659.9828260442936
248.88,329.8585917701883
776.21,890.334773963917
424.32,534.3170710103108
1448.32,1255.8256446148262
1395.56,1966.58474891013
657.35,947.329628733691
7.04,0.0
1060.59,985.2495079200839
3.64,35.479411827492754
314.09,403.59799159359113
442.94,531.1908841838278
1673.59,1331.130572740023
212.36,261.56403910030747
179.7,1827.575441758812
2007.32,1714.1794011784102
923.45,961.5874843687188
1104.57,1063.249688962599
7.19,0.0
1008.14,980.6300209922226
324.52,630.0903144163051
1913.94,1576.7664330565042
7.16,0.0
7.81,82.9362099466685
7.84,53.81043669425755
699.0,749.7404865209554
2014.02,1783.7264655177476
1929.91,1571.1842132065367
382.91,533.0943336185995
7.95,0.0
1076.76,1015.1841483388781
1654.53,1392.8495224633712
355.32,505.2135437152304
7.21,0.0
7.72,0.0
8.13,0.0
135.92,161.16730197779935
752.02,793.6955250570718
264.13,355.17194718521637
197.98,266.1218912173022
1539.53,1371.952007930656
1124.44,1119.7267200981048
3.68,231.53780986181337
8.31,0.0
2002.04,1720.3233150082553
599.74,665.8216941054709
40.6,38.449566373777444
7.67,0.0
933.31,929.0857311018838
206.38,281.5867153503525
7.94,0.0
7.93,99.32057688799478
4.18,0.0
314.39,292.43624709573623
707.06,862.0064214823024
771.94,853.7134023180662
8.31,43.42200928677704
1592.04,1303.9453309741207
167.52,467.78269220276167
1111.67,988.1699069065257
351.03,880.3769516823759
6.08,161.25727478979914
439.57,586.4009389271716
7.95,0.0
3.6,198.93869138490467
631.66,693.6139136094965
3.67,371.02420570788667
2019.73,1871.6960952621357
7.35,0.0
305.32,461.44746239254096
1280.77,1221.1504983303055
8.34,213.36596572304487
2004.9,1703.1908589172654
1361.34,1127.1415369721533
1997.02,1665.9556801961944
8.1,0.0
2004.55,1795.621856766623
496.82,604.1873139268229
1275.93,1134.0753604770264
413.94,462.3840088170304
7.4,0.0
226.27,297.83426312402065
2020.12,1817.6839510014395
3.45,385.46405384108886
192.99,247.53095863952106
7.38,0.0
374.38,493.5501833162288
82.17,151.1386545010515
776.31,824.753669988167
1029.53,1009.8583855555012
2017.99,1847.9426796173286
464.42,534.4078703051787
55.82,59.49718487913902
172.59,249.70721237775706
175.01,243.37879407354714
6.55,38.758871077546914
7.21,19.456992577028924
779.56,830.9555374625216
610.81,629.0357561953036
499.47,693.1207617461415
1026.37,974.8894390199989
8.31,0.0
854.52,936.7065264564429
93.98,149.00859497578782
240.54,340.94759057109013
878.28,891.2186329432986
113.45,210.00356612189492
3.86,357.54735612866926
2007.03,1773.5053889327946
1910.23,1720.7450549550174
1155.6,1144.3319128730293
2011.77,1741.891342389213
394.81,495.64435370404055
1927.29,1489.153186855974
113.08,221.6802154723097
122.89,1684.4367460039837
561.42,705.9582375895809
330.4,409.4499318280217
1615.23,1353.4364171914772
361.27,443.735612444069
1838.78,1445.1129864542343
712.38,1780.3502050957486
33.76,113.81215459093278
3.9,220.46747821784197
1557.54,1399.6430930027582
989.67,1029.4491224805017
8.42,229.6570371533973
1906.01,1432.925126171707
1758.98,1319.9673351438505
6.62,0.0
847.28,874.4860732473861
779.84,867.1348876368203
624.58,740.8404086633374
416.55,505.8621760788877
113.84,183.19545044878998
768.46,910.1871091092718
1992.93,1597.3266410576312
1231.95,1123.3671174519616
1943.66,1750.5276135626036
2016.79,1794.6427110585892
359.71,456.94283892548077
154.24,200.83898579898957
313.28,353.0532698798401
8.67,0.0
1308.34,1178.8126012356295
1953.46,1436.5252260769344
82.46,145.86345230276027
231.93,263.72312171604534
7.21,153.8429560665821
8.64,133.6607681500912
106.96,128.13694795518612
3.67,360.61633095024456
139.74,189.98784389009487
2013.76,1698.4233108672768
810.73,928.2356162874526
7.6,0.0
267.35,321.61412946813596
890.05,954.51118656763
529.18,628.4802462038161
257.56,401.0724487910562
1359.69,1505.4992382527391
948.6,1135.685495232936
762.56,769.3847926631479
10.84,0.0
215.83,223.73702453925898
335.93,474.4904369931086
1987.97,1484.9982699658526
6.68,0.0
5.76,641.0468451796723
681.68,828.0811511611752
62.73,88.53512955194985
3.76,0.0
298.87,1748.6940748069599
7.47,0.0
3.72,306.38591445056977
3.74,10.467741502508337
333.73,429.2423584334095
204.48,272.72019064244904
675.75,755.3285861542731
107.47,133.02765248915242
221.19,307.3298579148558
8.28,5.957278789603909
4.2,0.0
2007.99,1621.9936885652926
15.2,14.04625966150148
7.22,132.11551512149128
1189.87,1199.4376329498946
6.91,0.0
1870.39,1573.8408905128008
656.84,736.1338308426903
8.33,39.752284009400306
585.93,723.6874346257373
150.54,167.59697750324312
1897.78,1812.187056883001
7.01,0.0
345.88,447.14208934298244
293.85,368.36716499783654
7.84,0.0
1000.77,1089.1553700148463
2013.17,1720.8134398491384
339.17,427.7487852531238
1492.66,1304.7204583198209
371.94,363.90533988550027
7.67,13.316004800021966
7.96,15.393474950828049
7.37,0.0
153.12,249.22214331052803
4.23,0.0
203.75,285.0189236184989
1157.99,1072.1705106499046
390.65,568.7776203931252
62.25,64.13906966592344
8.2,0.0
7.63,0.0
1804.18,1552.8513042974412
226.85,337.4412315382692
804.94,820.572507073743
605.53,905.8486099761511
264.0,347.11103549618537
813.84,822.1793727187847
785.4,794.8933302496856
8.09,0.0
2016.91,1693.667415691089
581.74,858.9569282103594
219.31,229.39750008704738
7.16,329.84539654327136
146.16,185.2832437308072
1876.78,1583.818831487578
285.15,383.22838909501525
691.72,777.2857963116462
541.02,834.2452781242589
52.14,215.1822186958777
408.97,475.7590142287546
715.57,761.0786149782926
587.47,650.0558719226273
16.63,0.0
1526.03,1234.4664306147608
1992.15,1473.393608727479
2021.02,1923.6339981218025
1905.34,1617.398080537961
649.21,712.7386460326
124.53,119.80107455378777
2017.89,1809.3687135159153
2013.04,1853.6650269297247
3.87,236.63656950904453
390.1,508.0941144449875
972.58,932.3475576146683
190.69,257.1054022086571
504.04,573.0734570427011
89.47,151.88097165390818
1980.01,1689.7774321562688
2017.51,1813.9307389118576
390.97,693.9431361088635
7.58,0.0
729.26,773.8374049961711
162.26,166.10033206595304
215.34,276.8490544985773
8.63,0.0
618.18,734.7239072395282
1493.8,1342.3701411988663
403.29,463.3833757279375
540.19,547.0346706197333
734.55,908.6299492209248
8.03,0.0
6.67,0.0
470.0,573.3926508185808
1902.13,1535.3862993275643
765.73,888.7721288879718
27.17,134.9249484120567
125.66,167.74709131596723
176.08,247.2869971624514
3.74,73.69113189443868
696.82,754.5871935489972
8.36,0.0
1275.05,1226.3467910932834
191.17,246.21010319799595
2014.89,1903.95995695411
1737.04,1461.9494999514072
3.56,467.81870949071237
2016.01,1843.7971286183988
1060.49,1441.502016680475
544.09,661.6447228644698
1994.43,1571.663996829969
6.8,234.55213393256668
310.56,1174.6594112218938
3.77,37.959176324746856
7.02,0.0
8.39,230.2553475102813
1975.01,1662.76468318025
1646.19,1341.0072951538823
169.84,288.7858356239567
248.99,250.47186351665044
765.13,587.8079372033931
212.54,264.36845435311636
880.3,950.7588199953913
1739.32,1443.5372456800949
8.23,378.01839213924757
43.43,52.50991086751888
8.54,145.0966585394293
8.47,0.0
2016.62,1851.9379177005028
322.83,461.0775913520546
230.85,367.54977026526694
881.14,903.7699701298321
506.95,599.9042436524506
8.32,0.0
8.37,155.37096200570164
2019.18,1847.3328309723072
264.13,345.58958758307335
8.47,79.41194694175172
2016.94,1794.9473036823367
1950.36,1544.5342665352143
7.68,0.0
118.53,176.49409031390977
499.28,653.5426986365496
44.64,54.27405430566238
279.39,355.3894529019025
477.85,603.273595535827
1983.31,1435.6938779298641
433.6,586.3380412640269
1948.71,1712.288364002736
8.21,0.0
202.48,286.1061260452034
1909.25,1499.1806071852816
480.26,621.822563539737
2020.35,1722.7646479278799
300.87,434.2924064078938
609.7,663.2077399461625
7.34,33.3271686318123
8.26,382.17175716380575
682.47,734.6219797735391
8.22,294.1949334038899
831.56,877.8010337597713
1171.22,1117.5459235420271
96.19,148.68387390491918
5.81,0.0
3.5,366.97795412492604
2016.31,1843.1134592840915
7.69,0.0
1605.26,1384.7973258188008
73.18,79.2353653859628
1771.27,1382.7933005936218
786.41,604.5806853030824
199.53,239.16810752701323
1747.84,1419.3871401001966
2017.55,1774.2568477146733
1641.43,1346.126854117408
8.79,0.0
916.78,905.1450740207325
838.24,860.3120913908443
1424.92,1265.0197546916609
185.94,158.7528321669535
143.99,180.1425538236068
1209.75,1094.1878805731474
8.38,199.01467042070283
2017.03,1914.3852730101366
7.45,1.6535771122903606
455.63,462.42233878242337
525.46,630.6449579830104
112.63,180.0971602738098
421.8,528.7703058422144
593.37,893.3847438630593
547.11,682.0440059446146
1923.02,1380.8490145969781
555.83,660.9318518765258
