Temperature;Pressure;Theta;Velocity;Power
-3.91;1000.66;220.24;1.43;7.65
2.73;1029.84;256.04;5.26;7.12
4.27;1007.94;171.47;6.96;3.74
5.38;1028.59;313.7;8.81;562.38
1.77;1029.7;284.74;4.47;7.55
2.6;1010.34;259.52;4.73;3.64
6.6;1018.82;156.14;11.17;1080.64
1.8;1030.78;303.74;6.36;168.25
1.96;1010.29;198.73;5.94;3.72
5.4;1015.96;273.74;13.29;1770.84
4.73;1034.08;214.9;3.93;8.04
6.15;1029.72;191.73;7.08;284.96
4.0;1028.09;293.09;8.1;448.68
6.61;989.5;249.93;14.25;1963.1
6.12;1008.4;247.61;17.96;2017.73
1.28;981.91;307.15;8.16;646.28
1.9;1033.88;111.25;3.05;8.07
4.52;1018.13;227.95;18.36;2022.97
3.16;1029.25;166.81;8.05;390.65
3.84;1025.86;267.4;8.71;598.2
4.73;1006.77;165.57;7.39;3.81
-0.04;1028.55;170.99;4.3;8.11
4.34;1013.5;280.68;2.57;4.06
-1.83;1031.73;240.14;2.22;8.28
7.59;1016.77;196.63;18.02;393.52
6.0;1020.43;291.53;13.5;1702.58
2.05;1029.83;309.38;7.04;344.42
4.22;1028.71;201.46;4.56;7.24
4.72;1023.44;252.51;8.36;526.83
-0.11;1032.57;152.44;2.04;8.09
5.41;1016.54;272.64;11.69;1398.66
3.89;1023.12;225.67;6.42;3.71
5.02;1023.62;231.27;9.65;775.32
4.75;995.51;205.43;19.3;2019.09
-5.13;1001.96;272.6;1.73;7.76
4.58;1009.2;256.43;6.53;3.68
4.95;1008.76;260.62;6.92;3.57
5.5;998.7;254.78;20.07;1855.19
4.9;999.5;220.27;8.91;612.12
5.04;1030.08;188.5;7.07;6.37
2.94;981.79;272.89;11.25;1210.51
8.96;1025.59;138.58;4.32;7.21
1.79;1030.56;317.98;7.27;330.4
3.6;1028.69;129.02;5.2;51.83
0.9;1032.08;343.08;6.13;171.92
4.58;1023.77;254.69;7.48;370.15
6.2;1008.28;251.46;17.53;2018.72
5.76;986.93;242.66;13.82;1798.75
5.02;1009.52;251.82;12.15;1456.96
2.91;1028.55;130.28;4.84;47.59
3.97;1005.08;199.57;14.59;1984.23
5.69;1028.3;177.23;4.76;7.21
4.02;1016.55;230.8;17.69;2015.65
4.91;1024.48;216.35;7.99;450.28
3.52;1029.79;244.07;5.6;76.64
4.61;1023.37;244.14;7.79;412.1
1.45;1027.83;139.25;5.6;78.17
4.06;1026.12;128.0;5.85;8.66
2.4;1009.76;166.63;4.13;3.72
2.02;991.89;322.13;13.76;1810.3
1.39;984.35;297.83;13.23;1590.84
2.32;1029.15;268.19;3.35;7.4
6.29;1008.4;258.02;16.48;2016.4
0.67;1016.68;141.52;6.81;3.62
1.73;1029.73;297.78;4.89;6.55
3.34;1027.4;274.42;6.58;222.36
4.78;1007.65;226.57;9.81;822.24
4.29;1029.29;319.65;4.91;60.25
5.25;1028.07;177.28;8.0;470.0
5.98;998.27;258.39;15.52;2008.33
3.08;1029.37;270.3;7.48;396.05
5.77;993.77;229.58;17.49;2020.69
5.09;1009.94;266.04;10.82;1171.22
4.56;1026.64;306.32;7.68;455.19
4.18;1029.22;281.77;6.79;8.34
5.35;1008.89;249.87;12.79;1659.41
1.66;980.51;296.61;14.16;685.31
5.88;1020.66;290.27;12.52;1690.66
1.41;997.97;254.25;13.29;1679.07
-0.62;1032.73;339.84;5.51;7.84
5.5;1028.44;187.67;8.47;562.79
6.15;1023.53;301.8;12.95;1613.93
3.44;1007.27;314.14;11.3;1228.88
4.88;1012.85;330.57;2.36;3.77
5.4;1030.13;200.77;4.62;6.97
5.37;1008.94;251.29;12.55;1539.53
4.45;1026.6;304.98;8.41;514.88
2.91;1004.01;304.99;12.18;1451.36
3.5;1012.23;297.11;12.82;1543.74
2.64;1034.66;318.97;2.92;8.67
1.8;1031.47;302.42;5.81;139.74
3.12;1032.46;173.89;7.14;315.34
3.48;1032.63;355.77;6.84;190.8
4.26;1028.28;245.28;6.62;244.03
7.4;1029.56;175.87;2.01;7.33
4.31;1024.68;218.65;6.41;208.93
7.4;1029.66;118.16;5.74;7.96
5.88;1019.3;204.2;9.11;656.84
1.71;1029.81;286.3;4.03;7.39
1.96;1030.06;312.46;8.23;534.76
4.12;1028.95;238.7;5.7;123.92
6.58;1022.16;252.07;6.65;226.66
5.42;1015.92;271.8;13.29;1851.21
4.58;1034.07;212.68;4.21;8.05
3.29;1009.65;259.08;8.64;624.77
7.56;1029.25;159.74;2.45;7.06
3.3;1030.65;265.1;4.92;8.31
6.51;992.11;250.41;15.2;2003.53
4.33;1028.63;239.55;6.3;191.3
4.96;998.44;258.98;17.26;2016.05
4.41;1028.38;217.95;5.74;118.53
7.34;1028.21;231.21;5.72;137.2
5.24;1028.68;313.88;7.0;376.49
1.48;1027.79;164.1;5.54;89.47
3.14;1029.69;255.25;4.64;7.21
2.73;1032.43;348.87;7.12;263.02
3.94;1029.13;220.38;6.39;221.7
2.58;1011.06;241.76;6.21;3.65
7.41;1013.32;289.04;16.86;2017.74
3.43;1027.29;273.28;6.59;241.67
4.8;1027.94;183.98;11.53;1309.16
2.9;1008.47;284.82;16.39;2009.46
5.51;1025.9;259.79;4.54;6.59
-0.15;1032.75;343.82;4.74;24.46
5.17;998.42;243.7;9.23;690.46
4.51;1027.9;278.42;4.83;41.33
3.58;1010.53;232.09;8.49;545.49
3.22;1027.48;272.76;6.11;179.09
3.72;1029.27;226.68;7.22;304.97
5.65;1014.28;258.08;14.62;317.28
7.48;1029.3;180.93;8.43;539.55
2.35;987.33;316.13;14.47;729.44
5.37;1009.19;252.3;12.41;1528.99
4.88;1029.93;189.81;7.32;6.24
2.48;1032.45;256.58;5.15;8.38
5.03;1035.28;172.14;2.6;8.27
4.66;1029.0;290.56;4.77;8.5
2.77;1010.8;240.7;7.0;3.69
1.89;1032.06;187.53;2.44;7.72
4.59;1024.61;219.58;13.43;1821.34
3.45;1030.26;266.44;5.9;8.35
1.01;1032.56;248.03;1.59;8.11
5.12;1012.05;333.73;2.62;3.78
5.47;1014.92;275.57;15.15;2005.96
3.4;1007.97;272.18;6.98;3.26
4.97;1021.22;199.63;8.26;519.98
3.46;1029.77;322.59;5.6;107.56
2.72;1034.6;193.71;0.87;8.17
3.09;1033.91;197.57;6.46;196.74
3.7;1026.66;206.58;9.41;732.89
4.17;1025.9;151.17;8.05;449.43
5.16;1007.94;232.9;11.09;1155.74
5.3;1023.83;302.74;12.95;1486.26
5.44;1009.34;252.29;13.11;1719.34
2.24;1032.45;259.38;4.6;8.5
7.19;1027.98;169.49;9.88;779.84
6.28;1018.75;205.98;9.92;845.19
6.62;1029.66;105.28;5.18;66.53
1.85;996.23;306.37;6.56;7.39
1.36;1032.63;314.58;5.25;8.39
1.56;993.4;321.21;14.99;1944.61
5.06;1008.61;251.55;11.22;1140.99
5.01;1015.88;253.84;14.44;1979.02
4.58;1023.82;172.72;7.8;394.14
5.79;1034.5;275.05;4.18;8.31
4.21;1026.42;235.0;1.69;7.31
3.27;981.01;268.02;16.8;2015.84
3.68;1028.05;159.85;9.72;765.25
6.39;992.22;253.0;15.55;2011.19
5.04;1015.3;191.99;5.69;143.04
6.33;1017.53;210.04;9.99;874.19
5.74;1028.76;313.62;6.18;220.91
4.74;1029.08;308.31;6.58;188.38
3.95;1021.66;193.8;6.52;3.84
1.96;1032.82;321.82;4.93;43.28
-3.98;1000.57;195.36;1.0;7.77
4.02;1028.39;157.52;9.58;707.92
5.27;1007.9;239.0;10.82;1114.83
4.9;1028.63;195.3;11.08;1182.54
4.15;1029.01;244.0;5.85;141.18
5.13;1007.96;237.22;11.54;1314.33
5.19;1028.75;252.54;6.06;183.65
5.07;1029.65;175.95;10.18;896.21
4.01;1025.75;281.18;7.61;388.1
6.24;1018.4;207.38;9.79;800.56
5.67;1030.05;102.7;5.72;104.78
3.81;1026.27;286.81;6.61;225.7
4.65;1023.65;171.5;7.85;384.16
4.52;1028.3;220.59;6.47;196.8
4.46;1005.56;205.06;9.31;692.37
2.02;992.0;319.48;13.19;1673.72
1.53;1023.56;131.7;8.15;419.33
4.68;1023.44;251.95;7.98;452.8
2.62;1028.86;208.83;3.69;7.91
2.08;1023.96;125.78;8.37;468.62
1.91;1029.86;290.52;4.1;6.48
7.41;1027.39;186.5;6.59;194.32
-2.03;997.17;330.05;9.81;786.41
4.06;1029.14;295.99;5.57;110.33
6.92;1028.17;312.83;7.28;355.62
6.8;1019.09;153.42;12.43;1402.26
2.92;1010.84;237.02;4.71;3.69
2.63;1029.98;263.92;6.72;256.77
6.66;989.58;252.0;14.4;1962.96
5.04;1025.35;260.32;5.22;6.53
-3.29;1031.99;246.63;2.03;8.17
2.34;1009.77;165.9;4.1;3.75
5.13;1030.45;200.94;4.91;38.42
2.26;981.98;281.7;14.73;1923.03
2.25;1027.4;154.38;7.61;354.58
4.16;1028.52;278.45;6.27;190.69
-0.45;1032.73;344.34;4.94;7.86
4.47;1029.73;187.33;10.51;1008.38
5.11;1024.09;230.72;11.25;1228.1
5.13;1030.35;192.3;6.84;6.37
2.89;1029.32;294.16;6.92;249.63
5.29;1009.27;238.66;17.74;2020.65
3.25;1035.09;311.38;3.28;8.38
-1.31;1031.91;243.84;0.84;8.2
2.73;1029.08;184.41;5.13;7.93
2.66;980.6;295.26;12.0;1492.94
6.47;1009.67;268.35;16.67;1133.1
6.01;997.9;267.55;16.85;2016.9
5.86;1018.39;187.84;10.8;1014.08
2.94;1003.86;321.31;13.02;1584.69
4.22;1026.62;216.22;2.39;7.15
2.64;1029.09;193.29;4.02;7.69
4.65;1028.03;290.09;6.08;203.86
2.38;1028.72;206.11;2.51;7.95
5.13;998.76;262.26;20.29;527.05
4.22;1023.19;221.91;6.33;3.75
2.88;1011.91;249.9;7.51;410.13
5.85;1023.5;299.42;12.22;1513.63
8.77;1029.47;152.16;2.57;7.86
4.83;1035.3;187.98;1.02;8.16
5.22;1024.04;232.28;10.76;1040.38
4.66;1023.53;253.44;7.54;381.21
3.3;980.47;288.13;14.65;1961.89
5.41;1015.95;274.28;13.01;1808.2
5.8;1028.04;142.68;4.96;20.02
4.51;1024.82;221.93;6.39;207.18
2.08;1011.01;239.9;3.54;3.68
5.46;1010.37;268.6;8.63;596.87
4.7;995.73;203.47;20.22;2027.78
4.56;1023.42;229.71;9.31;701.68
2.57;1029.96;272.72;5.06;45.96
4.27;1027.91;293.6;6.44;225.75
5.81;999.54;247.89;12.83;1633.65
4.66;1007.14;155.11;6.3;3.72
3.9;1022.98;235.85;4.91;3.69
3.51;1027.19;276.62;7.72;390.21
2.99;1031.57;175.8;8.75;578.91
5.73;1011.48;198.75;12.09;1401.29
0.78;1001.18;278.06;16.51;1998.74
5.15;1034.15;229.01;2.23;7.79
5.3;999.31;256.04;15.84;2011.75
7.59;1027.22;185.33;5.91;122.2
2.9;1032.23;171.18;7.66;382.91
6.58;1027.7;222.53;6.14;166.12
3.74;1027.49;237.44;10.68;1070.27
0.58;999.27;243.82;12.45;374.86
2.6;1010.55;266.0;5.41;3.64
3.45;1027.19;276.77;7.03;314.73
4.64;1023.58;250.07;7.93;447.48
1.41;983.22;299.45;17.04;2018.82
4.82;1013.07;317.41;2.05;3.88
6.75;1016.98;288.94;12.89;1651.69
0.5;1032.37;319.45;2.65;8.41
3.8;1025.87;289.37;7.38;393.25
3.85;1032.3;352.76;4.77;7.88
5.07;1030.27;192.14;7.27;42.09
4.1;1029.64;167.88;9.29;738.84
5.3;1016.0;269.14;12.43;1553.88
6.05;1019.29;202.36;8.99;649.21
5.78;1021.15;286.68;13.36;1760.03
0.71;982.58;300.04;10.37;966.26
3.47;1035.12;310.23;4.73;8.28
2.44;980.65;268.41;12.07;1425.83
5.2;1007.94;234.84;11.03;1192.47
3.29;1023.58;151.77;8.56;564.88
4.57;1027.74;240.43;7.36;361.87
4.89;1014.88;260.91;14.67;1992.93
2.62;1010.33;272.91;5.26;3.7
4.59;1020.01;201.38;8.18;487.36
2.59;1029.47;296.82;6.51;258.23
-3.5;999.07;144.24;4.27;7.9
-0.8;1032.6;322.03;5.08;7.66
3.8;1027.06;272.5;5.64;8.54
5.49;1014.54;246.14;13.4;1060.01
5.09;1030.17;173.18;8.65;549.72
4.59;1009.78;279.7;7.26;340.32
2.9;1024.88;131.65;7.09;257.36
4.4;1025.23;211.82;13.13;1704.82
3.39;1030.39;260.77;5.78;8.38
-4.37;1032.27;343.35;1.3;7.79
7.35;1028.6;181.72;10.72;976.05
4.19;998.68;194.58;18.43;2018.53
3.61;1026.39;273.39;8.1;490.5
4.28;1024.03;208.68;5.96;170.19
3.73;1005.46;308.89;12.94;1808.19
2.59;1033.47;288.87;4.45;8.47
4.51;1025.14;270.78;6.58;229.48
1.72;1030.8;332.39;8.0;478.13
2.99;1032.49;265.63;6.62;8.22
2.47;1011.06;265.35;6.04;3.67
4.09;1016.74;228.4;17.44;369.19
2.26;1032.48;266.61;5.16;8.37
1.82;1007.53;306.52;9.97;888.21
0.82;1014.77;143.0;6.71;3.46
4.81;1021.31;200.57;8.71;596.04
5.54;1030.11;210.03;4.69;7.1
1.93;1031.33;309.51;4.14;38.29
2.51;981.3;264.89;12.02;1427.2
4.52;1024.96;264.79;6.63;234.41
4.07;1025.67;282.17;7.6;383.26
7.24;1021.99;125.58;10.57;993.34
4.85;1009.69;241.15;9.94;885.96
4.13;1023.08;220.95;6.31;3.72
5.49;1015.9;247.85;12.34;1525.23
5.01;1012.34;336.23;3.7;3.8
5.66;1016.9;261.24;12.62;1607.51
5.33;1028.94;186.27;9.17;681.64
4.69;1002.01;193.79;10.04;856.12
-0.57;998.16;335.36;16.04;2001.72
5.15;1011.73;319.38;6.0;3.56
6.5;1027.93;187.43;6.35;192.2
4.83;1012.84;321.95;1.63;3.89
4.33;1030.57;116.46;3.92;7.03
5.68;1028.09;289.67;7.93;464.42
3.16;1007.7;245.9;6.85;3.49
4.39;1013.62;269.86;3.46;4.05
2.75;1027.75;159.31;8.61;529.18
2.89;1029.61;178.6;6.15;190.45
7.31;1028.06;176.33;10.89;1067.5
2.56;1003.92;300.84;14.96;1905.34
2.46;1029.08;270.05;3.1;7.61
7.1;1034.54;258.04;4.56;8.24
2.83;981.96;281.48;11.54;1233.33
3.83;1028.83;196.27;6.76;235.82
3.7;1009.24;227.9;11.35;1235.48
7.17;1019.92;306.77;19.16;2026.65
6.43;988.96;253.97;13.7;1873.84
5.36;1028.48;225.1;5.24;82.01
5.67;1026.28;258.89;3.0;7.19
3.06;1035.18;306.93;3.31;8.35
0.8;1032.52;152.69;1.73;7.89
4.95;1015.51;249.71;14.32;1919.6
3.75;1026.97;268.77;6.29;8.52
5.49;998.31;235.97;10.31;948.6
2.96;1035.25;315.67;4.46;8.47
2.52;1033.9;289.9;4.43;8.66
3.85;1026.84;270.16;8.0;8.51
-2.32;1002.31;286.64;7.07;321.65
6.07;1023.65;303.41;12.78;1526.44
5.75;1023.0;296.48;11.46;1361.34
7.97;1034.51;207.01;3.02;8.21
4.6;1029.18;287.9;5.07;8.43
1.69;1029.53;281.19;4.36;8.19
4.52;1028.97;292.92;4.06;8.47
6.02;1024.68;187.63;12.82;1743.42
5.17;1007.54;212.54;13.53;1817.2
6.74;989.74;252.67;15.25;2010.48
3.47;1025.08;127.65;7.04;268.51
5.1;1014.84;206.92;6.0;163.54
3.8;1025.2;213.75;6.92;281.33
5.66;1012.24;209.92;15.06;2004.91
1.76;1029.74;283.1;4.26;7.5
3.23;1032.37;174.02;7.66;398.7
4.0;1026.36;131.85;0.99;7.57
3.51;1029.95;194.43;3.72;7.24
-0.31;998.5;319.11;13.81;1829.07
1.64;1030.98;308.03;6.06;187.2
-1.53;1031.82;218.28;1.44;8.32
2.09;1008.26;310.42;5.06;7.22
2.5;1009.66;176.98;4.8;3.68
3.01;1031.24;178.84;8.5;545.97
5.63;1014.25;254.52;14.31;1062.22
5.72;1028.46;163.21;8.98;587.59
4.8;1025.91;308.76;8.32;642.72
2.49;1032.74;287.07;8.24;480.47
3.07;1035.21;309.34;3.57;8.76
5.92;1023.93;308.4;12.92;1670.06
1.89;1032.85;320.08;4.95;124.76
2.54;1011.11;261.06;6.34;3.67
3.67;1031.28;124.45;3.66;7.38
0.63;1032.63;172.34;1.73;7.91
3.73;1028.91;241.82;6.51;234.9
5.29;1025.18;188.21;12.65;1574.96
3.29;1012.94;277.37;11.08;1255.45
1.07;1032.74;315.5;4.6;7.77
6.76;1027.64;222.66;5.88;138.65
2.74;1024.52;127.03;7.25;325.67
7.24;1028.49;326.77;5.89;169.75
3.48;1009.79;249.56;8.77;645.69
5.48;1034.19;263.77;3.23;7.82
3.1;1029.83;252.24;4.98;54.16
6.24;1008.33;255.99;17.13;2013.22
3.23;1027.62;274.4;6.25;181.39
4.54;1028.22;212.06;6.03;51.14
7.82;1026.99;173.01;5.93;112.63
5.45;1016.42;263.46;12.79;1602.86
5.73;1013.59;208.29;15.17;2009.7
2.71;1034.57;310.45;4.29;8.61
5.44;1020.44;213.39;9.97;873.21
4.53;1028.49;319.34;5.4;95.09
2.93;1029.54;182.47;6.54;202.11
4.62;1023.52;241.32;9.71;797.15
9.52;1025.42;136.29;5.38;7.19
5.28;998.32;244.28;8.81;605.53
5.08;1012.3;335.03;3.51;3.77
5.29;1028.51;148.54;8.58;516.14
3.14;1027.7;215.81;6.34;164.34
-0.2;1032.42;317.29;6.37;172.59
3.56;1026.84;271.6;7.75;415.94
2.8;980.73;259.68;17.34;2017.56
3.9;1021.52;191.23;7.68;418.29
7.56;1016.0;296.83;13.48;1771.27
2.5;1029.61;302.45;5.23;75.14
4.51;1025.17;212.32;6.93;281.29
3.86;1026.74;277.65;6.99;8.47
4.46;1027.65;211.34;6.85;273.79
4.32;1028.27;211.96;5.07;55.32
2.5;1010.87;263.25;5.8;3.63
4.64;1029.2;288.41;5.41;8.43
5.0;1027.89;193.73;8.86;629.67
2.86;1027.75;160.09;9.5;687.23
5.79;986.78;245.24;14.49;1976.67
2.39;1033.25;280.41;6.41;8.37
5.07;1009.94;239.53;18.42;936.42
4.12;1025.08;224.4;13.12;1744.09
7.48;1013.19;290.67;16.94;2019.09
8.82;1026.07;170.07;5.69;7.18
5.38;1010.06;219.88;12.84;1610.88
5.13;1023.81;184.36;8.56;543.44
6.08;1008.38;248.96;18.0;2019.13
5.1;1009.53;250.19;12.38;1530.85
3.94;1025.49;221.79;12.41;1555.31
2.63;1028.93;181.87;5.03;7.81
-3.96;1000.6;212.57;0.97;7.69
3.42;1027.17;211.99;8.47;551.83
4.71;1009.78;238.48;9.06;669.18
4.55;1028.62;186.14;4.21;7.06
4.23;1027.87;291.34;5.79;162.26
7.59;1016.35;295.47;12.85;1541.56
4.04;1022.15;207.69;5.2;3.84
1.69;1011.51;287.71;7.37;388.26
7.56;1022.1;122.78;10.9;980.23
0.75;1001.5;281.54;12.04;1343.53
3.62;1029.61;273.34;6.18;8.32
3.01;1029.35;297.72;6.53;246.17
5.99;1019.95;290.66;13.73;1798.34
5.88;1021.03;300.41;14.73;1953.74
0.79;1004.83;351.35;6.8;332.55
4.38;1027.96;207.55;5.45;7.22
3.12;1008.44;302.78;6.57;7.1
4.0;1026.24;107.11;0.79;7.67
1.6;1029.68;279.21;4.7;7.25
1.87;1032.7;327.14;5.4;8.76
3.73;1010.77;294.24;9.7;871.28
3.31;1033.96;202.8;5.74;149.2
0.34;1032.81;332.15;5.59;82.46
4.49;996.8;202.13;19.09;2021.29
5.4;1028.45;230.76;4.95;7.16
0.87;1032.45;238.16;1.28;8.1
5.45;1014.33;191.55;8.25;504.01
-3.33;1032.15;256.92;2.23;8.21
3.41;1027.27;274.27;6.66;263.17
3.92;1026.35;123.36;1.52;7.7
3.95;1026.46;138.77;4.65;7.55
4.15;1028.34;242.97;5.26;86.49
1.36;1031.09;309.09;5.98;164.65
4.65;1019.79;206.85;9.73;817.03
6.07;1023.69;306.16;13.69;1880.32
4.21;1025.73;125.68;5.89;126.95
5.23;1020.21;219.92;9.59;758.25
2.97;1011.27;278.7;7.93;454.95
1.92;1023.68;126.86;8.23;412.83
5.04;1015.76;251.95;13.9;1932.51
