Actual,Predicted
2017.01,2008.3350505753976
42.06,122.4850804761905
142.27,108.67035349178596
146.35,141.78951813492063
313.4,324.09554154761895
845.19,854.9533740891051
3.53,5.691460965007215
375.13,294.1900097619049
785.14,779.2262782539682
1317.43,1327.157087727273
782.39,776.4815898006163
1729.32,1718.9668589880944
706.82,682.2295624404761
2016.87,2014.0378680357144
179.79,190.35779086580095
1963.28,1959.7228036219324
709.33,723.8005032539686
2013.57,1986.6112397510828
1654.53,1411.1230351172437
77.57,92.2254151190476
335.67,336.4579516068653
3.67,4.138046468253974
305.12,321.81019204545447
242.44,199.18124823412697
3.75,9.764832916666665
1425.55,1473.2578039880946
1761.4,1641.519787020203
7.33,10.35522940476191
1414.77,1410.0759649007946
3.6,11.788933522727268
674.49,712.8385037499995
2019.85,1920.5911501280652
383.26,389.22834652777766
1626.97,1573.8517400595247
797.65,760.0814400595234
877.33,861.336593654401
7.4,13.92430012362637
888.21,895.6319071031743
3.7,4.717627817460315
3.56,12.820087626262627
647.56,638.3043017261903
278.76,212.17023036616152
878.28,885.4238853373017
528.21,467.0642588798703
8.31,8.516837142857145
8.07,8.078351663059157
1985.86,1958.2640561255432
567.67,536.2829683730159
2020.24,2015.3919649531024
2013.28,2009.2127691720793
8.14,8.15707638888889
7.08,7.078965003607497
7.79,11.512335138888892
429.68,425.13229726190474
196.8,193.83443606421355
7.25,7.292436794733044
373.37,347.6360310317463
99.01,39.218358845598885
675.76,706.3314142658727
571.87,592.2463968849205
7.83,18.400407003968255
427.06,406.3488436706349
3.31,4.496604166666667
177.36,137.83398467712846
8.27,8.217134047619044
2009.7,2001.6067871428563
449.85,424.6716023412699
798.66,794.9830694227999
2019.73,2004.5374634478014
1742.19,960.5227727904041
1068.74,1054.651780202298
57.15,6.583565952380956
1062.22,1937.3968012391779
1008.14,988.397521327561
291.52,376.94367142857124
110.82,2009.2952777976193
3.8,11.269386260822507
8.19,7.2944783134920606
8.01,8.00877652777778
1992.72,1993.8604575992047
1489.43,1237.9155897023802
4.22,30.347360826118337
190.77,175.50719551587298
3.67,3.6588168253968276
199.71,166.5707614285714
684.38,676.9803537301589
586.86,571.4172801100286
270.02,246.434024484127
3.73,5.054562619047618
701.35,724.6122609920633
307.4,275.14615231684974
1983.66,1937.1986925793653
7.85,7.950669853896101
1965.8,1900.0701514249638
7.74,7.891232460317459
1976.73,1898.2574730158738
2007.03,2003.556965952382
7.99,7.993036529581533
304.46,341.9784378751805
1978.13,1987.86120830808
1577.61,1474.4923517460325
361.84,345.63435212301584
2014.18,1888.8957265422068
8.4,78.65876468253967
172.74,55.96075777777778
378.47,285.82635494047645
281.33,276.26220782814426
8.27,17.684873333333318
1931.46,1890.7263010678207
244.03,233.74342842532462
7.86,7.974187339466085
770.12,771.1405153968252
406.59,400.78138006132735
1645.2,1891.7077026190475
305.48,359.19094597222215
265.39,239.13749409271276
337.29,435.06660069444484
354.59,369.0096668650794
7.34,7.511683621933623
77.73,79.92900726051724
488.02,494.5897260281384
1861.52,1679.2967338852818
838.24,821.114297869769
449.43,397.54632408008655
4.16,4.22466680735931
3.49,7.800640952380956
1165.08,1187.782259823232
1067.28,1091.0351321915584
7.69,7.930152281746035
1994.44,1952.1924863293657
811.35,648.2905383531746
915.93,906.0746296013713
1718.67,1765.2966754797983
670.0,690.9126605158731
2019.33,1810.7733581547611
1053.06,1048.131621654318
2018.29,1990.7973960281386
499.47,525.038211904762
8.32,8.301112281746027
1983.21,1899.0591315674603
271.82,196.6904407142856
8.59,8.553391884920638
3.79,14.654475476190468
2030.47,861.8274663095239
199.56,177.4953151984126
7.9,7.815556935425681
2009.59,2009.169344841271
8.17,8.156645634920636
85.91,13.949038286435782
228.34,191.67258516192138
1886.62,1669.512713495671
2006.33,1894.7854688979069
173.65,140.55711065295816
3.96,3.96560042388167
2020.71,2015.2070114610397
1969.51,1927.466812274531
320.02,286.49504240079335
655.09,683.8299201785719
89.29,31.922348869047628
8.28,46.65097037698413
7.02,6.8029535335497835
647.03,665.716334781746
559.22,589.7105490800865
390.97,316.64067924603194
124.76,50.381375553751795
1501.27,1519.7319015223914
973.58,936.0977546771284
2013.78,2012.8317194841275
138.65,141.19038508477635
8.45,8.358955048701297
2019.86,2010.2372023809519
443.07,455.3552542207792
1590.56,1860.583105892857
1874.83,1833.9952958134904
593.08,590.1754330525033
446.31,362.24473938464325
2011.32,2012.4523947420644
8.0,8.010213472222226
8.31,8.296428686868687
539.07,571.8035840048836
455.19,422.1483439502163
232.66,227.5559789015151
1672.51,1681.8809473376627
2030.17,1975.290255158728
3.67,5.204359960317456
153.74,123.41426016414141
8.08,8.05565707972582
1456.83,1313.296792480158
6.98,7.149509246031744
262.14,240.76066570887426
2016.62,1816.247306944445
8.13,8.084140555555546
348.75,346.24246517496374
7.77,11.313357152847157
1795.75,1704.9591401208518
3.71,3.725499734848491
305.32,273.56619817710066
594.11,600.6329283928576
2022.41,2015.4235895725096
208.31,190.88577109126993
1596.06,1602.603277141054
883.52,880.6896973809532
84.49,57.980631854256856
1844.21,1904.6668791973302
219.37,197.71862542207793
74.15,354.01340188492054
2016.74,1964.4907886309534
1832.5,1573.57884327381
542.8,542.5315401984125
1960.03,1869.734393095238
885.2,878.7286756836223
58.04,132.12248815476187
772.86,804.2966594588746
1564.88,1623.3460804761905
1493.8,1516.8056443253972
1665.86,1641.666088434344
8.09,7.891783881673875
705.18,592.0119516269843
796.75,786.3643856349213
1340.89,1377.7745410317452
7.66,7.66585464285714
1275.93,1095.6571464087297
8.47,8.619216765873022
167.42,150.56085565295814
8.25,37.9605061172161
993.34,954.2896039285714
792.33,804.779228789683
842.66,843.221840456349
1244.37,1191.9261336111115
2021.47,2013.36519472583
1950.36,1916.2455636111104
1681.9,1903.454767242064
7.43,95.77022892857146
544.31,569.9124206078646
1403.93,1392.6481574999996
1610.47,1604.552657162698
3.85,3.699137023809523
1997.07,1971.124821141774
7.76,7.728905396825394
831.56,831.5896193344156
388.83,361.78762019841275
364.86,348.31261481782116
2015.9,1941.7935193777066
483.14,524.3165547564935
345.39,361.04843878968234
7.88,7.528238869047618
7.17,43.98644309343432
2018.61,1994.1677602182542
1990.08,1914.6546523214288
540.18,536.4438260858585
470.0,385.69137393037505
204.48,190.14544659992788
695.96,714.5354962211405
1953.74,1879.8794101749654
8.91,17.239385171356425
7.21,8.136307976884224
7.8,7.987749370490624
1559.26,1509.815181706351
3.61,3.705367142857146
177.67,171.53900117063495
508.65,518.2320113888886
8.26,17.58782906746033
747.96,711.7525184920636
1916.98,1898.5132868019473
860.09,759.4199733459594
2019.28,2013.5387301984117
884.72,1982.929966349207
2012.93,1856.397938690476
154.57,153.7888967027417
8.4,9.088456646825403
1551.57,1572.9717219696963
1149.8,1170.8439225
488.9,521.1363778174599
890.05,849.6193206746025
439.56,428.9560139484127
661.61,811.3332062572149
505.85,486.40980297619046
8.26,100.73651775793647
799.55,792.1226069733042
7.75,7.607736015512268
8.47,8.064255694444443
3.45,14.472932313936068
8.49,8.396173888888883
364.29,423.40913746031737
8.75,8.221045238095236
211.99,175.2379062698413
1971.01,1904.0767373412687
1036.75,974.7762307738095
250.86,227.73885996933612
8.62,42.64231507756133
7.35,7.546040238095241
63.07,38.15250882215008
707.06,763.5631519444448
8.57,7.451304623015871
592.29,619.5060779761902
237.88,262.104203611111
72.34,55.81277025793653
76.54,109.39215440476188
1995.17,1956.409868050145
219.31,181.9995919155843
332.45,354.76002353535364
101.12,68.58362000000002
1176.53,1064.4073079133366
1841.31,1667.7511134072865
1127.74,1137.6336674893164
382.49,402.56524944444436
8.3,10.004622312409815
238.31,241.4622115007215
514.88,507.6812556547618
1302.06,1413.5279915566375
444.81,359.0532462301586
406.61,407.47232043650814
844.04,851.0977129761908
2007.32,1765.0341686868699
1995.83,1937.369407306999
346.68,309.5150351785714
609.7,593.7029911706348
199.9,191.35372491522364
248.19,241.4893645959596
409.15,415.0401140873016
1915.53,1816.7923503968257
3.72,5.228615611471861
1036.44,1049.1160907704796
276.39,243.4828633928571
480.26,488.7580470039681
532.04,546.2856365476188
7.65,7.864446215728716
553.29,541.5251126388887
2017.6,1830.8855923214276
7.03,7.2147622077922025
137.95,130.60448172619053
3.75,4.363727341269838
7.95,7.398645813492068
72.7,65.09441797619043
525.69,569.6270332124822
143.25,90.15646968253968
1750.25,1661.8944359523825
64.0,75.45538613095238
692.51,729.6456504365076
506.55,519.22006267316
849.32,876.4752042153677
1428.36,1433.5348463492078
7.16,59.45285149531023
1421.5,1404.3028320725111
378.11,375.51619444444464
712.65,729.3021102092353
21.29,15.780771091269838
339.39,275.2283283134921
1373.44,1416.2274568668834
7.71,15.330279047619047
1804.18,1806.5461256998556
548.17,543.0570951984123
301.17,330.6469392689254
366.33,327.8299305753969
1372.59,1338.7240178769841
716.21,704.1186258730155
1962.92,1828.5087277435052
1893.44,1768.9520350992068
59.82,53.888791803751744
2026.65,1753.3867378174612
127.33,141.28673146284277
1262.98,1255.903781289682
2000.32,1886.479677655122
896.59,1599.1347010515874
8.05,8.067397579365075
341.52,335.03781807539673
650.86,561.7973770436512
38.42,13.84501485930736
8.37,62.112407876984136
1114.83,1113.3806400000008
413.74,389.3397545454546
659.04,613.4051943578646
188.88,183.18724860028863
7.92,7.68093986111111
792.54,778.9290641774892
286.27,167.21766001984128
1795.18,1796.9913712554103
566.09,640.9764728571428
1781.3,1755.9431265530307
1923.02,1779.3303787158677
437.31,426.5779411309523
2018.53,1966.5537791829001
8.21,16.76753771825395
362.57,378.5552665873012
519.09,508.3767787103175
8.48,11.473955505050505
2016.18,1962.7890432142842
437.51,377.1638419246037
2016.72,1998.4400891666673
1610.88,1621.4320520346319
3.61,61.42958561507934
893.68,886.3636375018039
2012.87,2009.6539575054112
7.82,7.864179603174608
8.05,8.002407222222224
1446.57,1460.7577396230151
1042.13,1119.9381382521644
342.29,354.32888911976937
182.05,168.4226516919192
55.74,40.10848513888889
42.52,28.78487981421357
1616.66,1523.8573152976182
7.79,7.903109601370845
345.76,262.6332081439393
179.63,132.21697162698413
43.27,16.360862480158723
129.79,136.78717460858581
761.51,814.769866812771
739.8,712.0371800793652
1485.41,1567.5279014935065
598.11,529.2648265873016
965.38,1032.1506200378792
332.66,315.88367883075244
7.69,14.479872048229554
8.11,8.435130903679653
170.19,117.13351310064934
2013.63,2007.6009074450558
7.38,7.710502440476192
390.43,434.2585973427963
1902.28,1917.566544900793
920.6,898.6595064628433
6.67,9.003436260822518
914.67,934.722809534632
8.42,30.576532123015888
701.25,699.1580984920637
1967.91,1935.6112714826843
8.05,7.9989049007936535
7.99,84.50257681457431
8.54,84.73772388888884
477.96,463.27083597402634
3.64,4.865912076118324
2023.74,2007.0828720725099
35.54,21.230996035353538
2010.64,1905.2656217153676
143.26,106.23313033549788
1916.2,1905.0314651984122
7.89,7.7148716468253955
825.37,836.1306361309522
612.12,597.0296663095238
1133.1,1904.7220823214273
454.16,463.4834548358584
861.65,875.5664913293648
8.72,25.35236712481964
3.69,269.41602031746027
43.53,41.28890519841268
270.98,316.50588720557226
1646.19,1621.5770879365075
548.95,571.0635123051952
358.8,355.645404126984
2011.75,2012.0161137752532
1275.94,1327.5872692297976
885.96,859.4868550198413
1995.2,1978.6440224368675
8.19,8.35130381313131
1996.47,1978.9631943740987
569.47,585.0638851587299
8.39,36.412820028860025
256.77,117.92814317460314
176.08,154.23008470238102
384.16,409.8225901821786
102.93,82.74077752497507
55.85,33.20756991883119
38.01,124.70889896825398
7.18,83.8057244949495
3.71,3.7220384325396823
805.28,736.8953086706352
491.95,510.7830818001441
498.03,490.90142938311675
2005.48,1992.5262023015862
484.91,417.28000991883107
8.2,8.231445496031744
197.79,188.25265037698412
146.16,126.09932577353213
92.22,64.69013033730157
218.54,172.22871464285706
7.58,13.150607123015877
1558.92,1598.418470005967
3.76,4.904213392857144
1948.71,1902.4449979166668
2010.39,1979.512660416668
115.84,107.34121067460313
6.92,118.7354560259186
7.95,7.87016410533911
6.54,7.411029365079361
42.61,27.377310568181798
2021.09,2013.571983115079
8.2,8.229721567460315
2014.11,1965.522623566018
7.39,7.486357135642137
7.16,9.678244536435791
268.18,277.413753695055
716.69,692.9303910624096
114.36,102.54988079365077
1513.63,1443.1354574206343
183.27,1227.278588492063
330.4,311.8722550487015
84.86,72.68748690295821
719.66,709.1196012500001
18.65,33.70883519119769
7.78,7.891456626984125
493.82,480.7788875595239
131.18,118.19007396825393
770.6,770.5119912499999
3.77,3.784022076118323
7.21,17.697300104617604
1913.35,1980.4554044444437
1870.02,1917.1612402633493
3.84,8.420890173160174
1670.06,1658.3253430538905
1046.84,1090.3431535317466
8.79,8.598481632395389
1634.45,1594.7504966269832
3.65,6.427700634920634
1229.99,1231.1381688780668
413.39,440.4838797023809
1940.43,1861.0219094173895
1588.43,1601.996374861111
8.6,8.498651170634918
660.43,676.746390238095
178.98,170.96864894841266
315.55,350.2498952976189
8.32,8.311656087662339
307.74,243.5188381746032
1465.61,1429.8596701875902
1979.02,1974.6850232287159
2017.73,1954.037382536076
2021.96,2005.9871298260061
7.85,8.121688834776338
7.23,7.237221841630587
1719.34,1718.761457341269
7.34,7.175503789682542
8.28,8.868211199494947
67.66,52.18530706349204
427.34,246.30876759559888
942.61,927.6184061868682
8.52,116.29232410714275
304.18,322.75888845418467
298.75,331.0755305555556
6.48,7.433319285714283
6.08,7.632014424603171
187.63,139.43414467712842
1932.51,1801.056751385282
7.4,73.11474658730158
2019.13,1556.9451182738098
175.81,188.86065893717395
455.52,423.2773821230159
324.68,316.54562706349196
2019.86,1976.0132030645755
2000.85,1959.317524722223
1111.67,1047.1407498505664
270.88,328.6225497222221
515.79,591.4821202218615
1813.18,1678.9532630934345
1984.23,1966.9980694444434
2027.78,930.1183881547622
3.69,4.20423440018315
1932.29,1728.7092713293655
855.08,859.294098759019
564.97,580.0382680934346
335.67,342.0299001190475
1822.33,1890.1999068452378
1706.4,1425.3107143542563
462.21,431.37612835317435
2012.65,1988.4894910515877
1749.91,1605.526555535712
413.94,451.9859843452383
8.5,12.58978812049062
1992.28,1941.8044969282105
1599.93,1599.5145013858364
1829.07,1372.9496760894663
1019.41,1031.8244623214287
1980.05,1960.442727256495
241.94,232.00257310786435
4.19,4.220491807359309
1633.65,1659.2149649314579
1118.62,1149.3780546428573
3.53,12.478652878649132
780.48,797.1589453373018
8.39,36.98634083333332
328.96,337.5553929942281
903.34,931.0612406349209
8.31,62.93521251984128
972.58,926.8414341901156
1269.84,1160.8430502976182
68.15,49.28720988095236
5.59,12.768081805555553
27.17,92.0109363041125
2009.46,1989.389812539682
561.77,570.5426012896826
624.77,572.5358584222721
417.77,414.5370121626983
2019.47,1851.1296730465358
1357.02,1370.995427896825
587.3,501.3840225396822
8.69,8.627873829365077
2022.28,1911.4403627615445
1592.04,1506.7662945658503
430.78,432.44725436868697
3.71,4.488753170024422
7.12,16.689673808552563
499.41,484.0697669372292
7.81,15.226052380952375
455.19,423.40828218795076
1676.02,1612.5100062896827
230.86,206.76567757936493
1992.15,1923.3009729960315
2011.11,2010.9395478968258
113.08,109.59036640692649
1155.6,1127.4490666361419
2022.25,1792.205229920634
7.78,7.913828172799417
8.36,93.65277456349212
18.92,40.31917807539682
1941.49,1862.8231164303747
8.37,8.40340375901876
76.39,92.94784208333328
14.41,27.293642537878792
7.58,7.607409325396832
3.66,5.415809880952379
526.25,512.6784753373016
2016.31,2016.9066174440832
896.21,877.5423307341268
825.13,820.5669944246033
650.93,639.2172839682538
561.42,613.926761031746
3.73,7.80106036935287
341.84,359.398075654762
1588.73,1532.4013619751067
728.83,735.3614556547615
781.95,782.131544184704
8.21,8.23180456349206
617.86,654.2288426587302
8.35,8.469409067460319
43.05,29.60105202380951
1623.09,1631.8737907738093
2019.36,1997.76728640873
641.51,676.1366273502888
1808.8,1779.2685506457426
2016.14,2010.3558073458487
640.2,644.9406057936508
771.92,751.5928827308801
1533.65,1587.049916944445
8.35,8.233046269841266
188.38,272.91961132936524
40.59,19.000658318070833
1905.34,1921.1671398322517
707.92,735.1960987499998
8.3,8.282689341630594
500.74,497.7132386904761
873.27,1694.0959722619052
6.27,179.2235661525974
8.28,10.441441132756136
87.23,48.784422240259765
1064.8,1042.7430800054112
384.6,383.2526247420636
20.02,19.195557334054836
1363.16,1407.5363922402591
8.48,8.511017258297258
2013.14,1837.332804175685
2013.94,1334.9894992460315
508.62,493.5886332341269
8.26,8.291171904761901
1987.15,1994.0185236507934
2007.36,1983.7690073124095
357.13,353.91245839646456
194.96,125.42205464285708
382.93,336.4203428066378
1681.7,1603.288989027778
8.08,7.874202463924956
815.21,809.9848875396826
204.56,197.3724035588023
51.83,46.94872355158731
2019.12,1652.4311373809508
564.8,569.3764475198413
7.63,28.399458003246746
1007.26,986.4809259722216
300.87,361.13618839285687
2016.39,2010.2859931475466
656.84,672.214480218254
2015.81,2016.9822309559881
647.0,702.2756920436507
913.92,916.6821464718613
3.63,6.605079067460324
2001.36,2004.563921388887
8.29,14.801640084776336
2018.72,1963.932701531385
1932.31,1876.3523247559383
72.83,44.24735171176047
732.29,731.5157844841266
765.73,759.4084232142857
1082.02,1081.2978780194808
7.27,7.245320683621932
892.46,784.5004779870128
14.85,7.612048888888896
230.61,149.68303355699848
76.81,43.922688607503595
484.14,477.07937166666676
1275.05,1285.3934435010815
1173.33,1010.7336445238097
7.91,8.98137597222223
785.16,775.9362204870129
1279.78,1259.963256675685
886.2,1927.5006244805197
871.28,839.2670724278495
