Actual,Predicted
8.14,14.23674372838914
1314.15,1339.955611136859
8.39,109.1413629437509
789.82,811.1089481812747
1821.34,1599.591026875019
7.65,0.0
22.75,24.382363393077835
636.5,650.8137033424788
8.76,77.65994914581303
372.05,400.5087315342236
200.92,146.73631840448553
8.47,273.1757414061456
7.26,0.0
270.98,301.46333671245213
427.1,447.1353422136886
8.1,11.85392154620818
2015.11,1924.0436275791667
705.42,2123.8444321982047
2022.23,2095.0107323475836
89.78,47.68609787911735
778.76,773.530505704855
916.69,973.8778127242018
458.17,476.1123838658577
225.7,202.49511967614598
1534.46,1469.9661277072084
549.66,522.2363687870766
7.05,74.61354099716792
7.29,17.978147385035665
598.11,596.3788255284694
78.52,45.70103521966673
8.39,125.38591335335961
7.7,81.28686511904183
371.72,415.4483540797478
115.27,39.43648988716695
662.81,671.5069234224927
239.95,271.2746179435944
131.18,111.10125823788832
1257.79,1225.9658201680415
815.39,817.0380826902161
8.12,88.01925755119608
207.18,148.6454425269739
751.64,746.8014840099951
177.24,121.51003936547646
7.95,7.580731381991736
2015.14,1950.9084089616483
1905.52,1651.0119846929315
713.84,707.7931485062444
7.7,0.0
1495.19,1422.004203898509
365.88,2103.170006602994
39.78,24.57909134481211
7.45,57.01104121514387
1184.58,1331.4886683785471
1094.63,1071.2324209604944
765.56,778.5702609307948
1893.44,1668.2481195272233
797.05,878.2386443786241
2008.33,1847.7234201381987
271.87,188.2049417326717
160.21,129.4794554679378
152.74,112.2310817914322
7.38,18.730732496648766
66.12,52.178748080508775
2021.47,2062.7691416033354
7.24,19.2482487068775
8.35,5.2290225277903595
2015.37,2043.079936948318
1870.02,1746.6203329030886
794.35,810.0172083088327
593.08,602.9690025051121
1600.4,1514.0147353425814
7.27,0.0
169.79,204.58585542151962
650.81,677.7562118922941
3.63,39.114850171328975
89.29,41.87109462934797
226.4,193.82659212492592
792.29,824.2789501942392
988.56,1057.4694255010445
1042.13,1109.4325375118615
3.72,0.0
1151.88,1102.3893881814304
877.8,1051.8846453868723
1979.48,1786.4999900149678
1987.15,1938.6159413936289
3.65,66.60710657155263
6.58,26.84827390901388
8.57,14.091300339300798
8.22,9.40775201958115
6.98,9.461545548978332
8.66,36.82595820816572
598.2,618.5362678712471
495.32,515.5663542961425
3.72,39.76817574809696
757.24,782.8733399148451
660.43,678.00376010658
1999.1,1737.966517557832
1407.09,1461.3051405710867
190.98,135.31107598762608
269.35,226.09593007566855
2014.93,2001.6595776159581
179.63,91.62443403931049
1538.58,1458.3917986412937
8.35,110.10159605292672
2015.82,2057.080201012052
3.69,0.0
1943.68,1760.8622720623289
800.66,833.5663408568798
8.84,24.621326832594132
220.84,184.61036549854805
8.35,19.678464519423212
1008.38,998.2536683532823
278.1,278.08820868373795
3.72,0.0
173.65,107.05293003095481
6.86,25.20125428805572
1870.25,1654.2019296558892
140.0,104.11077288905737
7.29,11.62191108417488
3.8,116.07217763423108
3.61,55.24703839776988
1571.09,1513.1958421638524
8.14,2.517732800815974
1507.42,1509.5399640500664
8.69,30.62627880918097
55.09,49.48616020473431
1854.18,1592.3862068185795
2020.47,1915.5654687479791
710.01,657.292695621449
83.09,65.99179865184831
878.22,888.7321043108552
1781.04,1606.5016854139271
973.58,960.9540807138558
72.7,88.89112489523158
1997.07,1679.3240707115037
378.47,376.02570858976316
223.09,164.95240042159503
796.89,806.279172804638
135.35,87.4706366420589
7.86,7.024812407467305
137.19,89.85737327023739
2018.66,2072.677548809926
1357.02,1330.6317524504418
521.61,532.3420450629382
326.12,288.72702008272404
2001.83,1785.6829726476847
7.07,0.0
3.89,119.81986382960359
3.69,3.2736571602010223
1746.61,1687.3307543447027
7.54,22.21217722620288
2022.12,2167.0136023271602
2027.22,2247.846588131387
6.89,14.787658226306672
23.18,0.0
1823.88,1682.9460256404575
795.25,821.3684248348442
1010.39,2210.615882915107
3.77,0.0
1321.78,1291.8935831424706
408.11,401.8433106293707
2015.26,1936.8132600288134
2020.44,2113.186642416814
931.88,1025.4220847656072
3.69,207.1739856088433
1985.59,1876.4028327284716
3.71,141.27579848876988
8.2,24.48138740169828
3.71,2.6668334614316898
1714.08,1562.7473250042879
136.51,84.86845599363456
172.88,125.23499163021198
3.7,80.44173391486875
7.23,42.21385890740665
1850.36,1646.0063150203785
7.64,10.244668604127366
674.09,695.5721929135988
404.62,380.29341292501584
8.17,48.88801515728205
7.86,12.270897463223289
290.2,321.8670427481457
40.36,31.397653957249698
2017.6,2075.198930298657
768.46,778.1577817424578
564.88,528.2326573215018
989.75,1071.1224799475724
230.61,157.0695353861073
1464.32,1571.08741789659
101.38,59.57613590557863
2019.16,2067.775523898354
582.72,590.4561984862584
665.34,665.1126357728132
3.73,7.123156246793098
1368.41,1334.9397909435052
6.8,13.904117172246497
211.21,174.0350699954127
72.18,48.75061691718559
7.45,0.0
406.47,410.24084022404696
317.28,1781.2137263028953
577.34,679.1332658716835
801.79,796.0498207864197
2012.44,1884.1194853899678
53.12,56.90702757024439
385.46,387.41996820037804
8.01,20.369633695912295
7.1,38.60499499065893
1988.85,1621.0896267295602
1308.8,1239.4508002841562
1674.33,1543.9666479064922
590.31,600.9853538278371
339.76,294.6894484126511
3.88,0.0
8.2,8.882605890410328
8.3,13.693339657298491
459.98,494.9580398800833
8.69,21.674738302930134
7.14,48.09395308506118
186.86,181.70276699595013
7.86,44.49300408737421
1053.06,1028.2816090563015
8.28,28.8802983466237
650.59,716.3883534552527
388.26,304.98644674067145
124.76,46.68706870570602
2022.55,2107.2187306923106
2018.82,2027.3247548528843
658.34,735.6497122567822
131.24,74.65158846323841
3.92,97.43257461473833
656.14,679.109108757286
246.53,201.7829669212305
1274.16,1229.479169236326
1991.68,1906.7458166175375
1055.97,1033.9753539054143
130.67,150.96593095679282
1616.66,1547.8283875440993
106.57,60.769607063820054
629.75,618.1388070863358
246.5,169.6453024331932
556.74,561.1202298862804
1841.96,1689.147871251819
738.84,703.8433870853083
619.97,587.8589408125324
143.39,160.5137440742858
7.25,0.0
6.35,126.65542787857127
2016.96,1978.3433618603372
895.15,897.9999585989866
7.78,17.25823443304598
218.54,114.09681149492627
256.59,308.11293816717733
1699.66,1630.3986280102429
881.42,2094.1809339340966
2027.89,2298.496799507284
605.74,593.7959207776277
3.7,0.0
709.8,737.3615063142381
1952.58,1869.504171151804
449.43,437.2533181579602
2015.55,1982.825175705011
5.59,29.55855303322596
877.33,877.4913814562217
1765.4,1557.0367008137355
1739.75,1646.6359861465066
7.06,13.879146446099806
1962.92,1843.4094942483925
3.39,125.22261055591824
865.81,875.3814613750989
1985.53,1833.853698219208
1977.2,1700.0404386580046
158.98,108.72250063140218
215.71,164.14466059747917
2011.19,1844.4176992717107
1502.87,1895.4338579080618
454.44,380.970096764809
7.22,20.188093746780222
8.71,33.71084838229721
378.39,481.3436580148661
3.51,138.5645602031721
1840.82,1662.6929959238605
6.42,26.879869412626345
593.13,614.9198853923651
2004.06,1843.2146029474707
164.34,149.38874175194138
1953.9,1719.9424988311066
264.56,221.76806291519685
906.41,900.4204672201787
1213.78,1192.4703959314243
493.92,480.5509281908425
8.28,24.505722394930967
8.78,19.50959863866566
1719.34,1597.3489445522755
77.57,63.466202174083186
1116.09,1157.8502755621616
1418.18,1370.5008500387257
2010.35,1942.5972746500458
993.34,987.5581160269663
1953.54,1829.4075488168862
575.81,618.3296660871334
3.42,114.35521537157076
142.79,78.70317839673952
7.42,21.297256936179263
2019.97,2056.6292595287373
7.28,24.201613873297287
22.38,2.618042232543086
274.47,247.41622496194756
7.33,15.463430775023664
6.75,22.48493322418126
614.67,603.618273000473
364.29,294.98625954796256
215.66,198.9705109955184
663.46,684.6862327949171
2018.29,1953.0998101587527
290.31,260.7382450371592
1058.88,1085.1847851240257
138.65,108.07609628162332
2008.17,2080.1844056574223
2013.31,1944.9415229194497
266.8,393.2560066077057
1693.03,1570.5297137728246
7.48,5.599069669838411
1683.94,1567.322938331606
2013.44,1971.6735990270984
384.16,397.36526616439073
8.49,48.75751426540739
2009.58,1740.203298304823
2016.59,1963.9678664280407
1533.65,1499.4349758531052
8.32,7.3853372677137905
719.41,722.010724356879
345.76,219.45861227820342
8.31,52.51112130300687
394.14,388.2753201421409
6.94,49.219964649737115
259.42,225.6522488001376
7.97,15.016722976100393
8.17,5.141076189952596
8.47,25.12237865157392
87.99,78.41442295028445
50.6,29.816985639531705
7.23,7.888623625863826
2019.83,2176.1832798221453
425.49,478.9762773015287
2010.39,1846.9461594431207
1808.49,1566.0012642680474
3.71,62.18290697061919
158.15,119.11965922096037
116.97,68.45391769108272
7.77,0.0
1999.7,1818.1396641775136
750.53,800.1811989409231
2022.3,2103.4647591726057
3.68,21.897883485539577
8.38,47.071091375795326
1027.89,1082.4287470902873
7.88,12.344235780180039
895.64,903.9429639524635
7.79,744.9223363357145
646.28,496.8687764050921
3.63,42.745188543316395
1848.65,1708.2366677925422
7.65,0.0
160.03,1538.1826165638583
8.05,14.81221663026987
2002.24,1813.6598024022735
550.61,563.6437078197322
2014.5,1944.078915116179
758.25,801.2667350497593
3.81,260.0316645453815
7.16,50.04522664275827
113.68,90.17483126585662
923.67,962.8128404544489
891.88,940.5213469102234
3.67,57.5520257389039
1623.33,1503.6113583284946
594.83,705.5224794883642
2014.74,1886.3473076441253
251.72,220.50973529123138
368.7,327.3084193341906
3.88,0.0
431.08,385.8442841219127
3.54,126.54138078114676
2020.69,2007.4015704707572
1600.34,1506.046243237669
8.56,20.043029073134758
7.54,0.0
1270.51,1257.5774902793453
3.76,19.260910445695426
1683.27,1647.0077456463323
1588.73,1462.4567192491731
598.11,526.0585688140833
248.88,228.65596590533116
776.21,855.3271395386589
424.32,426.32027806229155
1448.32,1398.4206349138642
1395.56,2392.4170975246766
657.35,684.2920040385513
7.04,15.906302926135634
1060.59,1018.4166948041244
3.64,0.0
314.09,325.44715958417214
442.94,406.7427730073295
1673.59,1558.6062522318362
212.36,138.76906322880245
179.7,2139.6653300531984
2007.32,1780.742367954182
923.45,1044.6526802272665
1104.57,1170.0663221722139
7.19,12.741700206369398
1008.14,1031.6187968457707
324.52,279.6170312147654
1913.94,1699.687236887481
7.16,9.301001550636041
7.81,31.369611769017848
7.84,26.24763576275178
699.0,703.6340089303045
2014.02,1986.7048600685655
1929.91,1674.5881221271984
382.91,387.66379778417974
7.95,1.8901819406455578
1076.76,1027.5474824684966
1654.53,1488.273809943039
355.32,371.1146035294291
7.21,9.477953282878996
7.72,10.837365363808129
8.13,15.204674083886427
135.92,88.08100839078038
752.02,761.844892144081
264.13,232.78238777665268
197.98,142.05936234419826
1539.53,1505.882569037863
1124.44,1118.4842318421684
3.68,78.9245631510407
8.31,15.28200854757922
2002.04,2098.209051141112
599.74,567.481815805192
40.6,30.312332232537468
7.67,0.0
933.31,932.3293167411773
206.38,153.62600147007464
7.94,20.92707498004854
7.93,36.6125665456836
4.18,0.0
314.39,188.7582409721736
707.06,799.2483423619218
771.94,810.984463740137
8.31,33.51308044581136
1592.04,1492.3682953467755
167.52,353.31346022147915
1111.67,1064.857416052512
351.03,843.2310642196255
6.08,76.62312378900059
439.57,377.6773602661265
7.95,8.79791024821483
3.6,154.5734207848323
631.66,619.0067880812483
3.67,150.33456685323324
2019.73,1958.71954341445
7.35,0.0
305.32,302.037536136471
1280.77,1281.1123841116691
8.34,107.38287798229288
2004.9,2017.4750074802741
1361.34,1280.46247721069
1997.02,1882.223298174979
8.1,3.843246294785967
2004.55,1770.041810315703
496.82,501.55407384517133
1275.93,1257.6269352103163
413.94,404.8174280293467
7.4,7.90079650962927
226.27,172.6105224092975
2020.12,2055.1359595094436
3.45,122.7205481347657
192.99,163.94513445823338
7.38,15.924487196002001
374.38,375.42638692717054
82.17,70.2578885571356
776.31,798.1526471427308
1029.53,1094.506180887317
2017.99,1934.0603317893906
464.42,463.4268188796304
55.82,33.83886157289077
172.59,191.59302414757371
175.01,39.949418758077535
6.55,33.01543829628425
7.21,23.10009736933358
779.56,805.4767501528851
610.81,579.6678047826507
499.47,534.1364090899482
1026.37,1043.4138565751664
8.31,8.333504837276063
854.52,966.494616716745
93.98,84.08889065358487
240.54,204.1872248127528
878.28,898.7604182718939
113.45,90.79602608996102
3.86,226.0424684543528
2007.03,1832.9984281170778
1910.23,1683.8376605258477
1155.6,1131.4961990162737
2011.77,1952.7603045136461
394.81,378.595348254133
1927.29,1716.6522991390484
113.08,103.6742401594212
122.89,1891.6362506296618
561.42,636.7427196659422
330.4,350.0714410405213
1615.23,1501.1918879371683
361.27,321.84922772767015
1838.78,1581.8490395328658
712.38,2430.9782711755483
33.76,53.64350878392333
3.9,114.13920239632542
1557.54,1734.3876314833267
989.67,964.4044171136729
8.42,124.25827236792036
1906.01,1684.3137076661478
1758.98,1563.5619383652734
6.62,15.938238973093643
847.28,868.248227233065
779.84,851.187649542496
624.58,643.2578493029256
416.55,389.4879940837405
113.84,95.20155289670049
768.46,775.5950972406405
1992.93,1778.828695758885
1231.95,1211.9243531581392
1943.66,1678.221499236777
2016.79,2014.8045864301262
359.71,321.47233835739604
154.24,107.54936443145569
313.28,266.3579938577755
8.67,14.982751696054859
1308.34,1275.4825541345258
1953.46,1640.4801762032885
82.46,94.13116481828483
231.93,174.59161387309257
7.21,86.39559967180352
8.64,70.11351059721352
106.96,85.0538521517896
3.67,148.0453010947831
139.74,105.10815060788254
2013.76,1848.9456453580744
810.73,824.0961867095224
7.6,0.0
267.35,286.0995228690318
890.05,864.0380881615466
529.18,551.9654765054414
257.56,265.87405731045106
1359.69,1404.8950949858195
948.6,973.1220937760492
762.56,763.090509417888
10.84,21.47319087392503
215.83,135.13223745587032
335.93,352.1755028770668
1987.97,1691.9786656241736
6.68,15.191981549265417
5.76,398.62464388146475
681.68,746.5186757738198
62.73,44.46781763818394
3.76,0.0
298.87,1991.7428596976085
7.47,3.0877713318435944
3.72,173.74544476680143
3.74,0.0
333.73,249.60412307817097
204.48,147.83466289596873
675.75,672.5055542706772
107.47,73.09549607774818
221.19,191.59940674317215
8.28,42.695056117746425
4.2,0.0
2007.99,1739.5464518543117
15.2,27.94878514595575
7.22,9.260264016948494
1189.87,1118.1640796692745
6.91,11.37417471662317
1870.39,1723.477018997591
656.84,683.1023782357905
8.33,32.779092835347335
585.93,572.0094541810503
150.54,86.66743720354627
1897.78,2310.562153413293
7.01,2.0958677681913223
345.88,355.2264258515515
293.85,283.4585938105768
7.84,17.878110971843792
1000.77,1059.2901566465353
2013.17,2067.2277087135526
339.17,297.5457010480759
1492.66,1404.3303802733883
371.94,266.3959846007952
7.67,23.259620745819728
7.96,20.771588957230957
7.37,14.961348959196666
153.12,131.6931728050012
4.23,0.0
203.75,176.49112459840666
1157.99,1157.9416443243035
390.65,449.78441777496965
62.25,51.32659459602417
8.2,20.11657927484327
7.63,0.0
1804.18,1661.4128278794394
226.85,204.9220417918657
804.94,781.7133734389639
605.53,626.9337135674965
264.0,236.66198205844393
813.84,801.8689957076546
785.4,764.4247977661204
8.09,9.737243558530974
2016.91,1951.9925649560114
581.74,622.603070601983
219.31,160.1201160543142
7.16,83.00998261803164
146.16,96.11791717075602
1876.78,1754.4444163235617
285.15,221.68708167952133
691.72,638.7530866170487
541.02,538.4028297972292
52.14,98.49101209277268
408.97,375.0612540879658
715.57,711.2879587266226
587.47,574.5899942752907
16.63,14.956142177604232
1526.03,1433.4250311728663
1992.15,1684.8075044678374
2021.02,2146.078435181335
1905.34,1806.0033915024787
649.21,654.7484274268053
124.53,54.04395970275778
2017.89,2046.709504509157
2013.04,2059.115856278644
3.87,127.51375185895093
390.1,377.2887291332915
972.58,957.2723349954998
190.69,151.7757824634817
504.04,464.14258839995676
89.47,60.72817779735775
1980.01,1731.3007019011561
2017.51,2025.4731747560252
390.97,367.22529151136894
7.58,0.0
729.26,734.6854487663026
162.26,93.47101924669998
215.34,157.6383012386954
8.63,17.528612780834447
618.18,626.0064462523894
1493.8,1463.3480639055151
403.29,337.6416413808582
540.19,549.1590324829582
734.55,761.3536916062284
8.03,18.227337205606926
6.67,18.388513341394965
470.0,443.4009014526893
1902.13,1835.8023142995391
765.73,781.5188122524481
27.17,58.23403039280057
125.66,93.95581535306319
176.08,131.4730404115572
3.74,10.722159666507277
696.82,702.2359306946345
8.36,16.93333788530519
1275.05,1263.8760507753054
191.17,187.4689803743672
2014.89,2111.0172967081076
1737.04,1611.2469605031533
3.56,204.0523909043457
2016.01,2027.8037611672808
1060.49,1635.7011594456535
544.09,578.6945252150982
1994.43,1725.1118249845877
6.8,117.00164435806842
310.56,1337.4437192304945
3.77,3.3204703303809673
7.02,0.0
8.39,123.99380038184388
1975.01,1831.3841506871672
1646.19,1547.6115629630249
169.84,179.56865638695373
248.99,188.15692930949385
765.13,785.52378256027
212.54,146.32294848661593
880.3,872.4171420764902
1739.32,1569.9323962232625
8.23,267.5109001414314
43.43,43.755301229677805
8.54,73.41706592338764
8.47,33.87483133972231
2016.62,1978.5682555363887
322.83,254.26334579321565
230.85,232.5085639762322
881.14,833.2221031882731
506.95,491.2720756737413
8.32,26.546651255426067
8.37,78.8773158250198
2019.18,2031.8949008750815
264.13,234.2208495668988
8.47,70.23189474131532
2016.94,1982.2910477991265
1950.36,1895.4635111888501
7.68,16.742286677947927
118.53,88.66613944867599
499.28,550.859552550378
44.64,46.13608156765009
279.39,227.51752797007487
477.85,473.9983418015228
1983.31,1648.0522370383137
433.6,448.6240457783121
1948.71,1762.494036476515
8.21,10.859663236227629
202.48,159.5779192342526
1909.25,1827.8063506536619
480.26,517.050814055691
2020.35,1965.5663289782026
300.87,365.92071575718137
609.7,587.8062344644549
7.34,30.420971172018934
8.26,269.7147485786508
682.47,679.474198465787
8.22,175.0876359845812
831.56,874.2316492265999
1171.22,1109.4574057988116
96.19,87.91512688581237
5.81,5.8842139092047425
3.5,105.23553771724256
2016.31,2026.8213307486521
7.69,10.605827717698002
1605.26,1545.707467875283
73.18,57.775878386053996
1771.27,1755.724601315474
786.41,879.065930115754
199.53,128.92214251901976
1747.84,1575.5303257343403
2017.55,2004.6041979447587
1641.43,1639.8554514200544
8.79,27.703984223566007
916.78,915.6946036477715
838.24,849.1330035923536
1424.92,1341.9046677823085
185.94,92.57112519745645
143.99,92.04128358375205
1209.75,1215.4875081752407
8.38,101.86080520060831
2017.03,2086.0637328428675
7.45,23.24643310356475
455.63,405.5495543604295
525.46,513.9940862071614
112.63,121.19178999760496
421.8,445.66994710862286
593.37,601.3983763585114
547.11,546.7690762352773
1923.02,1722.277403759816
555.83,542.4707027032972
