Actual,Predicted
7.82,13.30486166625542
587.99,612.120744295207
701.68,751.9221343906281
757.24,766.0474848671038
1285.17,1321.8571795128337
452.42,426.5599084870417
1188.08,1219.2874547489962
1638.68,1555.7736395234235
7.22,28.626155475717837
858.83,878.0731689972263
1552.11,1555.1527527149583
2019.97,2033.7446442490402
2021.57,1848.0096621135822
3.7,251.8171774110093
7.4,10.089868736828407
274.72,265.384756660015
7.37,29.55096896162479
1997.98,1931.6582773657412
7.83,13.82435851271191
471.2,449.3897270436378
151.48,148.86282865516375
7.19,0.0
2016.14,2025.4596283860744
1978.13,2026.0036534146143
3.67,249.3214262682465
7.17,0.0
747.6,769.359820031821
8.07,27.885357745753822
7.67,42.634818154994946
122.89,2025.9957981364444
8.27,26.851263545003462
415.02,439.18274645484166
337.29,371.09349828139466
844.04,893.1182944262243
208.61,236.37001327270593
2002.97,1970.6896110939113
2015.09,2037.4475431299486
273.79,253.26570199531676
671.37,633.6882234984614
382.93,308.1694895474347
1845.22,1760.8121663048667
578.36,623.7965002756684
6.68,12.117105255500633
833.04,801.562287997691
1059.9,1770.8989055933534
2016.39,2049.673046226646
7.39,5.033849137242896
2015.37,2039.5900685139331
2014.51,2041.193653804974
82.01,65.89764328995716
6.75,21.85116523474676
91.68,75.11342609770645
8.28,12.965269489308184
2017.96,2059.566406145116
1676.08,1656.3377720277472
1913.35,1909.1547223892564
772.36,763.0605752196833
332.77,305.77109203015925
2019.28,2013.7171515289865
8.39,189.52183697127668
7.93,64.12151718726932
7.94,26.237745179472086
8.3,5.0063156375701965
177.24,153.3246538080349
350.71,157.33985891184307
8.74,65.45241571049496
738.84,690.9464158702424
2015.63,2043.1145527614503
506.55,501.9191418795873
33.85,95.46537255192277
8.06,14.512335792409203
223.96,198.51006739620988
809.74,770.8642601318843
7.79,7.713415052899336
134.27,123.0009177332704
2027.89,1707.6999610616094
167.42,132.877560413756
378.69,1855.2359214790492
7.79,38.616980341930116
42.06,142.12824628134558
340.93,282.57703780896856
302.91,289.90193950638445
210.93,211.4092504080283
223.09,195.09894804754038
675.76,700.8266077189021
383.26,393.6590204447272
1967.64,1944.430837751926
152.74,140.1743665809272
79.6,70.98705077165278
823.62,850.5141815815056
307.74,270.5385712019143
7.27,13.955198266462048
2013.22,2022.4164812027518
43.28,53.00051489950238
1951.01,1852.3952192158122
54.29,21.987836337062163
136.51,104.53519673570497
7.25,42.044192465806304
1488.92,1476.8930883232042
681.19,668.5146205640998
7.1,30.047983347704417
1929.01,1845.2671249815376
67.68,66.89467631465254
7.55,21.930670359703072
796.75,810.9169838559253
233.0,217.90367318752294
424.32,405.76239273774036
94.97,75.16804595769258
3.81,0.0
1090.12,1066.8748366751443
629.75,615.8912393249742
3.64,125.30603360280008
2005.96,2007.882059678479
854.52,997.3594821231534
3.65,79.12960119233492
495.32,508.60616075635585
3.69,190.89707382592348
1970.04,2004.6650356443165
1068.74,1080.3806543603548
3.64,0.0
7.2,54.130211665185584
245.7,237.36017082476502
7.82,0.0
1239.56,1245.220551244063
335.67,312.1512776974987
3.78,15.800556829740685
150.91,188.16810622505773
3.53,122.22681722778816
1676.44,2074.645647408336
7.58,17.86028324024835
177.67,174.24236284088033
1992.72,2004.1037765487174
3.69,2.3694786783280506
774.65,786.1096967070944
314.39,210.12613476547108
117.68,90.14534903403501
807.49,847.1886823992343
264.91,226.25330588015828
792.11,804.7366585205559
1421.96,1397.938498772751
1556.29,1571.0831517169186
3.78,22.79279989679935
8.5,37.810160978436784
8.43,52.036345832997654
313.28,273.64537821909465
1745.55,1581.4214861971072
1010.39,1925.2167336797252
579.45,2049.2082913768636
547.83,483.95139650406776
3.69,0.0
1988.85,1856.3424750298998
146.16,118.86025734291911
1167.67,1199.6202608175315
230.85,236.33088162382546
524.1,455.73825279577386
8.56,0.0
1780.49,1861.7251070163497
7.31,5.219207689699033
168.25,200.33092336861705
124.6,169.31288424510228
1372.59,1317.6815623319312
404.62,356.85006084321174
1234.57,1223.0201148671206
2014.74,2011.6896233069915
8.41,30.42405380966875
1747.84,1657.7903783823751
14.41,56.523209578291926
341.98,307.1830141434962
2017.99,2065.6777300742524
685.31,1765.6307161322543
8.28,35.49155735253157
1889.7,1888.6179165051292
145.28,118.34243970963996
57.15,0.0
1927.29,1834.4400801076006
4.13,0.0
2017.89,2012.4342363240864
230.61,173.14830250462558
648.53,661.3524077359529
412.83,413.5278815708509
2017.75,2012.4263978551894
564.22,500.25841281872556
831.56,846.8254438198608
215.34,186.4115343565714
8.62,75.08618569302075
2010.52,1972.6498339231825
3.66,129.2315897680328
87.34,89.30081937818329
3.48,212.25679785241726
54.16,49.81766791256916
1949.93,1915.1578792658338
521.61,521.4431306439911
569.19,537.6435152784618
645.69,558.3558627213364
1430.79,1386.6304306349002
7.21,23.057043200834755
1871.8,1866.1703928987592
46.38,39.16271389881888
8.44,113.89275442860412
7.41,54.52165064745725
914.67,966.4181096144173
8.31,29.420607290540488
1301.99,1383.1790765261485
260.57,317.8424225777423
2017.73,2010.2651796277864
6.86,40.00492769717823
1952.58,1883.6482365967836
694.85,715.6792968972169
4.2,0.0
465.24,452.04050010260977
8.3,5.9907674616245
8.53,80.90970512602655
1060.01,1761.2495904454454
6.68,5.578321973066863
1906.01,1844.3825290676068
1551.57,1514.7339264360583
1464.32,1622.5775116102263
545.04,544.5516932443384
3.64,93.63943472771928
7.23,28.66204346634663
7.09,13.606482773389303
113.68,116.95602498973983
8.0,55.9667904656219
2004.94,1873.026637906471
298.87,2042.5680352541945
265.42,265.3286652923999
614.62,625.8493386681944
1626.97,1599.4010837964654
35.36,42.10866740460028
1396.59,1501.292183328269
1984.23,1880.0168702450226
391.17,389.0131883262989
8.87,26.171603124909325
270.98,320.93731118533486
1655.95,1624.4688043727378
831.91,863.8388547617749
431.08,385.1072424428378
1984.04,1800.8067748226906
682.47,688.6688512941101
500.97,524.5371657684001
3.58,11.221148965276143
880.3,865.0670571197003
299.71,310.6267793549941
3.8,65.48529170134361
62.28,76.60833426179317
3.56,125.72154606490335
278.1,289.2226945589197
204.36,158.77723928329078
2027.28,1902.7149926110917
483.35,427.9277838806081
326.49,238.14766685159321
356.08,354.38060211771705
102.93,127.32844550311711
8.22,24.109488151385563
8.38,74.23007625335549
1082.68,1218.1007330567754
8.54,13.830798949780842
620.22,609.1122041167787
121.93,419.39513782687476
8.71,19.782173837937876
528.95,504.10923307977737
6.89,4.178216522389903
7.54,86.66643203423496
508.97,469.83481452489286
967.63,954.2668377586211
7.02,0.0
87.23,69.95187804123793
908.09,957.6016092311819
863.64,854.8483265715422
650.93,636.061118896418
2026.75,1904.3117528882995
2011.3,2023.463783753516
63.32,59.999269759523145
818.16,798.941461590433
2009.46,2012.2158407338989
390.65,438.84837204506476
8.56,0.0
8.19,25.29438039781121
276.39,234.99611147934627
2019.77,1767.4321558469373
125.66,121.63498605944119
141.75,161.68145160625215
596.87,554.0746341965176
115.84,103.94356419091605
181.39,176.34425070017903
328.96,335.08261387012055
1676.02,1663.7649662281606
1889.55,1749.6131000100572
7.63,122.68728452729397
8.08,82.26409499193198
1610.88,1612.936365885882
1971.09,1999.175366071025
2011.87,2042.7945948149502
295.37,331.5946518040811
2019.69,2011.1432244555147
2016.99,2018.9165741572522
294.09,241.26867316588482
598.2,625.0471453674277
2019.93,2036.5482086811296
1358.69,1362.1421209515875
7.05,29.222673680339767
118.68,129.63975335715008
1832.25,1825.5629593698795
8.28,121.03021158482977
2016.78,2044.6765990744066
2019.16,2028.700454937205
2026.65,1804.7235933026973
8.36,1.3568491620620762
21.29,29.037915009679523
7.63,0.0
154.24,130.6640875879225
250.68,168.64191910455293
1076.76,1056.0132293835004
421.23,433.04259935952257
1094.63,1091.1110032328224
607.73,590.4391063818591
365.07,377.107291597066
2005.48,2005.8744555143307
5.99,305.93636007918997
102.65,118.94596528461227
8.17,12.966992629018705
586.66,635.628745253633
660.91,676.1456741038406
1972.96,1887.3737807016869
438.76,462.01422914848956
1279.78,1299.7860454576673
127.82,146.9744498527674
423.5,385.46247951785864
213.46,210.84011518630888
258.04,238.68541034010235
3.64,0.0
4.19,20.699656376991697
3.82,63.99328012424371
612.37,629.2495059539666
8.12,14.05234461534883
761.85,773.5688786333177
268.48,258.9463185337148
2016.05,2070.877947270036
8.24,222.90851184949128
451.03,519.5146449194391
364.29,313.2498909204564
1430.92,1513.877086627661
267.35,264.40656206247445
3.88,112.76475827253557
427.6,437.53734847195574
7.19,8.99885601208814
8.66,39.42030354538349
1808.49,1664.6133841464866
1298.07,1287.0903133590507
1737.83,1731.325058745226
1892.66,1792.9202013269871
8.54,101.89542264115335
153.74,127.08524069676741
8.05,19.495882085871358
1915.53,1895.8413423977236
3.7,62.71207050486919
7.87,20.937919388393084
172.02,139.0744512384748
42.61,47.76184483958082
195.03,171.2039051004259
187.47,187.70698430634008
7.63,47.23906692331968
376.86,474.87965478816375
587.59,615.6711729874892
1638.89,1562.483467856017
1897.78,1866.566514581881
2010.35,1957.0833515418417
8.47,21.328120302114144
6.79,8.752031344420857
799.55,802.3675337159125
1315.13,2022.198746031858
7.72,58.8891156022994
8.25,21.905068899361822
797.65,749.1832849014902
1718.8,1692.2672082154616
6.62,23.30078014149001
258.65,230.95548203555046
909.78,955.1419001759086
174.52,149.77352009520803
2017.74,1966.9753486091115
345.39,351.4680268006645
7.8,0.0
3.68,157.66486961472413
1019.41,1050.715581856326
6.55,49.49618195282551
278.76,240.61771513284128
55.82,51.379747231148144
989.67,965.3551296085673
8.48,32.13169860879839
2003.53,1958.8648879539699
3.69,189.39195406347426
1160.7,1161.8253185792928
226.51,216.6934114878834
1855.19,1805.99277808756
1213.78,1225.1539989940318
3.66,79.61849191608144
1233.33,1402.6621044793023
8.1,16.154707989921235
258.11,261.1307245796467
8.34,50.51985488133789
317.01,315.48687845129314
3.72,14.19003409764207
398.93,367.2926575420447
1283.74,1241.2950633575056
543.44,553.4732889769709
208.31,184.92714035828374
172.88,146.45198428690242
2003.6,1973.247959645487
16.38,31.24778811622184
3.62,54.029486832435964
405.7,385.89543531944275
2018.6,1998.456252161602
2030.47,1761.152516686308
7.76,35.71218749782997
212.54,175.93937193711338
162.46,238.26205837050122
385.46,384.1187167181974
3.72,41.64190552591481
1945.96,1935.055793711481
7.77,28.59376450723971
822.24,813.9365689542527
1670.06,1616.8080762155676
330.45,337.05331933904074
87.99,102.79757397740161
126.95,113.86113394139409
1885.18,1875.1016790762326
320.13,306.44640055828063
163.7,181.81612667422246
2010.71,2046.4107849231923
8.29,14.586267318055206
8.21,11.038467519593496
2014.02,2020.940167611987
72.7,107.85839619548881
7.24,0.0
1681.59,1674.9993659348806
3.39,110.93299552869507
111.4,85.85331127035533
2017.23,2025.7909788038971
264.13,237.91608308919535
370.15,356.83297487197336
321.64,312.5152721895606
642.39,678.3471281734796
1592.04,1575.6245547049894
7.96,10.434302193606413
164.34,185.44388111543788
468.17,481.46085084904973
972.58,961.1430025440026
864.06,851.3488346651816
322.83,254.22971595635437
1870.51,1826.4260441673737
7.59,29.111737393842873
181.1,160.33348038962527
1981.87,1949.3767617980338
192.2,170.21421714974042
7.58,63.01246201125525
568.77,1613.3204004738936
369.94,325.78022407967893
9.7,117.23954946789672
58.6,104.58457854578546
1651.69,1658.3341507032999
813.25,836.2266322820526
1673.85,1622.2053014930593
2006.2,1985.9877230323773
264.0,257.40999581809115
8.63,0.0
518.98,475.3569689451115
3.72,232.2865317523196
634.35,966.7056118918713
657.35,679.5546539455961
7.13,118.93092985995463
2006.14,2022.0480034945647
1343.12,1316.9773667227219
8.32,18.935012436658212
8.35,2.452293617964642
687.23,711.6845671167287
7.09,30.52122311913149
3.66,82.81467474225838
752.02,774.3624441257737
374.86,1416.4668233117663
1207.29,1242.2483107379016
744.3,742.7993718295705
7.85,32.79643404729302
376.49,277.70620268684746
386.83,374.0852853777625
106.12,87.96304518234638
8.21,32.98564857629606
1231.95,1262.330887044915
672.97,659.4278145765561
1294.43,1269.7804481964074
342.47,322.50361371720436
2010.48,1936.4124978784207
701.25,670.8849623386749
1885.48,1673.8139166861997
277.21,274.8514708988017
8.31,82.41473746345685
3.95,28.687114239424545
8.22,32.485998610413844
1755.35,1737.8301785286362
76.61,145.29733974206545
7.31,9.543459416730002
2005.09,1978.4887315505161
8.34,246.77695314282983
493.82,485.41691941847466
1706.4,1511.0264098261005
7.67,11.929956463164444
1263.63,1455.7518596245486
3.5,115.51455787295527
284.46,248.3074871604449
2014.5,2037.153122423344
987.16,984.371634998264
2004.55,1975.0231206749402
1525.23,1535.1961325049833
3.67,0.0
266.8,409.0914531472004
2018.45,2052.252185964341
82.46,114.83267140365035
1737.04,1721.8214663215435
805.28,691.9745494957592
2012.63,2052.103263993794
8.76,0.8000549555075622
1725.44,1649.8982673403232
241.54,242.29034364139483
567.99,543.4268743827752
1567.27,1657.8845933320158
8.59,0.0
782.39,790.9277908846802
3.78,0.25254092955572105
3.7,123.36821058023372
1044.23,1124.62711486579
268.18,254.38769256199254
1976.73,1817.2883084573805
453.74,439.50879864805825
156.15,144.89743070356042
416.55,396.81323098640365
913.91,903.3851607977865
8.24,162.38529908336022
564.85,551.0672052359866
1953.74,1932.661071596313
126.02,135.7951572468903
677.4,708.5495277338362
2016.48,1982.607033664814
1795.18,1763.0845297864846
2004.41,1966.2021118360165
965.46,941.9466356526414
498.43,516.9792428916156
1145.16,1223.1947338100347
1402.26,1370.180689234167
163.74,99.1624306845913
2015.81,2048.1105169096336
1040.1,1022.233005039729
1717.29,1673.5624159388376
541.02,522.4221037983309
3.68,59.78111677686047
1838.78,1714.0467896328855
343.87,353.10456657018364
832.49,797.9627788325755
3.67,157.6301513467797
687.1,634.7190212366518
7.26,3.1881852678850464
2016.72,2036.8164149586257
2020.4,2028.7250071034719
7.23,21.313791536148983
688.5,641.3650947751354
8.27,4.8664470160521205
62.73,64.005987198208
168.66,190.49452330220004
45.96,57.33239117497567
2016.37,1957.730423161606
2018.76,2052.5721962938824
263.81,234.11362102500976
7.82,1.5128110128152912
244.03,220.0609767216373
8.43,241.29498170828583
799.65,794.8167846107199
4.13,0.0
1515.64,1543.196890382072
8.06,10.385185102787204
346.6,345.23562259175065
587.3,571.2112058593932
7.24,8.624544138757187
480.26,509.28892117762086
2020.69,2060.2285768275315
8.29,58.233165092509694
203.75,195.99578478352635
350.76,347.9979576951189
1841.31,1710.28596061513
424.65,476.7293295641901
7.76,18.767197494159177
7.79,11.90974262792065
72.83,74.39650027578296
1358.46,1374.8967520893784
2021.09,1962.7443262009683
206.03,189.22701921300091
2015.01,2009.8863038498753
885.96,864.8228400082237
8.19,6.225433326045504
1008.05,1011.2369400630514
1976.67,1923.2421961188652
8.48,202.04129439672067
1948.91,1915.6118048613773
1653.94,1609.2749966853983
2025.08,1898.2776661231158
1816.48,1818.6324563482758
1110.37,1195.0514155127867
1829.07,1678.8107668366301
190.45,160.9973245922073
8.0,0.0
1027.69,1006.4446924272145
1579.81,1630.9632303201502
2013.94,1841.069967797761
3.73,146.62618668551158
3.71,96.06057369675614
1064.46,1050.215623929031
1065.98,1058.8727798787556
7.72,17.431693820550095
335.99,328.67787382273434
7.99,0.0
396.05,367.6623754342733
683.5,635.2824325357188
733.82,753.8671774142891
1343.53,1407.26709457024
297.72,300.3365129347885
276.84,263.72000451893814
7.36,0.0
350.78,317.2907807255111
712.65,742.1571578206847
1991.33,2035.5716879384354
1949.43,1986.644160570673
241.67,222.02999886992762
2016.13,2016.4778991271594
3.72,0.0
55.09,74.22069912560869
130.67,162.37633755821366
282.77,260.56075422285414
3.89,43.67731623281179
7.3,12.32757050089424
3.55,162.62160585319157
8.32,0.0
682.47,687.4931673669613
7.21,50.328800475166986
3.7,78.16743051325557
1547.93,1515.3861459053212
7.53,109.9368063971192
7.45,47.2935026909156
1314.15,1236.771600358773
1695.7,1669.5810505441148
8.66,109.36367762664747
447.7,434.476583302772
160.03,165.65015524227636
1975.01,1940.2023063758206
593.69,593.93509828937
3.78,13.887039687996662
378.47,379.651774630203
3.71,176.095086339717
492.24,476.1903278156732
1600.4,1579.6327125818514
166.12,157.5776566994723
7.53,39.5781392630887
8.13,37.10243829294393
5.59,32.29678060675735
534.76,508.49218423320826
1936.4,1847.7479161242327
488.02,475.4547538112819
8.32,194.6919517725579
684.38,683.0007271333891
115.32,86.25780211800725
6.96,60.44835013233171
1428.36,1379.103815288646
1275.05,1307.7252535095593
288.74,303.47617230245095
4.11,0.0
3.74,151.7366128163461
41.33,35.749245604950715
2016.59,2040.7177143902393
7.23,45.49040350311293
1651.83,1625.6116664752328
443.07,461.52246838574933
162.95,169.92910495776505
294.88,275.62851523428884
1178.73,1295.3487742781144
2017.35,2039.4975009114735
364.11,336.05323593664355
993.0,1081.8173846865516
1551.49,1548.8681992517168
335.09,278.5291447677985
7.25,32.990834621737804
2018.01,1887.9215862803362
838.24,860.6546254927957
228.74,216.736059582687
1067.28,1105.7229918474757
8.27,28.895872252594472
8.53,94.05500861125859
454.16,514.4519170474036
2016.01,2045.3185630826238
301.88,320.46023611692567
2012.68,2020.1986572024264
8.15,17.945372437976516
598.51,595.7540864827399
1622.08,1634.0306659135003
1032.88,1034.5795170016947
526.79,542.0844386976335
796.89,823.2312546799693
3.88,17.116759886605223
1222.89,1331.0565171229068
490.5,492.8467293740371
1067.71,1270.1608320337866
135.92,108.75279475032039
84.86,92.71705879807632
3.65,0.0
8.81,39.03116191394167
8.84,2.927882220991364
3.64,57.19869109493868
7.95,12.502251384765827
4.1,12.488172384537279
7.16,5.85575160482108
7.13,0.0
3.79,205.9958334399933
891.88,939.7334977911794
183.65,145.09884809894402
207.18,180.4518866462122
2012.87,2055.5883169231474
1127.74,1153.4418190132478
405.72,445.8106670714026
2016.0,2022.6988051240232
522.65,540.2843500215307
3.76,8.593011270906459
1237.11,1231.901513698957
1765.59,1926.45939680023
