Actual,Predicted
823.62,817.1161516509776
1943.68,1732.2435088553136
60.4,74.58612355158185
165.24,107.32471266809674
448.68,486.9548521660316
852.0,864.52892074543
130.25,85.43297506286483
8.1,9.432838416957988
2016.18,2017.7179909588097
8.27,0.0
965.46,951.9912740416293
2018.66,2101.6765242325782
1451.36,1415.9838565471794
2005.09,1783.0190193444041
363.42,324.7317078313796
1980.01,1710.4318503736654
8.21,0.0
1232.6,1089.437722780072
6.58,33.725319006231594
756.77,758.617111968042
521.6,532.8303922512052
913.91,903.9467608094474
7.53,46.95622944797271
1843.31,1509.464835812825
1019.41,1015.1856872411465
230.86,178.5309636666734
1548.16,1521.350898172444
1991.05,1807.8653625515
617.24,620.1636197745919
1361.34,1235.7704254034077
1970.32,1707.3165865165581
6.68,30.813000601432936
211.21,155.60062891417016
2019.86,2049.646689487844
22.38,25.566536783262723
26.22,34.51792643986855
130.67,127.25797454599311
1592.04,1446.876162707083
99.89,72.47049699355365
8.22,0.0
2019.27,2131.33091754023
2007.32,1787.0545859508545
7.88,0.0
335.93,333.30347804749715
3.78,6.575171546830315
6.81,20.820560644751186
3.75,101.12443744150616
369.37,334.8828469766578
2005.76,2012.6372740243773
1090.05,1110.0109955323335
7.31,13.788691821158952
2020.8,2299.45443814979
7.1,169.3777403841576
2014.89,2075.339606142461
1638.89,1475.1125336935336
692.51,767.0113717581676
3.56,240.60387413276962
339.17,272.0666196536135
630.92,876.2937017573488
1655.95,1505.8014611142416
1515.64,1576.0258990630728
833.04,805.3055925695706
313.86,304.7188926073642
58.35,44.47112562277213
937.39,897.9572126482503
149.72,139.81837707295458
314.97,263.2752517931924
276.39,187.91767303725194
543.44,544.4127435665341
2015.37,1972.7813308751372
1971.01,1728.6380496986878
135.87,106.38816229951046
1673.07,1511.4379688817523
1684.11,1568.2032456581676
782.06,804.0740477861301
480.26,500.81318925440115
114.55,67.23057627002095
938.18,936.2111562188804
312.23,269.79900092144874
1493.8,1429.713395292644
600.09,549.7883153593137
242.37,206.36610886082673
2016.16,2019.2025614286297
212.54,135.05113016807468
3.89,229.40806293492165
2016.04,1962.4480363366727
8.08,0.0
112.63,101.36396244041305
3.53,132.16079270049144
799.55,799.3443091664226
82.46,107.65486561188587
676.09,1003.7180707891936
335.81,325.1670912881804
779.56,796.6940441054742
1407.74,1362.1566272173443
2015.26,1924.3882143030057
7.65,0.0
2002.24,1809.331102815094
1233.33,1281.135148200374
3.6,192.04266342517957
173.05,126.45138863823871
494.66,477.5154357281739
2013.19,1928.0282897099862
7.86,2.044347219487325
476.72,444.781323733377
278.98,176.5541011193391
1929.91,1656.5292973959188
1731.54,1579.3779563408696
709.33,717.0739726640004
3.67,78.2568125255381
7.15,0.0
4.23,0.0
226.51,169.67184909769992
1009.77,991.3205385698467
2022.41,2178.672224078161
570.61,586.2994769857089
68.15,44.40378237162641
190.45,113.1405429652066
8.29,0.0
3.48,188.9488670578615
7.89,0.0
2015.38,2052.0271726753267
8.17,0.0
3.71,10.634564115391175
2015.09,1985.231412500466
152.74,103.75222372134957
7.89,1.140189951595421
8.81,58.99393474954781
2016.5,2118.7930671367635
1985.59,1834.126825798745
172.59,188.02470449134697
3.37,142.07159829647864
8.2,16.746322744933412
346.68,294.63516547423734
1984.04,1733.8442135651333
8.23,99.697460726901
8.53,95.50864145670974
187.31,195.668851563732
238.54,180.30534838618294
2014.12,1955.4287261955503
294.26,281.69102438594933
955.15,962.7553498712286
2019.8,2108.6700654854294
1525.23,1416.1680713721232
342.29,322.34295216536157
87.99,64.6902957138293
190.69,135.08279561988132
2013.19,1837.7945565450686
1280.77,1255.1375843229873
579.72,647.4224539635653
271.87,172.8562648719044
293.95,225.14345617651037
202.48,141.29564699726043
358.8,324.3558676618282
2019.87,2009.8500855620862
187.2,128.66366741043257
3.84,35.96600209959227
8.23,0.0
539.01,512.7731241224847
856.12,893.9098341660743
1372.59,1269.9634637757833
339.39,236.2207785162169
388.1,380.1697157796453
142.56,93.02973173081767
2013.76,1845.7096237253465
420.98,412.09310591809736
486.57,492.61301238506996
841.42,911.9113144430219
278.76,198.50328376361452
8.52,13.561011588370409
7.14,0.0
6.61,29.108283889392784
568.23,607.4505811345631
8.28,93.46228911331298
564.22,543.5897777870796
3.8,42.93109629492256
6.87,14.258862448715707
2008.46,1891.2794228779405
2009.31,1812.2693534923792
522.65,550.0350347551873
873.27,1934.9902534890743
154.23,118.19215096884133
7.27,10.142037235446526
61.3,62.08999714720401
31.24,26.679607571651335
20.95,25.103553877327247
2022.3,2106.704712943806
539.25,540.8751447716056
2000.85,1945.3230600909553
512.14,517.2971054862569
605.74,578.8887427819376
762.98,796.76864503754
1781.04,1578.2428906345529
187.63,100.34966595645128
792.54,788.9345502012129
675.75,665.9802669953239
3.71,140.72706758542586
660.91,682.8299154540406
204.87,123.13874371924325
1566.2,1488.6280820755107
6.48,28.415645793899674
598.8,625.5188769828779
2009.59,1819.7783061868554
300.36,438.26966724833426
1549.97,1418.3953210724292
35.06,45.82401635130176
3.75,0.0
354.59,328.09552556605826
7.36,0.0
8.28,0.0
187.48,104.63912382093824
1979.48,1765.3154761395251
417.42,303.82990928157403
2019.13,2119.452270794572
493.82,472.6295703552059
1907.77,1718.6312084737622
1253.06,1183.7874955299092
6.91,1.8633449096211376
7.2,0.0
2016.64,2026.5681472007484
148.52,123.28143035333386
8.11,26.126184003985063
2011.3,1787.753342620613
6.74,44.40487556109775
7.07,16.96301392791438
1913.94,1664.7831432712971
7.33,0.0
7.36,97.04741049533516
705.42,2123.1441729703047
7.4,1.5688155735800433
1929.95,1730.7090249729893
404.62,374.75464647074523
192.99,148.27015187748216
785.16,783.6299958624147
252.13,262.73522022109523
8.5,39.721942017402505
72.83,48.49243988287508
631.96,595.5391252994557
2011.18,1906.227907374955
508.65,524.1413101752805
7.13,6.288269317327195
1145.16,1161.7511778797614
8.21,3.7733271842380174
181.27,329.91016654874363
8.4,22.4072116650399
1114.83,1081.3266493004505
102.02,42.37949197923427
7.22,0.0
221.2,136.74883914344218
382.49,383.9861961681146
8.41,65.74490465701565
454.16,533.092339269276
2013.94,2224.5424778288366
1096.05,1092.0771587690672
747.09,744.6996449332178
7.19,27.882693628052298
526.94,569.9687155105137
508.58,460.05427709964135
1832.5,1620.2086099598516
909.65,937.9416663325327
8.0,46.596794210559786
3.63,17.168769062308815
635.57,681.6906438294326
1623.33,1480.0528932863242
138.65,90.87385648427747
2016.99,2034.2725302732795
916.78,899.4779555315192
1960.03,1678.686472279893
219.31,147.66019825225496
7.79,0.0
314.73,264.9752399753193
592.29,639.4784970139723
881.42,2053.584717552648
3.88,73.12286016888791
8.26,223.76163781673932
3.83,0.0
446.31,301.1165631396425
1953.46,1632.5291181526372
2027.22,2261.4167852959226
297.72,268.7016025340239
7.88,46.65357192959873
2016.9,1989.9788608364001
1155.6,1115.4490619389344
1845.22,1693.2055005929258
864.34,783.4044966867556
286.83,252.29514309069998
7.27,82.18252629882699
1430.79,1331.1472791916442
389.74,309.6102064579002
33.85,87.47658720952285
7.96,45.504723758041
6.88,37.533657879770836
87.23,54.8348653980435
874.65,931.2079083908422
605.57,615.0563439587845
7.42,28.507209371530724
8.84,28.623725901424013
1523.37,1355.4865773048234
1685.21,1532.0116311868894
8.21,0.0
104.78,83.9178642652121
2012.68,1945.400463298808
1985.53,1800.0671501530435
2018.86,2298.4609576573584
1082.68,1153.838595310705
585.93,594.8688527982086
656.84,677.5742720875639
1755.35,1589.5565039540018
875.52,870.6418027763227
785.14,784.5812517354129
1464.32,1511.308657221315
535.65,495.00285642442987
408.11,384.3581782280702
7.75,18.606281586105528
6.69,38.72742095668219
2021.47,2060.668189998415
730.14,723.0311082892675
232.66,169.08235332883012
257.13,209.89930086351222
3.62,66.62668147610216
349.78,339.80329131849015
373.2,332.5511412244481
8.31,58.333385037256484
629.54,621.3455332565937
928.32,947.0042061672588
546.8,518.3866425264691
1963.28,1665.1013829906567
181.1,147.9676587290941
8.12,0.0
2009.69,1811.88601698545
2019.47,2086.3701437322397
712.65,724.4054188095256
199.71,171.64523585125508
207.18,138.64244480050618
707.92,756.2487026260671
949.7,933.1912491478668
2019.18,2026.638312347936
3.74,128.21492080333854
7.63,0.0
499.28,529.1117181260917
1915.53,1836.3408374707865
8.59,25.497787228829996
890.05,865.4214046145596
341.84,340.18573196405066
3.68,144.00628673579428
8.76,86.08466072052913
8.63,11.710197536075729
192.2,143.29563738522668
908.5,936.5743336834955
1728.39,1652.5749067232366
561.77,559.447257412244
2001.83,1758.3476304253877
3.72,151.4700055333873
8.27,0.0
605.44,572.5532723709991
566.09,629.0649322230638
99.01,42.715922454917255
3.66,0.0
41.33,39.02799266059517
1363.16,1489.2526019642423
593.37,619.8296391529634
7.64,0.0
82.25,54.55987714097352
121.93,480.76439060510893
815.39,803.1936860510837
6.98,0.0
1969.57,1821.8732478309018
2022.28,2178.9573112307726
640.35,632.0679425300151
8.75,26.26200031830911
1485.41,1481.3131519336266
8.16,0.0
197.02,148.0604393528574
8.37,42.45817004694212
8.36,65.38243497722797
62.73,53.008074097489306
1042.13,1094.2774478337758
1855.19,2328.5330039668743
1534.46,1435.1160853302351
863.85,849.5813053359569
151.65,99.37043457579746
8.41,141.9920854187262
1534.63,1447.085993990959
735.07,748.064956111155
1981.9,1869.5501285558832
1808.2,1576.177192871711
354.6,295.5537810970261
8.44,141.94523660401276
1749.78,1533.6398067580496
8.11,0.0
591.67,549.1081287104857
7.66,0.0
7.29,83.34413896372172
421.8,432.6436776671166
564.8,562.755156247162
281.33,221.10858916368753
1119.24,1086.0426690881143
113.45,73.00338762863808
649.21,650.0413899020585
2006.2,1786.6723635569438
923.67,956.254501164012
1477.99,1427.842112704951
1628.58,1497.6826766465092
497.98,525.6627504484111
696.8,703.8924252177352
8.49,37.82620761051337
7.17,21.49209935459061
1044.23,1064.1641073241803
259.68,232.0422739314327
1122.55,1100.498138013231
788.75,675.1220136712984
1995.83,1773.0502781690932
6.08,24.103343005976374
1146.99,1133.548378450659
466.35,438.38290428394964
898.49,893.4836241333442
313.53,363.4501149233326
578.36,667.9854188867798
133.19,77.07666083178347
7.47,0.0
657.35,699.6722706657815
330.46,373.2455154818623
229.48,176.19566945426902
1050.84,1051.1719249888731
1673.72,1575.70143770215
7.5,32.70787582882593
757.33,726.0966615561086
7.47,0.0
7.08,0.0
786.41,909.1756170137448
203.16,211.50624898182028
2020.19,2097.079887301729
1338.89,1305.4096171236554
3.76,31.24062712647009
826.99,825.375650403631
8.07,0.0
2018.31,1934.2967884792022
1724.33,1569.0802239805046
8.19,0.0
2007.36,1771.8412449027533
84.49,50.41570274926419
3.69,315.36043315395204
576.5,616.0926766730873
94.97,49.341203178844985
506.55,555.2614525656667
1040.1,999.7840889098491
302.91,263.6483448188404
716.69,732.3461131195304
8.29,0.0
3.74,28.90917013982497
199.97,147.97035595219066
83.09,58.7538599528042
931.88,1020.1220471817912
186.87,116.07008625068042
1979.09,1725.7998443407203
861.47,925.3317790109467
160.91,89.52916115335181
1418.18,1328.6331389137843
8.1,0.0
7.38,33.28306315295817
268.8,213.55602325280435
1778.19,1535.4571420947957
2016.48,2137.3295803810497
7.4,51.45482697864596
4.06,0.0
547.83,479.1223337356362
2019.85,2134.8942169527295
641.67,678.2652075213346
849.32,894.1710431991479
326.12,269.51302699766944
245.7,214.1765890687928
7.21,77.52962260476465
215.34,147.18334338220436
413.94,388.96153502907777
2017.73,2113.8728986569427
1634.45,1502.2729534854745
8.1,0.0
1510.01,1384.3305647780307
8.23,102.24375064965776
2009.7,1757.3008041359687
1979.02,1728.5028768430652
2019.6,2021.7591120257237
7.69,0.0
3.71,38.70887101357116
536.3,570.3635517718635
296.8,184.54764206719997
123.36,106.32378915167679
4.28,0.0
291.52,337.6805978666554
1706.05,1451.6228091757391
1739.32,1544.65783265554
370.24,361.9859145984494
46.38,38.59529978889281
80.5,58.247523216871805
7.22,35.761192801027754
427.6,418.37237159543344
62.54,54.055178207251124
548.17,570.1984753537134
865.81,866.1389348379867
1673.59,1531.6375823818946
1892.56,1676.3044759476172
862.34,863.9483383863021
8.09,0.0
153.22,124.80563002421243
650.81,694.2700208656281
1302.06,1383.4406794205154
1936.62,1739.9613857821585
443.47,419.8945710693076
2012.44,1869.4422247702446
526.83,529.1798051843629
3.86,218.15391957647913
2017.64,2041.1786394451062
7.25,0.0
7.7,0.0
7.91,4.843512274600929
286.16,268.6549119821507
728.2,711.7297927080486
107.47,85.21051273628542
1949.4,1637.8206399093444
72.34,63.50355823632294
2008.13,1795.993826388348
3.73,60.0340542575882
203.86,115.06609685031546
7.71,16.88883401322369
386.7,366.13734577206253
8.06,24.581959974401887
459.6,493.40871812240414
2015.82,2041.335120463251
365.88,363.47088022180105
1943.66,1638.0241678388923
1932.29,1623.8719458477885
1574.96,1452.5246924538862
2009.83,1811.6711345211984
8.59,1.2463372193514926
720.01,697.1751850263734
3.71,56.63263659117866
1673.55,1536.1834236478594
2016.32,1910.319352432069
8.47,42.86436569007186
152.65,157.89611817649717
1311.15,1253.0799899513129
8.3,0.0
674.68,723.6243925240917
48.4,50.84687688056329
241.89,203.11258300809
412.82,386.10611065198776
8.16,0.0
562.79,524.2041774742884
519.09,512.381104442279
504.01,485.42782762325095
224.07,231.51355368224935
326.33,278.2161138030932
2021.79,2117.9250640034147
1951.37,1876.1119781007267
8.21,0.0
173.45,108.07282964881958
1953.18,1741.4211401851892
7.12,29.55078228293218
315.34,263.41261326895284
8.43,60.58219023584099
3.62,33.625070436294486
36.18,35.660046688505
805.25,818.2607972999269
860.09,770.3891682070187
674.09,679.6076543322072
890.33,852.904360315376
1736.16,1659.5186703198558
885.2,888.6851957990307
492.19,380.8463170885712
3.71,112.13528893010032
909.78,907.3487151645584
566.06,585.1039521277094
329.98,245.89842939389052
8.43,119.26375237117156
8.48,62.5380845702476
2005.96,1840.2490977478033
7.75,0.0
1808.49,1515.6772749711079
1633.8,1520.1323563191793
284.46,211.46846793204386
1149.8,1113.3613189718797
413.43,483.8334362911708
6.35,100.60554229871153
1913.31,1610.068983597857
8.4,92.81917841693507
873.21,871.8285792941157
1488.92,1392.5657047836332
194.31,134.88356216610416
45.79,54.93708033263771
54.29,43.192503014741156
7.81,0.0
305.32,269.4304662772253
2011.75,1855.1013557890603
3.7,30.52085586580674
3.85,0.0
1823.72,1524.4183773372617
8.26,60.69655696521432
43.05,42.11736431373149
72.18,56.18065176703198
2021.09,2170.046420249013
1484.26,1452.388853253384
3.65,84.5692461484908
3.84,146.4162645748122
3.68,30.369222046922008
8.38,0.0
2020.05,2085.291516744347
864.06,881.499579782301
218.35,172.47167750048197
139.36,159.01968869811887
423.91,501.5587994378396
884.35,878.2786308148154
739.29,781.2817673894285
7.16,0.0
1990.74,1649.235244195894
35.81,45.06590266114562
8.31,0.0
368.7,316.30491152552844
3.73,0.0
270.02,200.35405392328752
55.9,53.802642955217756
1914.21,1787.6210234872078
968.92,977.2945354426179
8.48,34.36713383075011
569.19,594.1238796652541
7.39,10.593743756907525
425.92,374.48714269452245
1282.89,1272.6350284143512
1989.19,1716.13119455498
8.6,45.329695131956136
2018.82,1952.5921517621337
1690.15,1515.785166492059
3.87,77.90101422137795
1487.09,1419.2484622564828
741.51,1240.44620433201
335.09,253.55880910402814
942.61,930.8966922656881
1731.56,1568.7193099244744
8.05,28.188657627430235
537.54,1043.0549266975293
7.32,21.799385099989355
1541.56,1547.8679928013614
2018.72,2071.5451524645823
1649.31,1486.7433873177836
1162.37,1045.199548267916
6.24,294.333189266895
596.04,586.3883367234303
1358.46,1308.2367980679235
7.85,4.601465518161735
210.93,185.23411437712332
1193.46,1124.4627320459633
7.32,8.20585148968259
1105.36,1018.5812906097242
1395.68,1505.508748281676
3.78,44.430085724512516
821.52,828.9386489313044
2014.51,2053.282832247726
8.25,25.991981236697573
8.91,57.56133306969033
1556.29,1442.773309215876
1577.61,1403.6237035301704
2015.84,1907.5138003629968
8.65,11.559199082013524
1495.25,1406.4049678343238
7.73,0.0
1750.25,1907.1717367013653
598.11,542.8598822124386
1275.05,1241.0819870557566
220.41,158.88523358532314
6.77,52.445588906199355
288.47,233.29910080344837
1676.44,1957.1504430732298
114.36,59.05870637488264
86.69,72.55551744235191
234.92,173.64582485377306
369.19,2020.445595708959
2007.03,1816.0956995791014
1725.92,1572.1299742408698
2020.83,2038.1276802695972
445.41,435.6657952678099
1613.93,1568.1494369439238
320.02,259.95874127450605
863.56,828.7436145729039
7.05,26.17121780298766
135.75,111.1760159354956
7.86,0.0
220.91,138.23918091355748
345.39,344.45411854874385
948.6,974.1349334005222
1372.79,1268.516005210348
2019.14,2085.9077134989416
7.41,56.544223020855306
3.87,109.75500135428047
305.31,333.400650735966
1934.67,1831.896412379403
8.11,0.0
1739.62,1553.632939457363
861.53,873.4962972684812
7.88,53.38287431424782
777.25,769.8759761559272
1211.15,1709.1913060009408
54.16,47.91306876191283
178.98,176.26618318639504
419.85,410.06432273764676
183.27,1161.9945544020127
127.82,105.96721784544332
7.23,16.226727349217914
792.59,801.8409707489678
63.96,182.96087660750285
53.12,39.19459461521193
1906.1,1765.4977374241778
817.03,816.8092235173895
2021.97,2141.264878424617
177.24,108.26375250073065
1062.22,1720.1335753145336
7.17,0.0
2020.65,2067.7555415617185
8.37,71.975619491173
7.73,54.01710964964162
162.26,83.9469449856014
1699.66,1579.4058029522944
193.15,122.24703096821443
167.42,92.07669233062231
307.74,222.17981462440434
29.51,17.722241614671265
3.53,183.19254231642657
1638.7,1415.6793925463169
294.09,210.81217092879078
2019.86,2010.8302104943193
8.23,208.0394282571088
1688.08,1491.6133835778721
924.57,905.8497345008693
1171.22,1091.3624201647867
598.02,569.2461600473582
305.48,344.49497689122825
716.21,730.0132615337978
3.72,0.0
2003.53,1777.631578835733
258.04,205.95475807721
191.17,168.98416348010673
776.31,787.5546353653662
1642.87,1525.4115517447099
3.9,114.77990924116048
507.46,488.0995160642825
355.61,340.781591178647
6.58,45.377517114011376
647.56,631.6978408601594
660.15,693.5218267908423
180.12,103.82623304554077
712.38,2399.144709163585
4.19,40.82343976504439
1991.68,1894.3112216982704
7.44,24.296234123211068
972.58,938.3589691157968
8.25,0.0
1211.07,1693.9906588724125
797.74,809.0406158912165
805.28,761.2690375667376
1994.44,1856.638490176602
216.25,220.88268456390455
307.48,267.5785040164537
2017.6,2085.548625570544
7.82,0.0
7.74,0.0
439.56,398.0534361807274
423.5,451.46667173792656
1124.44,1105.1965796164027
2020.35,1935.6619937293142
2008.17,2066.50399028205
8.59,10.872695549664261
333.9,448.86615807037754
518.98,481.93647010436996
8.4,19.7269331958632
2015.48,1865.9095693568768
335.32,415.4388279348521
1905.34,1784.538686488001
230.61,141.126233100449
8.43,49.151897652924525
8.15,0.0
406.24,391.00927951925894
102.65,74.52287331470492
7.63,53.18110719060588
435.37,394.7674653140699
147.05,145.63996945536087
1814.94,1624.470554784951
7.55,19.44935422518665
2009.41,1851.4351283077035
883.53,883.8968410784099
