Actual,Predicted
8.5,19.087388369606852
3.69,100.82227500596782
7.72,8.136276052040811
1821.34,1698.0500120851261
8.35,13.6130948102044
8.11,8.136287349237822
3.78,3.7977751590625455
2005.96,1994.6134909647797
3.26,56.45606899085482
519.98,497.54586007904504
107.56,63.50671903095543
8.17,8.195933365675783
196.74,178.21309186346224
732.89,740.1284524257369
449.43,411.32944164327654
1155.74,1009.9054042349584
1486.26,1496.2076836003785
1719.34,1682.5408468017642
8.5,10.61922284289456
779.84,808.0097842624191
845.19,848.2649812214394
66.53,46.07225328765414
7.39,113.9126014337998
8.39,72.51850917094932
1944.61,1877.2737888479326
1140.99,1194.3271155694717
1979.02,1966.85421637658
394.14,404.958819792543
8.31,8.142527142923996
7.31,7.438260833893756
2015.84,1966.1121447970422
765.25,762.3183617883697
2011.19,1984.3361020388274
143.04,55.67708037469589
874.19,884.8519193474052
220.91,195.7892284218773
188.38,261.7455605673481
3.84,52.572720412081814
43.28,35.311644618569204
7.77,7.674450105612656
707.92,752.7067519342476
1114.83,1094.3651900884067
1182.54,1094.9707000160627
141.18,132.8992274834307
1314.33,1257.6468081470684
183.65,161.26724463938825
896.21,892.1245846274127
388.1,402.23598813444363
800.56,796.7578520527564
104.78,67.9831015592886
225.7,256.2546491678571
384.16,413.93613434942614
196.8,194.0077531689112
692.37,713.3208260667406
1673.72,1612.0353384224043
419.33,445.16759907331453
452.8,454.98851790149047
7.91,7.5631302722918905
468.62,439.4027383745421
6.48,7.627783585517705
194.32,210.32473800351897
786.41,790.4592586663339
110.33,69.25980151332001
355.62,323.19300201256885
1402.26,1406.4772310830772
3.69,6.274095249701848
256.77,190.26947546393447
1962.96,1879.7385888024955
6.53,56.923385945943764
8.17,8.138761673562147
3.75,3.8071366348287916
38.42,11.32620416040668
1923.03,1929.0310777579862
354.58,347.7034329381285
190.69,127.35180037990473
7.86,36.897786894173805
1008.38,993.0361820243713
1228.1,1193.723533063009
6.37,169.70112951918617
249.63,285.3744545080446
2020.65,2006.1498526602122
8.38,8.299841607137383
8.2,8.138761673562147
7.93,42.19332868324163
1492.94,1440.6691172284363
1133.1,1978.946672352137
2016.9,1988.8421307563872
1014.08,1055.732578090174
1584.69,1654.8673524891203
7.15,7.434411699808214
7.69,7.5631302722918905
203.86,183.3631772846821
7.95,7.5631302722918905
527.05,1161.1331416450096
3.75,15.427586528442486
410.13,374.1939671677031
1513.63,1445.8654979140897
7.86,7.4368051294563555
8.16,8.185013565260387
1040.38,1074.1270942618798
381.21,385.1728914869616
1961.89,1848.5137576354007
1808.2,1649.698323825814
20.02,22.27155233802024
207.18,200.35044903241254
3.68,3.809485841177998
596.87,563.7104618033542
2027.78,1171.2882097297768
701.68,735.9490275849088
45.96,19.976066803386082
225.75,232.19195441591842
1633.65,1640.2387544143548
3.72,22.198268504840716
3.69,7.4383187501170305
390.21,408.6187653124034
578.91,607.3207155689552
1401.29,1410.6667564901281
1998.74,1973.9715875399643
7.79,8.14237399001681
2011.75,2002.8365919740033
122.2,135.71691194977888
382.91,369.9081682770406
166.12,162.9378588335543
1070.27,1038.350144007466
374.86,1511.1399668410531
3.64,4.2854821027963705
314.73,320.65624683225315
447.48,453.1333276935664
2018.82,1968.5467197080873
3.88,3.8647092043140403
1651.69,1669.4916399241922
8.41,8.211571927158055
393.25,346.7876819788739
7.88,16.410014037889848
42.09,250.83159037711968
738.84,690.5767436794337
1553.88,1555.1791211482214
649.21,654.5675912607531
1760.03,1784.3653528667644
966.26,894.693625238095
8.28,16.258152317349005
1425.83,1413.3769628401233
1192.47,1149.4046815850038
564.88,488.2526185714287
361.87,344.0627136675632
1992.93,1957.5337532216552
3.7,4.806988112974771
487.36,500.20453277151023
258.23,244.94764485181372
7.9,7.930119446511411
7.66,50.651873579466574
8.54,84.03354891723748
1060.01,1348.3458516366386
549.72,491.2380649294909
340.32,236.13458095361483
257.36,282.2589668293322
1704.82,1754.6448235651492
8.38,35.871355621612516
7.79,8.186033496491085
976.05,1013.2954844902445
2018.53,1962.870421874272
490.5,492.53354989556067
170.19,130.73221427387537
1808.19,1704.2654846608793
8.47,9.891204314134331
229.48,186.05867950544845
478.13,453.8546622118096
8.22,56.885496031591394
3.67,3.870392352451334
369.19,2000.7378828774072
8.37,21.786362764997893
888.21,823.6430542091246
3.46,9.59217726674441
596.04,585.1811389678445
7.1,10.968442722483676
38.29,8.213739828903952
1427.2,1407.8930441063574
234.41,199.20607157749947
383.26,398.27816034163703
993.34,967.6043007977861
885.96,861.053201732196
3.72,14.703360710966852
1525.23,1534.646256261589
3.8,4.042421550301795
1607.51,1590.344355741999
681.64,685.5902626164243
856.12,866.8628210874854
2001.72,1920.9671542962926
3.56,9.339741284960407
192.2,173.3031005053595
3.89,3.8224367670331776
7.03,7.438689745854779
464.42,419.71773577417696
3.49,11.15792775262207
4.05,4.045542828892706
529.18,506.59857837301576
190.45,146.4884903553439
1067.5,1095.9097312564477
1905.34,1903.506164298163
7.61,7.559540658256802
8.24,10.344826192949444
1233.33,1209.3699759040956
235.82,232.68118248353406
1235.48,1038.0339412692663
2026.65,1798.163037364311
1873.84,1783.8992074892074
82.01,45.7570009476852
7.19,7.426020206247646
8.35,8.299841607137383
7.89,8.133801727716488
1919.6,1943.4680620073352
8.52,117.84740378279679
948.6,891.8295446544888
8.47,11.206359231418714
8.66,9.850396142950787
8.51,463.88254414951274
321.65,308.1971110362554
1526.44,1664.952231992519
1361.34,1176.0227782938323
8.21,8.17576828898646
8.43,26.856047974849492
8.19,7.265320510192463
8.47,7.510064146233007
1743.42,1610.612872501936
1817.2,1837.5327056010813
2010.48,1953.5560468855351
268.51,274.7520756840961
163.54,32.88489259726846
281.33,261.1774625660293
2004.91,1999.5953318190886
7.5,7.56170419385984
398.7,375.8806948431921
7.57,7.453159335545603
7.24,7.449624083346555
1829.07,1665.3378518465915
187.2,171.70844136658164
8.32,8.138761673562147
7.22,34.80975811301758
3.68,6.313610816382472
545.97,540.4257068544761
1062.22,1947.2794694607953
587.59,597.3200230820962
642.72,497.6100366403831
480.47,460.5677504138668
8.76,8.304859607270988
1670.06,1692.421135500393
124.76,39.0151481203165
3.67,4.953644107656819
7.38,7.449624083346555
7.91,8.133801727716488
234.9,198.9081759534117
1574.96,1574.7969514110218
1255.45,1054.965859691381
7.77,12.71894304135812
138.65,126.67892719476379
325.67,294.5390893456842
169.75,158.8958859689997
645.69,629.0291084432005
7.82,8.145336534299606
54.16,23.14873826730111
2013.22,1969.972176565669
181.39,158.47260116953532
51.14,158.89930746691226
112.63,136.21010467440374
1602.86,1625.0954277917224
2009.7,1857.2533718298973
8.61,8.304859607270988
873.21,854.2153632990905
95.09,73.16992064965211
202.11,217.27778258912545
797.15,802.5812154254974
7.19,55.80440798276693
605.53,591.86966321857
3.77,3.7831782695708984
516.14,494.8198418645386
164.34,188.20557337146818
172.59,187.0934528217246
415.94,419.80959673847497
2017.56,1915.8116305687029
418.29,340.99727605834187
1771.27,1634.4089863997513
75.14,65.8812241526306
281.29,267.38265812681965
8.47,277.855100448418
273.79,262.12892376624245
55.32,22.750537172125995
3.63,6.861686987298767
8.43,52.83019897677407
629.67,613.6220681774305
687.23,704.0100657265913
1976.67,1958.2767891189071
8.37,96.79235487075015
936.42,2004.112156755628
1744.09,1756.845772483278
2019.09,1991.7911042777484
7.18,90.9929164991815
1610.88,1640.2793269218353
543.44,556.0064085257923
2019.13,1464.960230140761
1530.85,1536.4966186412555
1555.31,1535.7722284538963
7.81,16.255360099524527
7.69,7.665316811268111
551.83,553.257029464256
669.18,651.4590300802932
7.06,7.437206869076384
162.26,115.33521109433346
1541.56,1631.916274872522
3.84,38.615384138040106
388.26,323.02248400173244
980.23,1102.6694023667553
1343.53,1401.3261731968441
8.32,36.76713681308585
246.17,250.6403266043406
1798.34,1831.5892922794903
1953.74,1952.4516468017537
332.55,217.35805017704504
7.22,68.27507794503771
7.1,36.96948813387387
7.67,7.4502309984837085
7.25,10.856093443123175
8.76,75.10475714683332
871.28,817.7554232651418
149.2,63.24705474485947
82.46,92.81564069996848
2021.29,2007.7857155442014
7.16,27.37985068781536
8.1,8.136287349237822
504.01,498.82975350764764
8.21,8.141787285450258
263.17,210.0133222783035
7.7,7.453159335545603
7.55,9.216341574131617
86.49,56.80784502180247
164.65,142.1396216694822
817.03,793.8588651477465
1880.32,1829.1083823300512
126.95,126.58226710787415
758.25,788.4508834986495
454.95,446.4297537883579
412.83,450.9873480054934
1932.51,1887.6062681876053
602.59,607.6661154584705
1421.5,1377.6998220208873
621.76,601.6584558567554
109.86,71.75174803390284
3.7,13.189735405576753
1945.19,1949.7925084663439
279.45,239.358836383511
22.85,13.166329462811877
80.53,66.99863745835732
1727.37,1921.4027647334544
270.02,247.09258192940186
1525.58,1614.4743670587682
298.87,1928.2764112536993
113.45,39.46565393699609
7.94,7.573497771825734
7.36,7.556685089958672
3.71,5.668240263142551
268.61,259.57553987460574
2007.11,1886.1325622807535
1772.06,1732.5602410026272
3.7,3.923713781022762
629.75,621.0305687371422
2016.47,2007.94735932786
8.42,17.129604226457346
2016.32,1992.1581633368908
8.69,15.885402811483711
172.34,74.69695087607327
948.11,940.6920569482661
705.18,629.7984808879082
624.74,619.1968913997594
1750.88,1857.088197293079
284.46,269.1111462329644
3.76,10.308610772833928
294.62,278.79282776505073
74.45,58.53821041088314
1971.09,1966.2826120866425
881.14,803.5920228871198
2017.03,2007.9639108821407
1410.92,1381.7678908486632
1837.67,1809.3723165010526
3.76,3.791703666396295
8.46,55.770144420134244
8.25,8.132118537471376
751.64,739.5217676075263
4.01,5.090128278611127
828.09,843.4972063895264
2020.44,1991.1855452285233
1706.4,1497.270704518955
307.4,282.84824014447923
127.72,98.03863944702888
8.26,24.457850302168584
8.79,8.287088120410047
7.75,8.125492317863463
22.75,11.66221839991746
630.53,638.2269699903903
197.79,191.6086326610005
2019.28,2000.8893132886828
547.83,460.00280738322056
2010.81,2002.0524127684746
8.0,8.151961033188503
132.42,73.49843359018911
8.25,8.241471588274388
390.97,317.96879344688654
191.17,185.93325237913334
397.3,379.4629551158076
8.4,40.830060054992984
1214.03,1186.4771197296495
764.9,738.1848905331158
1590.51,1544.8689976783726
1717.29,1706.2614759027576
397.54,421.3101538481746
338.8,325.2084429868484
2021.0,1989.8182523949984
1935.4,1998.034551786736
276.39,243.2578147854416
799.55,797.497325962739
1996.03,1930.2400807623576
1340.89,1098.6554304794515
1722.07,1772.6745257404775
299.42,320.86837262672776
324.52,207.9325955777678
8.07,7.576528120485363
174.52,157.26071165179093
154.23,166.74085061395328
352.8,416.22138486250066
1883.81,1828.099345641661
1889.7,1825.7195135150773
350.6,341.9094380602883
1645.2,1966.3367268677946
225.52,203.90229553267613
779.28,830.4811279735471
825.37,836.518492756014
8.2,8.141787285450258
2009.69,1971.7592957042784
421.85,398.95785562775455
555.1,444.4683676550526
437.51,426.4081649265486
7.26,7.426020206247646
6.72,7.513684481080812
194.96,145.50401611296766
3.62,5.441641701922735
7.23,48.68898535017857
377.47,334.31239213143215
519.46,520.4327896248524
21.82,34.09178915913106
8.64,8.453740583791795
108.41,103.30152989754708
1681.59,1664.184937344557
513.15,476.0501513095238
2004.06,1994.6134909647797
398.93,361.17999531730334
2017.73,1945.7120511737264
8.21,8.17576828898646
5.81,7.464240419699953
350.58,366.3247548913985
205.67,159.57235518037515
266.66,232.25592482411992
1795.75,1787.6136644910744
864.06,867.4712253203138
1031.9,734.0535771350121
123.11,124.33366123609531
349.78,351.7649855692836
1232.6,1073.0745721794872
7.33,12.005345772937439
372.05,402.27897247819453
223.09,202.6261277550576
855.08,854.3356514592816
1815.25,1911.6784647357024
887.25,905.2030943874479
311.34,324.36773586114845
1983.6,1936.897267614932
8.66,8.286033897432626
204.36,124.03450757227705
215.71,166.56277471048764
2014.07,1968.0573490865143
40.6,26.634566398415195
86.09,38.480073075015
2010.39,1965.5057893593696
2017.96,2011.251848583865
1823.88,1870.4948875209175
62.81,54.088563788956414
199.56,182.49098179883583
199.53,166.39422972577907
792.34,789.9189998809521
540.19,481.8887553571427
7.79,7.698956110400351
2014.09,1968.7287563642758
436.58,414.5173741746119
135.92,124.17313548500691
562.72,573.5293147010998
1308.8,1227.83724701792
3.69,10.78406445725549
1905.04,1711.9344435897833
863.56,789.6753979508699
2013.94,1639.5243242384465
8.41,32.527702828943504
8.12,8.188426452430116
339.39,288.9303498798146
254.25,234.3549797481266
8.37,70.1266957014743
242.37,263.21862781094546
431.08,392.4193130494995
1840.82,1767.101166095918
1980.58,1936.9454180672556
671.45,697.3563723827142
2016.94,1966.360803872615
8.58,7.4493523430167095
333.93,356.6109851824733
1739.62,1734.2570111266014
3.68,10.379416959620523
364.11,338.7073734809603
3.71,3.887530045498256
7.4,7.551336694325998
877.8,946.975744262347
335.32,429.7211644031447
13.43,11.133061827779892
1160.7,1226.9879667374287
975.49,1005.3667304959533
659.53,676.3109105384352
499.41,490.06351063018957
40.17,22.717454509111334
76.88,59.474172486696226
1847.38,1876.0591105019805
1673.07,1553.885117562602
168.66,169.38618391984687
160.0,1770.5062747469995
1781.78,1761.5513794975675
286.83,251.81016203038067
141.53,127.82344800242086
35.06,47.48904854982673
163.55,125.96198302885665
854.52,934.3726811628756
390.43,422.10660715743865
2014.0,1972.738585753181
133.39,127.50077794295561
8.57,7.435993733401419
609.7,586.4610598004862
294.88,288.0065479543328
814.7,771.2603011822096
31.24,7.941187808841425
2022.59,1863.1545052723511
8.38,16.972505756131877
667.55,644.5114794104
2020.93,2003.918435608244
425.49,435.1689282024665
762.98,792.6194618993944
108.56,64.36023796845727
2012.87,1864.5302979943763
197.98,190.8758982839298
530.55,510.54662971914155
3.71,15.824742655617854
61.3,37.59620944626179
1403.93,1083.769482687273
304.18,327.8093223637804
521.6,445.2887409523809
7.36,41.853805670109594
8.78,8.288822747962131
7.23,8.49226291989266
322.72,269.33423136985084
132.09,119.62566898467777
8.47,7.510064146233007
8.33,10.349155601761098
6.35,96.96690746948167
8.3,8.211666561984662
187.31,200.1238914044447
1042.13,1089.5698819265115
3.65,5.331120477147691
863.64,847.1654717549942
1286.09,1276.1943078346108
605.57,618.9059860733796
421.36,427.2894966348729
1943.66,1948.2399295802236
18.92,38.50877654493154
572.52,559.2586380833714
8.36,8.304859607270988
2001.36,2000.2426631863525
