Temperature;Pressure;Theta;Velocity;Power
7.06;1012.76;287.35;14.98;1902.28
7.28;1016.53;197.07;17.1;2015.44
2.7;1028.83;211.55;2.2;7.8
4.3;1027.73;287.44;6.84;322.72
3.65;1012.7;279.56;13.48;1718.67
-4.63;1032.31;333.7;1.07;8.13
5.15;1030.39;200.91;5.32;84.51
2.91;1033.88;193.31;6.56;225.52
4.68;1023.44;251.95;7.98;452.8
5.56;1015.42;200.56;10.17;913.92
4.96;1029.66;173.76;9.39;719.66
8.78;1024.61;114.95;6.87;208.61
5.23;998.38;244.62;8.91;621.76
7.3;1015.47;289.17;13.94;1847.38
2.64;1029.09;193.29;4.02;7.69
4.57;1025.31;266.6;6.02;156.88
3.01;1031.24;178.84;8.5;545.97
5.78;1018.63;210.64;9.69;780.48
3.2;1029.38;279.97;6.82;282.79
6.31;1024.24;281.98;6.68;238.38
4.87;1025.49;265.6;4.52;6.89
5.13;1027.01;291.34;8.13;490.18
4.52;1023.71;240.64;9.68;823.62
5.49;1015.21;277.04;14.16;1943.68
4.82;1030.15;122.28;5.67;60.4
4.23;1027.91;286.89;6.03;165.24
4.0;1028.09;293.09;8.1;448.68
5.34;1029.61;176.34;10.04;852.0
2.2;1032.75;315.1;5.45;130.25
0.27;1028.52;171.62;3.77;8.1
6.5;1010.87;276.74;16.67;2016.18
-4.16;1032.23;289.57;1.4;8.27
4.43;1009.45;233.94;10.25;965.46
4.7;1011.08;235.42;18.12;2018.66
2.91;1004.01;304.99;12.18;1451.36
4.45;1016.48;264.12;14.87;2005.09
4.69;1023.19;234.7;7.43;363.42
5.78;998.48;250.98;14.56;1980.01
7.63;1034.36;198.95;2.56;8.21
1.25;1000.89;317.05;10.67;1232.6
5.26;1025.37;255.48;4.92;6.58
4.06;1028.0;292.91;9.33;756.77
1.62;1023.53;133.59;8.59;521.6
5.68;1013.76;209.19;10.1;913.91
1.83;1029.59;276.84;4.77;7.53
3.04;981.45;269.34;13.25;1843.31
5.59;1016.03;208.53;10.61;1019.41
3.57;1029.13;263.62;6.57;230.86
1.54;1001.36;317.87;12.62;1548.16
3.42;1005.29;306.96;14.96;1991.05
4.95;1019.9;214.98;8.83;617.24
5.75;1023.0;296.48;11.46;1361.34
4.08;1022.56;218.55;14.64;1970.32
3.52;1029.22;312.27;4.29;6.68
4.5;1028.01;216.47;6.47;211.21
5.29;993.31;217.43;18.14;2019.86
-0.1;1003.83;325.04;4.99;22.38
3.35;1029.86;240.7;4.59;26.22
9.28;1024.95;121.0;6.11;130.67
5.57;1016.95;264.68;12.45;1592.04
2.89;1029.89;272.86;5.55;99.89
6.84;1034.65;196.68;2.29;8.22
4.93;1010.28;239.03;18.33;2019.27
4.08;1002.96;199.68;15.96;2007.32
8.25;1029.46;161.96;2.88;7.88
3.36;1027.47;203.07;7.51;335.93
3.64;1008.91;157.21;4.99;3.78
5.54;1025.93;254.6;4.5;6.81
4.24;1023.26;225.54;6.14;3.75
4.96;1027.82;198.34;7.53;369.37
3.04;980.35;287.47;17.56;2005.76
5.5;997.86;246.65;10.9;1090.05
3.51;1029.83;197.71;4.05;7.31
7.75;1017.14;297.75;18.66;2020.8
3.12;1008.44;302.78;6.57;7.1
4.62;983.34;267.86;18.08;2014.89
3.95;1025.47;224.03;12.68;1638.89
4.88;999.72;220.39;9.41;692.51
4.84;1009.59;310.93;6.9;3.56
3.66;1029.21;219.68;7.16;339.17
0.64;1000.75;321.01;9.7;630.92
5.36;1009.97;222.62;12.88;1655.95
-1.26;997.9;324.61;13.44;1515.64
6.04;1016.72;202.51;9.68;833.04
2.62;1024.67;129.71;7.48;313.86
4.37;1028.34;220.72;5.15;58.35
6.32;1017.44;208.1;10.09;937.39
3.48;1029.66;253.48;6.33;149.72
4.36;1027.67;209.63;7.14;314.97
2.5;1033.31;179.93;6.66;276.39
5.13;1023.81;184.36;8.56;543.44
6.16;1008.25;250.89;16.66;2015.37
5.47;1015.11;274.62;14.16;1971.01
3.16;1029.44;180.01;6.09;135.87
5.46;1016.41;269.15;12.73;1673.07
5.6;1016.67;257.16;13.01;1684.11
6.35;1018.46;208.52;9.67;782.06
3.19;1029.39;174.84;8.38;480.26
3.22;1029.09;267.91;5.53;114.55
4.62;1023.39;238.35;10.22;938.18
3.87;1029.18;225.04;7.14;312.23
5.09;1009.59;251.83;12.37;1493.8
5.58;1028.65;192.28;8.58;600.09
2.01;1032.87;292.29;6.63;242.37
6.03;1008.34;249.11;17.11;2016.16
4.81;1025.27;222.48;6.35;212.54
5.29;1019.98;275.51;6.89;3.89
7.04;1015.41;201.89;16.87;2016.04
0.0;1032.53;139.77;0.93;8.08
7.82;1026.99;173.01;5.93;112.63
0.61;1015.68;140.22;6.52;3.53
6.32;1018.23;207.37;9.65;799.55
0.34;1032.81;332.15;5.59;82.46
2.04;980.51;293.45;10.26;676.09
0.91;1031.37;335.07;7.19;335.81
4.91;1019.98;212.52;9.63;779.56
2.7;980.98;292.49;11.88;1407.74
5.02;1014.7;263.67;16.1;2015.26
-4.12;1001.1;268.28;1.78;7.65
5.64;1011.72;214.76;15.61;2002.24
2.83;981.96;281.48;11.54;1233.33
0.71;1015.79;139.83;6.91;3.6
6.02;1029.94;199.85;6.2;173.05
5.05;1024.23;208.11;8.21;494.66
6.28;1010.25;271.45;15.97;2013.19
-0.35;1003.3;306.32;4.35;7.86
6.1;1019.89;204.19;8.06;476.72
2.75;1032.49;353.16;6.29;278.98
2.46;998.14;273.25;14.26;1929.91
2.5;982.88;287.36;13.71;1731.54
6.12;1029.89;181.15;9.37;709.33
2.31;1011.3;265.51;6.14;3.67
8.75;1025.84;148.01;3.54;7.15
4.49;1014.78;313.98;2.13;4.23
3.69;1028.91;194.58;6.58;226.51
4.67;1023.35;237.43;10.47;1009.77
4.91;994.81;207.94;19.42;2022.41
6.7;1028.09;164.2;8.8;570.61
4.44;1027.6;240.46;5.13;68.15
2.89;1029.61;178.6;6.15;190.45
7.22;1034.56;202.95;2.37;8.29
5.32;1011.48;314.85;6.65;3.48
0.8;1032.52;152.69;1.73;7.89
5.08;1019.44;227.54;17.55;2015.38
-3.29;1031.99;246.63;2.03;8.17
2.27;1009.7;186.46;4.93;3.71
4.02;1016.15;228.95;17.14;2015.09
3.22;1029.28;299.1;5.94;152.74
-0.53;1028.47;157.25;3.47;7.89
-0.76;1032.64;332.55;4.66;8.81
3.18;980.55;280.13;18.57;2016.5
2.67;980.65;280.21;16.09;1985.59
-0.2;1032.42;317.29;6.37;172.59
5.35;1011.36;314.86;6.38;3.37
7.92;1034.67;228.17;4.18;8.2
4.35;1019.95;200.53;7.35;346.68
0.19;999.14;323.53;14.65;1984.04
2.77;1032.26;252.78;5.9;8.23
3.53;1035.5;321.64;5.56;8.53
6.5;1024.03;283.16;6.66;187.31
3.12;1029.42;174.59;6.66;238.54
6.11;1008.32;251.77;16.5;2014.12
3.86;1028.91;281.66;7.1;294.26
7.61;1022.36;121.0;10.57;955.15
5.02;1019.17;226.59;18.08;2019.8
5.49;1015.9;247.85;12.34;1525.23
4.39;1024.97;218.55;7.44;342.29
4.42;1028.17;208.43;5.64;87.99
4.16;1028.52;278.45;6.27;190.69
4.57;1022.05;220.52;15.73;2013.19
5.39;1010.02;244.58;11.6;1280.77
4.95;999.27;225.6;8.86;579.72
4.51;1026.07;289.0;6.52;271.87
4.94;1024.88;223.11;6.93;293.95
4.51;1028.01;209.66;6.37;202.48
3.47;1026.46;268.73;7.35;358.8
4.24;1013.5;231.1;17.36;2019.87
1.64;1030.98;308.03;6.06;187.2
4.04;1022.15;207.69;5.2;3.84
-3.59;1032.2;268.28;2.05;8.23
4.31;1026.17;215.66;8.36;539.01
4.69;1002.01;193.79;10.04;856.12
4.85;1027.56;180.23;11.85;1372.59
4.73;1027.82;197.47;7.0;339.39
4.01;1025.75;281.18;7.61;388.1
1.69;1033.03;296.26;5.58;142.56
5.96;1014.03;212.78;15.87;2013.76
4.67;1023.61;255.92;7.82;420.98
5.72;1019.78;218.86;8.25;486.57
4.45;1009.98;271.2;10.0;841.42
-0.55;1002.21;332.87;6.6;278.76
0.62;1032.43;318.24;3.26;8.52
5.23;1028.51;179.52;3.87;7.14
5.35;1025.56;261.63;4.75;6.61
2.61;1027.59;162.43;8.89;568.23
2.67;1032.57;265.39;5.76;8.28
1.82;1030.79;328.94;8.28;564.22
4.04;1022.32;216.66;5.38;3.8
3.55;1030.01;203.83;4.04;6.87
4.57;1015.62;278.91;15.67;2008.46
6.11;1014.38;210.58;15.57;2009.31
5.62;1019.6;217.66;8.51;522.65
2.36;988.44;319.21;16.43;873.27
2.49;1029.53;300.47;6.06;154.23
3.85;1028.79;133.2;4.22;7.27
1.92;1032.81;316.94;4.97;61.3
4.16;1026.51;153.18;4.86;31.24
5.1;1029.91;121.53;4.79;20.95
5.52;1008.74;240.31;18.05;2022.3
3.67;1026.15;262.26;8.4;539.25
-1.9;996.57;335.85;16.72;2000.85
3.45;1026.51;274.44;8.27;512.14
5.11;1029.78;178.3;8.74;605.74
5.78;1018.63;206.4;9.64;762.98
3.87;1012.41;271.75;13.11;1781.04
3.86;1024.95;206.6;6.12;187.63
6.21;1017.56;207.59;9.6;792.54
3.8;1029.4;165.43;9.16;675.75
4.26;1023.34;222.22;6.43;3.71
5.68;1018.67;209.86;9.12;660.91
1.95;1032.91;291.54;6.03;204.87
1.96;980.32;289.14;13.0;1566.2
1.91;1029.86;290.52;4.1;6.48
3.87;1025.85;268.05;8.77;598.8
4.6;1021.45;221.15;15.57;2009.59
1.8;1007.52;328.52;7.74;300.36
5.53;1016.9;265.42;12.32;1549.97
1.31;1028.11;140.37;5.14;35.06
2.34;1009.77;165.9;4.1;3.75
5.23;1015.27;193.59;7.53;354.59
-3.9;1001.05;264.37;2.35;7.36
-1.83;1031.73;240.14;2.22;8.28
6.46;1026.01;288.03;5.98;187.48
4.38;1015.64;272.68;14.64;1979.48
5.74;1027.86;290.4;7.21;417.42
6.08;1008.38;248.96;18.0;2019.13
3.58;1028.7;249.47;8.11;493.82
3.12;981.09;268.06;15.13;1907.77
1.52;982.68;291.93;11.08;1253.06
6.4;1028.4;152.97;4.13;6.91
4.43;1028.48;223.89;3.6;7.2
7.17;1015.72;200.12;17.44;2016.64
4.22;1027.9;294.73;6.15;148.52
-0.04;1028.55;170.99;4.3;8.11
5.61;1013.15;207.97;15.47;2011.3
4.26;1029.12;307.63;4.83;6.74
5.15;1030.43;203.83;4.25;7.07
1.65;986.04;302.21;14.35;1913.94
7.4;1029.56;175.87;2.01;7.33
1.74;995.84;326.77;6.07;7.36
6.15;1008.45;247.43;18.04;705.42
2.32;1029.15;268.19;3.35;7.4
1.16;984.06;291.86;15.16;1929.95
2.04;1023.77;126.01;7.85;404.62
2.03;1032.86;317.8;6.17;192.99
6.22;1018.66;207.59;9.58;785.16
2.19;1032.81;284.03;6.97;252.13
4.66;1029.0;290.56;4.77;8.5
5.53;1029.29;104.97;5.3;72.83
4.05;1027.92;290.38;8.6;631.96
6.44;1009.84;268.19;15.8;2011.18
3.54;1026.44;275.12;8.3;508.65
4.94;1028.64;173.26;4.07;7.13
1.3;982.65;291.91;10.98;1145.16
8.03;1034.68;220.64;3.78;8.21
6.67;1027.92;316.36;7.3;181.27
3.25;1035.32;321.81;3.62;8.4
5.27;1007.9;239.0;10.82;1114.83
1.44;995.12;342.2;5.47;102.02
5.77;1026.25;261.06;3.35;7.22
4.46;1026.61;225.06;6.35;221.2
3.65;1026.97;277.75;7.63;382.49
4.5;1029.22;289.52;5.52;8.41
2.3;1032.77;284.79;8.32;454.16
2.52;1010.19;295.61;18.83;2013.94
5.03;1008.08;243.34;10.86;1096.05
4.36;1010.02;279.92;9.23;747.09
5.38;1028.19;215.87;4.72;7.19
1.23;1031.15;333.59;8.39;526.94
5.45;1028.4;185.22;8.17;508.58
1.55;980.58;289.42;14.22;1832.5
6.23;1018.3;173.05;10.34;909.65
4.59;1033.97;211.7;4.97;8.0
2.52;1010.33;267.93;4.86;3.63
5.27;1010.43;264.49;8.98;635.57
5.12;1007.5;228.79;12.66;1623.33
6.76;1027.64;222.66;5.88;138.65
3.99;1015.02;231.98;17.57;2016.99
6.14;1017.6;206.46;10.1;916.78
2.53;980.03;277.75;14.76;1960.03
6.23;1026.84;299.09;6.3;219.31
5.15;1034.15;229.01;2.23;7.79
3.45;1027.19;276.77;7.03;314.73
7.77;1023.29;110.92;9.13;592.29
3.17;980.4;283.79;17.95;881.42
3.98;1022.03;200.53;5.9;3.88
3.36;1032.13;271.42;6.79;8.26
3.7;1008.73;156.13;4.74;3.83
4.68;1026.28;289.91;7.2;446.31
4.02;1022.86;214.49;14.02;1953.46
0.56;1006.31;292.13;19.53;2027.22
3.16;1029.43;172.57;7.2;297.72
3.89;1032.25;355.04;4.55;7.88
6.01;997.9;267.55;16.85;2016.9
5.06;1008.13;251.45;10.95;1155.6
-0.18;998.77;319.34;14.39;1845.22
6.0;1029.85;180.24;9.67;864.34
2.07;1033.02;295.96;6.89;286.83
4.34;1022.94;177.2;5.94;7.27
4.69;1026.65;181.22;12.12;1430.79
3.76;1026.79;200.11;7.4;389.74
1.66;1032.77;316.01;5.44;33.85
4.55;1034.03;210.65;4.93;7.96
3.07;1029.54;308.05;4.47;6.88
3.66;1029.11;255.11;5.28;87.23
3.78;1028.31;161.19;10.36;874.65
4.57;1023.47;235.0;8.78;605.57
5.23;1028.29;235.44;4.66;7.42
2.49;1034.18;287.81;3.93;8.84
5.87;1024.41;309.29;11.98;1523.37
5.82;1021.35;290.61;12.8;1685.21
7.97;1034.51;207.01;3.02;8.21
5.67;1030.05;102.7;5.72;104.78
6.37;1009.15;264.93;16.21;2012.68
5.89;1020.99;297.06;14.37;1985.53
7.1;1020.15;306.06;18.58;2018.86
3.49;1011.13;287.26;11.06;1082.68
4.52;1003.78;182.7;8.72;585.93
5.88;1019.3;204.2;9.11;656.84
5.39;1009.0;249.23;13.34;1755.35
4.87;1029.89;180.03;10.06;875.52
4.11;1029.63;169.13;9.69;785.14
3.3;980.65;299.03;12.91;1464.32
2.49;1032.41;289.29;8.13;535.65
3.92;1027.34;190.21;7.79;408.11
-4.57;1032.52;355.28;3.26;7.75
4.45;1029.04;308.2;4.66;6.69
5.8;1008.61;246.02;17.54;2021.47
6.89;1029.52;180.02;9.4;730.14
2.12;1029.62;309.59;6.4;232.66
3.8;1028.93;246.56;6.78;257.13
2.83;1010.8;234.53;6.04;3.62
3.64;1027.77;281.16;7.4;349.78
2.74;1029.28;297.64;7.32;373.2
3.33;1030.57;265.33;5.26;8.31
4.64;1021.36;199.06;8.87;629.54
3.81;1028.18;161.6;10.43;928.32
3.05;1031.32;175.94;8.46;546.8
5.47;1012.9;208.62;14.39;1963.28
1.46;1032.34;337.77;6.07;181.1
3.42;1034.92;230.33;3.09;8.12
4.45;1015.65;274.15;15.03;2009.69
4.09;1013.97;231.41;18.05;2019.47
3.57;1027.97;242.96;9.27;712.65
1.09;1032.27;346.84;6.21;199.71
4.51;1024.82;221.93;6.39;207.18
4.02;1028.39;157.52;9.58;707.92
5.24;1010.12;265.34;10.11;949.7
6.03;1008.54;247.57;17.19;2019.18
4.71;1006.88;161.48;6.51;3.74
-3.34;998.47;106.83;4.53;7.63
6.63;1029.63;190.03;8.49;499.28
5.87;1022.73;303.35;14.59;1915.53
2.59;1033.83;298.48;3.82;8.59
4.78;1006.83;224.52;9.87;890.05
3.14;1029.25;168.74;7.59;341.84
4.58;1009.2;256.43;6.53;3.68
1.87;1032.7;327.14;5.4;8.76
2.53;1033.61;297.35;3.37;8.63
6.5;1027.93;187.43;6.35;192.2
5.46;1029.52;178.72;10.36;908.5
4.3;1012.21;286.86;13.55;1728.39
4.95;1019.88;202.69;8.58;561.77
6.35;992.06;252.11;15.03;2001.83
4.32;1007.73;169.98;6.68;3.72
5.03;1035.28;172.14;2.6;8.27
4.27;1027.44;288.01;8.5;605.44
3.56;1029.41;165.38;8.99;566.09
4.17;1022.4;185.72;5.42;99.01
3.18;1009.57;170.22;4.49;3.66
4.51;1027.9;278.42;4.83;41.33
-0.58;995.58;324.91;12.62;1363.16
5.42;998.1;248.07;8.69;593.37
2.61;1029.03;269.58;2.89;7.64
4.4;1028.52;250.31;5.37;82.25
2.78;1009.72;277.45;8.04;121.93
4.85;1023.4;228.75;9.64;815.39
4.43;1030.68;110.33;2.89;6.98
3.05;981.89;276.41;15.95;1969.57
7.25;1019.44;304.07;17.53;2022.28
3.49;1011.22;245.59;8.79;640.35
3.88;1035.49;342.52;3.73;8.75
3.96;1006.56;313.57;12.47;1485.41
-4.33;1032.32;319.13;1.58;8.16
4.45;1027.86;215.78;6.42;197.02
3.58;1035.14;315.1;4.35;8.37
2.52;1033.26;282.82;5.19;8.36
3.38;1029.87;248.46;5.18;62.73
3.36;1012.88;280.72;10.81;1042.13
5.5;998.7;254.78;20.07;1855.19
5.47;1008.83;253.31;12.39;1534.46
6.11;1016.62;202.14;9.88;863.85
1.94;1032.93;313.99;5.64;151.65
4.41;1027.54;284.54;6.32;8.41
5.09;1009.45;250.66;12.45;1534.63
4.69;1010.17;267.76;9.27;735.07
6.35;1018.48;291.06;15.05;1981.9
5.41;1015.95;274.28;13.01;1808.2
3.39;1027.36;213.56;7.3;354.6
3.78;1026.46;264.71;6.37;8.44
2.7;998.11;275.16;13.11;1749.78
4.02;1032.13;335.58;2.85;8.11
4.44;1026.33;203.46;8.55;591.67
2.83;1028.79;251.93;2.19;7.66
10.0;1025.27;130.53;5.58;7.29
3.98;1028.02;292.58;7.84;421.8
4.73;1023.58;227.33;8.56;564.8
3.8;1025.2;213.75;6.92;281.33
4.62;1008.82;240.29;10.84;1119.24
3.47;1033.89;204.48;5.55;113.45
6.05;1019.29;202.36;8.99;649.21
5.87;998.53;256.1;15.17;2006.2
3.77;1011.17;261.71;10.22;923.67
2.29;981.64;277.57;12.52;1477.99
5.11;1025.43;186.73;12.94;1628.58
5.69;1019.71;218.09;8.4;497.98
5.47;1019.49;197.91;9.24;696.8
4.57;1029.03;292.78;4.69;8.49
8.65;1026.15;170.0;4.81;7.17
3.98;1026.2;209.24;10.86;1044.23
6.4;1023.93;281.66;6.87;259.68
4.26;1010.04;265.49;10.86;1122.55
3.06;1030.15;297.29;8.95;788.75
3.44;1005.26;308.45;14.63;1995.83
3.36;1029.55;256.56;4.21;6.08
4.79;1009.82;244.47;11.05;1146.99
2.76;1027.43;164.55;8.1;466.35
5.65;1013.83;205.55;10.06;898.49
0.75;1031.66;339.9;7.37;313.53
4.74;1009.84;282.53;8.88;578.36
4.27;1022.5;188.05;5.91;133.19
5.5;1026.35;208.94;3.83;7.47
5.28;998.17;242.56;9.06;657.35
0.99;1031.41;340.77;7.42;330.46
4.51;1025.14;270.78;6.58;229.48
5.29;1010.04;260.79;10.65;1050.84
2.02;992.0;319.48;13.19;1673.72
1.76;1029.74;283.1;4.26;7.5
6.27;1029.8;181.56;9.41;757.33
4.08;1026.16;263.25;0.92;7.47
4.33;1030.61;119.85;3.54;7.08
-2.03;997.17;330.05;9.81;786.41
2.87;1033.6;188.28;6.8;203.16
4.36;1013.04;233.11;18.11;2020.19
5.88;1011.31;198.9;11.92;1338.89
3.9;1008.44;169.14;5.51;3.76
2.62;1031.84;277.12;9.67;826.99
1.9;1033.88;111.25;3.05;8.07
3.7;980.24;261.81;17.07;2018.31
5.32;1009.37;250.87;13.14;1724.33
-4.3;1032.12;346.5;0.44;8.19
2.34;998.21;270.99;15.33;2007.36
4.35;1029.07;302.63;5.05;84.49
2.83;1010.97;251.11;7.35;3.69
2.58;1032.24;284.63;8.71;576.5
5.27;1028.25;213.52;5.36;94.97
1.34;1030.8;334.51;8.32;506.55
4.3;1030.02;185.45;10.63;1040.1
3.93;1025.55;294.84;7.0;302.91
2.5;1031.94;277.62;9.25;716.69
-2.96;1031.82;244.91;2.02;8.29
1.92;1010.16;204.73;5.39;3.74
4.28;1028.67;233.3;6.4;199.97
3.69;1033.96;206.31;5.27;83.09
2.95;1007.04;303.8;10.41;931.88
4.17;1028.37;286.4;6.1;186.87
4.87;1016.15;256.34;14.4;1979.09
4.37;1029.51;166.18;10.33;861.47
3.61;1029.3;240.86;5.91;160.91
5.06;1023.98;228.42;12.01;1418.18
3.14;1034.98;258.19;2.19;8.1
3.1;1027.06;275.52;4.57;7.38
3.52;1027.36;272.39;6.77;268.8
4.43;1025.22;205.96;13.15;1778.19
4.8;1018.63;227.05;18.37;2016.48
1.41;1029.96;312.33;4.75;7.4
4.34;1013.5;280.68;2.57;4.06
4.27;1027.45;290.28;8.07;547.83
6.04;1008.45;249.11;18.14;2019.85
3.81;1025.98;261.71;9.02;641.67
3.69;1009.64;248.53;9.96;849.32
3.33;1026.95;184.78;7.21;326.12
1.9;1033.08;293.18;6.67;245.7
2.21;1008.37;313.22;6.0;7.21
4.86;1025.61;235.68;6.42;215.34
2.03;1030.19;309.79;7.57;413.94
6.12;1008.4;247.61;17.96;2017.73
5.46;1016.08;252.22;12.72;1634.45
0.87;1032.45;238.16;1.28;8.1
4.88;1027.66;183.14;12.36;1510.01
3.54;1030.99;295.5;5.89;8.23
5.73;1013.59;208.29;15.17;2009.7
5.01;1015.88;253.84;14.44;1979.02
4.05;1015.61;230.11;17.46;2019.6
-3.96;1000.6;212.57;0.97;7.69
2.52;1010.71;222.06;5.62;3.71
5.39;1028.49;144.66;8.76;536.3
4.45;1026.04;288.62;6.59;296.8
1.42;1027.76;144.18;6.09;123.36
4.69;1015.03;291.94;3.38;4.28
5.09;1023.66;172.37;7.6;291.52
3.31;981.2;262.63;12.78;1706.05
5.26;1007.73;242.32;13.06;1739.32
1.84;1033.11;295.74;7.45;370.24
4.28;1028.49;245.14;4.87;46.38
6.71;1029.63;116.44;5.38;80.5
2.16;1008.36;308.27;5.34;7.22
3.57;1029.45;230.2;7.88;427.6
7.75;1027.11;177.18;5.35;62.54
3.87;1025.73;273.48;8.51;548.17
5.49;1015.63;201.72;9.95;865.81
2.91;1012.76;271.81;12.81;1673.59
6.64;1011.67;285.15;13.49;1892.56
2.6;1030.59;271.53;9.85;862.34
-0.17;1032.81;161.08;1.81;8.09
5.97;1028.63;313.16;6.07;153.22
5.18;997.98;239.79;9.04;650.81
0.95;982.6;301.86;12.0;1302.06
1.97;982.99;296.19;15.11;1936.62
1.93;1033.11;295.76;7.74;443.47
5.56;999.09;259.45;15.9;2012.44
4.72;1023.44;252.51;8.36;526.83
4.0;1021.67;191.8;6.96;3.86
0.2;994.85;324.41;17.47;2017.64
4.24;1026.37;248.41;1.84;7.25
3.92;1026.35;123.36;1.52;7.7
2.62;1028.86;208.83;3.69;7.91
1.82;1033.1;294.06;6.98;286.16
5.61;1015.39;188.17;9.28;728.2
1.06;1031.7;306.29;5.44;107.47
5.54;984.14;238.66;14.37;1949.4
5.58;1028.02;141.35;5.56;72.34
6.48;992.22;250.91;15.36;2008.13
2.34;1010.75;225.5;5.98;3.73
4.65;1028.03;290.09;6.08;203.86
2.71;1031.74;155.77;4.11;7.71
4.65;1023.4;249.14;7.61;386.7
4.12;1032.23;340.75;3.88;8.06
5.01;998.91;228.32;8.16;459.6
6.56;1010.65;274.78;16.9;2015.82
5.56;1019.45;215.93;7.66;365.88
5.47;984.37;236.58;14.4;1943.66
3.27;1004.06;298.23;13.46;1932.29
5.29;1025.18;188.21;12.65;1574.96
5.46;1014.89;273.52;14.92;2009.83
2.58;1034.94;301.16;2.94;8.59
5.4;1028.85;188.72;9.26;720.01
3.8;1023.16;232.45;5.66;3.71
1.47;985.4;301.97;13.24;1673.55
5.39;1014.57;273.23;15.82;2016.32
2.59;1033.47;288.87;4.45;8.47
8.94;1024.74;117.24;6.41;152.65
5.25;1008.65;179.6;11.71;1311.15
-3.97;1032.2;285.24;1.29;8.3
5.02;1028.46;150.41;9.45;674.68
4.34;1029.16;320.24;5.0;48.4
4.35;1022.86;180.75;6.87;241.89
4.01;1025.66;280.84;7.64;412.82
-4.26;1032.2;317.62;1.31;8.16
5.5;1028.44;187.67;8.47;562.79
3.99;1028.08;291.9;8.22;519.09
5.45;1014.33;191.55;8.25;504.01
-2.33;1030.45;353.47;6.47;224.07
