Actual,Predicted
1188.68,1163.7855
839.29,852.37683
288.29,234.73465
757.24,777.59924
1653.94,1708.5071
7.2,22.077538
2020.75,1949.2537
1969.51,1875.2692
8.07,17.245983
8.38,39.092175
142.79,103.2239
1717.29,1685.1184
300.45,337.74554
440.29,1490.1929
72.34,72.473854
449.43,426.2035
1026.37,1057.9404
21.29,27.192108
1279.78,1205.9495
3.65,52.300636
1770.84,1734.435
3.88,0.0
1395.68,1510.9615
7.37,30.53458
7.64,27.192108
3.69,20.330158
350.6,337.74554
527.05,1886.028
126.76,131.47815
2017.03,1949.9779
335.67,315.77625
727.65,1941.9731
334.11,351.5926
417.42,339.7147
3.74,105.76955
185.82,134.63179
442.94,404.14368
8.27,26.752016
1945.96,1865.1349
8.31,12.278586
79.6,56.531044
8.4,39.092175
776.21,824.26276
969.65,968.8396
1023.09,1027.3202
207.14,146.87178
8.35,96.38562
7.38,12.278586
1425.55,1484.3893
2018.61,1951.6771
8.54,186.47713
7.8,27.192108
583.24,606.2875
381.21,353.7117
273.47,200.10738
1000.77,1053.8499
3.74,4.360542
123.11,103.2239
1149.8,1114.9622
1934.67,1896.1917
8.05,21.784624
1343.53,1384.2305
