Actual,Predicted
671.37,568.4655309412815
382.93,270.7846895058339
1845.22,576.6004413354059
578.36,565.3251118210558
6.68,5.335054512128096
833.04,575.058948892777
1059.9,576.6003353386336
2016.39,576.6006413163165
7.39,0.23919940447595422
2015.37,576.6006418135287
2014.51,576.600642328541
82.01,31.291799550517467
6.75,7.621553463840172
91.68,5.699073604907738
8.28,7.573087782246375
2017.96,576.6006421303643
1676.08,576.5991713618305
1913.35,576.60064228652
772.36,574.1130989511537
332.77,277.4016806875512
2019.28,576.6006423651036
8.39,190.99713889998213
7.93,23.93053228469043
7.94,8.913962277619959
8.3,0.14872322678240835
177.24,120.26832393612494
350.71,120.28704172825044
8.74,30.21391745699863
738.84,571.9272886785966
2015.63,576.6006396158651
506.55,547.996489931028
33.85,61.9861235179785
8.06,0.15575464008691142
223.96,180.7867504596137
809.74,574.4797541076862
7.79,0.24123686069697214
134.27,83.18634685500575
2027.89,576.6006424642131
167.42,100.8705242029175
378.69,576.6006282630942
7.79,0.14108996904877813
42.06,8.263232953225952
340.93,289.04152038119184
302.91,256.6687367417833
210.93,211.04364396217278
223.09,159.55438452742018
675.76,572.2760205891858
383.26,383.65718811989984
1967.64,576.6006210509842
152.74,106.32756415994287
79.6,36.022645238601626
823.62,575.515116487546
307.74,224.96045040846218
7.27,4.456753354204892
2013.22,576.6006422259832
43.28,25.227884234576123
1951.01,576.6004722799892
54.29,8.384691206355825
136.51,69.52775843859605
7.25,0.15574366429311226
1488.92,576.4797695527689
681.19,568.8077331979207
7.1,12.312324235722343
1929.01,576.6000237577157
67.68,26.576573933807595
7.55,7.39076022137553
796.75,574.9136656862211
233.0,187.7773838556292
424.32,428.29192182164115
94.97,37.7944132168798
3.81,0.1883563889757056
1090.12,576.560185205243
629.75,563.1843315919785
3.64,88.75899279191384
2005.96,576.6006346752083
854.52,576.3656153496419
3.65,44.719716492043005
495.32,518.4217664388507
3.69,148.93556045744455
1970.04,576.600566557332
1068.74,576.4309505492565
3.64,2.1995200850852825
7.2,21.867009439519364
245.7,237.1505611283055
7.82,1.0566235307810814
1239.56,576.5781431814779
335.67,285.395288974972
3.78,3.000194059311241
150.91,170.17201076109026
3.53,91.04182399460163
1676.44,576.6006414832173
7.58,6.3239830817185805
177.67,151.17828247357463
1992.72,576.6006039460149
3.69,8.816677190655156
774.65,574.6617642376976
314.39,178.44895364325458
117.68,60.68671642937059
807.49,575.470806303013
264.91,193.64530478377003
792.11,574.811106181773
1421.96,576.5927259825405
1556.29,576.5985264900496
3.78,14.759689078603344
8.5,20.296528178120468
8.43,25.07661888435898
313.28,254.7019468023642
1745.55,576.5991887041064
1010.39,576.6006424728464
579.45,576.6006409814627
547.83,494.80617458069906
3.69,0.4113761447543709
1988.85,576.600540489103
146.16,83.09806752142573
1167.67,576.5864043142742
230.85,224.15832473498998
524.1,528.7496020946185
8.56,0.721574429127287
1780.49,576.6005916282688
7.31,3.490718933379526
168.25,179.56995515960998
124.6,125.3347278084379
1372.59,576.5967159960262
404.62,406.99210480942185
1234.57,576.5240366366879
2014.74,576.6006321999121
8.41,10.117671173390505
1747.84,576.5992358725259
14.41,26.324172776133523
341.98,298.27107039029056
2017.99,576.6006399663551
685.31,576.5988634541977
8.28,21.71103169344805
1889.7,576.6004986733658
145.28,81.85957785509561
57.15,2.3804023928992137
1927.29,576.6004954168392
4.13,0.1770889764603396
2017.89,576.6006423876181
230.61,163.94215022843645
648.53,557.9709683673506
412.83,497.14360996583
2017.75,576.600642394565
564.22,542.2508642060468
831.56,576.1218570748335
215.34,153.74330471828029
8.62,37.854082465007494
2010.52,576.6006278991445
3.66,91.50473352762707
87.34,50.07256467125994
3.48,111.74938153272446
54.16,20.66363157436308
1949.93,576.5999988888625
521.61,525.9314881888072
569.19,539.6293820157864
645.69,561.0399236092617
1430.79,576.5984758236297
7.21,11.686185446208924
1871.8,576.5999935965375
46.38,15.202556569893318
8.44,72.8609301646025
7.41,20.339411199988874
914.67,576.0608290431039
8.31,0.15502713119107625
1301.99,576.559013727967
260.57,282.48496457188094
2017.73,576.6006383870777
6.86,13.697400625508493
1952.58,576.6006280435124
694.85,572.3378014743412
4.2,1.0894334440146451
465.24,474.43845107222194
8.3,4.520263122991025
8.53,74.72215862919684
1060.01,576.6003119134116
6.68,3.7910077322173663
1906.01,576.6004653042642
1551.57,576.5950337379302
1464.32,576.5777923961613
545.04,541.8119359084874
3.64,53.93935205624943
7.23,10.033206118928064
7.09,3.8801942883051765
113.68,71.610695692908
8.0,29.01108545861831
2004.94,576.6006261176292
298.87,576.6006416871694
265.42,248.00299926730816
614.62,561.9594132778209
1626.97,576.5625064642936
35.36,14.516255742739844
1396.59,576.4625236078423
1984.23,576.6005680710123
391.17,402.15256582306074
8.87,9.190387360494356
270.98,272.34488887971463
1655.95,576.5990802985275
831.91,575.8538831377023
431.08,389.62033132965996
1984.04,576.6005315829822
682.47,570.4539313570908
500.97,524.857324370846
3.58,11.505685271735672
880.3,575.0102303144924
299.71,280.04966272677825
3.8,23.1119131025701
62.28,65.57113132354297
3.56,36.07193416810371
278.1,256.42446598694755
204.36,134.05628284669731
2027.28,576.6006424626773
483.35,426.7505723948873
326.49,212.79657222964218
356.08,328.34920022559965
102.93,89.13439919949215
8.22,0.16905950085404697
8.38,46.20639343382436
1082.68,576.5344568937699
8.54,5.879057849128799
620.22,558.9192780976815
121.93,493.4942358785581
8.71,9.703180866991232
528.95,517.8983456479314
6.89,2.823099617235698
7.54,45.01527689354893
508.97,461.4495539118282
967.63,576.4318256387053
7.02,2.146118365940623
87.23,34.92409186055251
908.09,576.0718451079122
863.64,575.6777212804136
650.93,565.4423261216373
2026.75,576.6006424097302
2011.3,576.6006371854345
63.32,26.163583746708085
818.16,575.1154730005846
2009.46,576.6006412670085
390.65,455.7809964935721
8.56,1.5676938643169365
8.19,0.13483137924626476
276.39,226.72228422541508
2019.77,576.6006421749637
125.66,82.22639495546305
141.75,139.84750806613576
596.87,553.9801275791216
115.84,57.407783066141235
181.39,140.58350338259308
328.96,310.0151311440171
1676.02,576.599325483256
1889.55,576.6005831116477
7.63,0.4518573318866288
8.08,0.13340705120722873
1610.88,576.598952389071
1971.09,576.6006177212776
2011.87,576.6006417199301
295.37,312.96575383302036
2019.69,576.6006418909378
2016.99,576.6006423394387
294.09,220.58731003599993
598.2,561.4642424394465
2019.93,576.6006404169366
1358.69,576.5988107286068
7.05,8.152245432040928
118.68,107.23029896242252
1832.25,576.6004944519382
8.28,97.97199967037454
2016.78,576.600642175061
2019.16,576.6006423520066
2026.65,576.6006425019216
8.36,3.638522519510616
21.29,10.425213674011701
7.63,1.8459909632431106
154.24,99.02403783902466
250.68,112.12272846462119
1076.76,576.3820242141894
421.23,440.2566107930147
1094.63,576.5457938499363
607.73,552.8304773332115
365.07,351.2473003383028
2005.48,576.6006334594863
5.99,368.8752028804315
102.65,60.48564566605772
8.17,0.20329607567563812
586.66,563.7039520363458
660.91,569.8437117394448
1972.96,576.6005625628161
438.76,491.2272017744412
1279.78,576.5708849405706
127.82,116.0515895285613
423.5,457.19899972796594
213.46,195.24833567332635
258.04,205.5456440776781
3.64,8.941135174351416
4.19,3.5296993177433365
3.82,22.5899451021601
612.37,562.4304315835432
8.12,4.053919750177357
761.85,574.6403052361961
268.48,239.98536630418454
2016.05,576.6006418723301
8.24,226.16228650908124
451.03,525.332480658388
364.29,266.0467468636442
1430.92,576.4720911185127
267.35,269.7229463454032
3.88,57.412456896436325
427.6,434.9779963076914
7.19,3.5569412106943616
8.66,20.180931855998494
1808.49,576.5873230039203
1298.07,576.5799596900196
1737.83,576.5933079638941
1892.66,576.6005998117034
8.54,57.253520909370806
153.74,82.9798670560806
8.05,4.243071460928064
1915.53,576.6006308834649
3.7,34.25077142175863
7.87,6.66222741967394
172.02,97.53269252675534
42.61,16.32372399092968
195.03,135.87784510776555
187.47,132.01682976927287
7.63,17.11616268996825
376.86,513.7610214789696
587.59,562.4909879328818
1638.89,576.6000207366448
1897.78,576.6006424988198
2010.35,576.6006262007127
8.47,10.268750061229355
6.79,2.7916922074060153
799.55,574.9734396645463
1315.13,576.6006407358782
7.72,20.64636416628656
8.25,1.1798001403782905
797.65,573.603553659377
1718.8,576.5996250439316
6.62,6.780936438381758
258.65,223.313786674141
909.78,576.2450852319287
174.52,109.43671272232656
2017.74,576.6006422624508
345.39,347.2233588960576
7.8,0.6334122948268543
3.68,131.57338333499737
1019.41,576.4572425721826
6.55,17.30738427401944
278.76,75.37905402937783
55.82,21.559489288139503
989.67,575.9223229611441
8.48,11.223885663292066
2003.53,576.6005815564463
3.69,170.66795332920663
1160.7,576.5308502437215
226.51,194.49253987477164
1855.19,576.6006424402744
1213.78,576.5396510657924
3.66,45.23565200747035
1233.33,576.2321966771486
8.1,0.17994200116612546
258.11,244.34899959659484
8.34,24.49141330148879
317.01,295.09074360918345
3.72,0.16154020665041458
398.93,370.4782583165596
1283.74,576.595275388788
543.44,539.9719849965936
208.31,134.2385583005845
172.88,121.66671851360393
2003.6,576.6005921719737
16.38,11.285517505652422
3.62,31.435338258214372
405.7,363.9017386198885
2018.6,576.600641035963
2030.47,576.6006423218992
7.76,0.13356131973966967
212.54,138.94197336492186
162.46,59.65875726931368
385.46,376.60672998984353
3.72,8.885462997638712
1945.96,576.6005969445198
7.77,0.4998291931758274
822.24,575.0649336063793
1670.06,576.6002822964069
330.45,311.3945484735864
87.99,59.720255535929965
126.95,69.7524256171111
1885.18,576.6003743104282
320.13,287.5203442586933
163.7,24.00189349421467
2010.71,576.6006417607638
8.29,0.1773378127002445
8.21,0.363288847929482
2014.02,576.6006415672744
72.7,71.52270947530631
7.24,1.6394254304717037
1681.59,576.599893039601
3.39,76.57401709307487
111.4,44.03913045302251
2017.23,576.600641709738
264.13,223.40631235038768
370.15,339.73731424233586
321.64,286.2261478490419
642.39,569.1142196848962
1592.04,576.5986903083749
7.96,1.52372582997603
164.34,150.02092150360505
468.17,481.3282640243678
972.58,576.2838378095041
864.06,576.1955982856641
322.83,225.6906591809218
1870.51,576.5987100593608
7.59,9.411901276311568
181.1,146.19290745528883
1981.87,576.6005795327287
192.2,157.2318919691859
7.58,1.1678413440126292
568.77,576.5976263847583
369.94,308.27869314367166
9.7,9.593496143555
58.6,57.871991909955696
1651.69,576.5999262716202
813.25,575.3900728085916
1673.85,576.5996019587604
2006.2,576.6006066888705
264.0,222.43388399015032
8.63,1.2424197896135638
518.98,505.22522300070705
3.72,195.92759125867673
634.35,564.2852401962808
657.35,560.8128714824626
7.13,48.038243204983985
2006.14,576.6006390355112
1343.12,576.5970448132398
8.32,0.14634939021354398
8.35,0.6394485420578917
687.23,574.3884654736055
7.09,16.216103504729972
3.66,54.31582329793774
752.02,573.9773809426878
374.86,576.5887810493148
1207.29,576.5777059432096
744.3,573.1822305695583
7.85,0.3319006299753653
376.49,268.0210905288443
386.83,352.4300120055341
106.12,51.10141238383123
8.21,0.14182553217082727
1231.95,576.5628637427923
672.97,571.1815752517164
1294.43,576.5636513347106
342.47,269.89338514837334
2010.48,576.6005744759282
701.25,569.0438445752576
1885.48,576.5987500446242
277.21,257.13836537447855
8.31,53.353504006023215
3.95,0.1382666839866431
8.22,0.13558566630220525
1755.35,576.6000132804696
76.61,133.10186636199268
7.31,0.31089234818077216
2005.09,576.6006297943347
8.34,236.01268220789916
493.82,493.610748711139
1706.4,576.5910544151797
7.67,5.144489270392683
1263.63,576.5658109464233
3.5,77.09008276939316
284.46,220.85188861334618
2014.5,576.6006358308259
987.16,576.2198434138327
2004.55,576.6005018834061
1525.23,576.5978651187457
3.67,8.478215154640367
266.8,404.19675128623476
2018.45,576.600640619157
82.46,77.75991182411596
1737.04,576.5999127002458
805.28,574.2335193193397
2012.63,576.6006406723038
8.76,2.1485820434301957
1725.44,576.6000265834327
241.54,218.19615158001284
567.99,550.769729338907
1567.27,576.5822860944296
8.59,3.0336778771066406
782.39,574.6830017975101
3.78,0.31795437513645197
3.7,70.03841809454755
1044.23,576.5553664705865
268.18,233.52278976897637
1976.73,576.6005427204116
453.74,455.9635074629092
156.15,111.08335797763999
416.55,394.25460521271805
913.91,576.038757341066
8.24,155.8440765376332
564.85,533.3012253747286
1953.74,576.6006323210572
126.02,102.93701194150098
677.4,573.4283640686319
2016.48,576.6006424440344
1795.18,576.6003184449459
2004.41,576.6004923017631
965.46,576.1140649634219
498.43,512.9858865101988
1145.16,575.4462068474847
1402.26,576.5987015306083
163.74,52.18194725255819
2015.81,576.6006423034753
1040.1,576.5148254775942
1717.29,576.5889975455667
541.02,517.602897193736
3.68,33.23060346607616
1838.78,576.6003033261445
343.87,395.0037287729992
832.49,575.6258398451223
3.67,128.77990554607942
687.1,562.8629081326492
7.26,0.7726930112388573
2016.72,576.6006413342484
2020.4,576.6006423653137
7.23,6.957368293214131
688.5,569.1083685565602
8.27,2.2901793486964834
62.73,30.482582451640766
168.66,171.94773995383923
45.96,24.51159198897011
2016.37,576.6006417140717
2018.76,576.6006417986024
263.81,197.91338115119373
7.82,3.316516116106584
244.03,202.37659566845724
8.43,212.85036329591526
799.65,574.825628787876
4.13,0.16845452019222762
1515.64,576.5990002172648
8.06,3.229814473954633
346.6,316.9543150310227
587.3,549.8618749370921
7.24,2.522625878557193
480.26,520.6434405827249
2020.69,576.6006416438238
8.29,42.72633256320469
203.75,176.4656887084783
350.76,330.0876336426577
1841.31,576.6004995787506
424.65,505.7587651149321
7.76,0.21172200603129454
7.79,0.15866642854413726
72.83,33.554548265600985
1358.46,576.2619369139022
2021.09,576.6006423926768
206.03,155.59133801383484
2015.01,576.6006422505941
885.96,575.637655628012
8.19,3.800776473074876
1008.05,576.4049155726526
1976.67,576.6001843803039
8.48,169.6182162696102
1948.91,576.599927589631
1653.94,576.5996080607162
2025.08,576.6006420157187
1816.48,576.5964747110279
1110.37,576.5193969614465
1829.07,576.5999443912578
190.45,129.51381766173628
8.0,1.0065895138056362
1027.69,576.4814966241836
1579.81,576.5995023818238
2013.94,576.6006424665684
3.73,66.49311221418695
3.71,20.588174952749455
1064.46,576.552644008523
1065.98,576.5425268071433
7.72,6.115520927889634
335.99,300.1783141446607
7.99,0.22837595763402874
396.05,356.5762520927252
683.5,567.6167646544125
733.82,574.4642294682856
1343.53,576.5789336231729
297.72,280.94599971860794
276.84,243.12486393974493
7.36,0.711077510001104
350.78,297.5806338113056
712.65,573.3481294166094
1991.33,576.6006401700131
1949.43,576.6006232388705
241.67,193.78280414843005
2016.13,576.6006420409321
3.72,2.3651245146987776
55.09,30.585081516539063
130.67,101.79399833454272
282.77,233.72736617870703
3.89,0.13752155052225135
7.3,5.092643351443172
3.55,138.7744036643526
8.32,0.20879549078819082
682.47,569.328209110603
7.21,17.258193904823358
3.7,33.63706250416375
1547.93,576.5979878604003
7.53,1.4667601573663944
7.45,0.14614349820180905
1314.15,576.5961630729698
1695.7,576.5790737007051
8.66,67.16714726044542
447.7,426.24957964017494
160.03,100.6477587396864
1975.01,576.6006124874934
593.69,554.1994709350279
3.78,0.16679531682868287
378.47,395.17599415802283
3.71,130.43835471510053
492.24,512.0111244219584
1600.4,576.597698359659
166.12,126.2942490357822
7.53,13.245767109629327
8.13,10.219758966657793
5.59,11.585176503881144
534.76,534.3414897566716
1936.4,576.6005233679274
488.02,493.158179192856
8.32,181.8189827482007
684.38,568.7233623245489
115.32,65.29883767328643
6.96,22.98669829426764
1428.36,576.5985380292065
1275.05,576.5694710708347
288.74,297.07850003028227
4.11,0.20546088688425357
3.74,54.48682418620987
41.33,13.874860022450775
2016.59,576.6006421881393
7.23,23.163792020170476
1651.83,576.5987603431997
443.07,526.2529116358883
162.95,129.09280934674138
294.88,245.0448008728108
1178.73,576.5899332990189
2017.35,576.6006348075432
364.11,334.43251023979656
993.0,576.4194008629158
1551.49,576.5979531290777
335.09,258.6418575144155
7.25,10.894492404089107
2018.01,576.6006424852867
838.24,575.6571140842607
228.74,193.38237823116197
1067.28,576.5547262522362
8.27,0.1385575143534652
8.53,94.2296573398161
454.16,536.0922154772916
2016.01,576.6006423142157
301.88,299.81864808492406
2012.68,576.6006410252841
8.15,0.3121918167632032
598.51,551.4460416017006
1622.08,576.5986870542658
1032.88,576.3905356085646
526.79,534.2952306086353
796.89,575.1240425816665
3.88,0.14400619102241308
1222.89,576.5892216797638
490.5,501.0390533258201
1067.71,576.4460818358291
135.92,78.39093794882052
84.86,65.4201055419606
3.65,0.8284653258297965
8.81,13.739719178919643
8.84,3.84461153994593
3.64,36.46996783911925
7.95,0.15679375983069122
4.1,11.223136081366363
7.16,0.9037313789063148
7.13,2.9511158776581397
3.79,163.95140126628704
891.88,576.0384540884933
183.65,120.77851105345093
207.18,141.6746049806849
2012.87,576.6006405504793
1127.74,576.5058949685429
405.72,453.0236886538101
2016.0,576.6006417898138
522.65,540.2987221723936
3.76,10.69550685130423
1237.11,576.5852749710842
1765.59,576.6006424905454
