Actual,Predicted
271.82,291.3535090199806
7.13,410.28217932119475
1234.57,1146.6577231798365
685.31,1736.1913899949827
508.62,560.9068398233886
169.65,265.77630508761075
329.98,373.6240536181486
75.74,213.1112621108806
1391.65,1436.881459599381
152.65,317.4072804477838
547.11,711.4890003720764
155.31,1130.138480569929
828.09,863.2361782940573
3.42,444.1525126239361
7.29,16.020945459256417
674.09,659.8264237637651
192.2,288.2054218023457
310.14,301.3422274301394
896.59,1370.587650975638
1008.38,895.6531532902092
21.82,50.58237699474451
2007.36,1756.042563625938
802.88,830.0450415164092
8.51,0.0
1676.44,1919.771407999074
101.38,153.36569327466958
8.32,0.0
149.26,212.11470099650384
8.05,0.0
1988.85,1640.5595558759155
259.38,368.8769433834535
1426.03,2015.3937863764913
605.57,681.5088187478248
238.54,316.7936547127192
8.29,0.0
1973.88,1620.2447113314863
1990.74,1488.9542871744113
7.2,0.0
799.55,847.6037005162792
78.25,73.75688992097476
421.36,516.218870225011
2016.78,1940.665889848932
300.87,426.4171058209847
7.53,275.0413097814143
7.77,182.20951950385938
8.28,305.3995417864093
433.6,516.5779454772443
217.17,355.6720163648176
331.88,459.14120675054
1981.87,1832.6486590537804
6.91,0.0
630.53,659.3578161375514
631.23,700.6498850872358
2016.6,2008.8599840005995
1638.7,1482.5891001189536
104.23,170.9836076761962
2019.51,2076.9855149461337
435.5,568.5758792508734
8.5,49.04438255501657
8.29,210.52680083335582
8.23,0.0
936.42,2075.2212980896825
63.96,311.90779730234243
1601.17,1270.004227805952
8.37,0.0
296.8,340.61049949241004
1262.98,1086.7311271069557
6.86,39.56377166173813
179.63,188.3140280149717
403.19,567.0577720281057
1395.56,2171.7994059378475
885.33,925.0484794168419
1913.94,1760.947138957897
1688.08,1551.8717315277236
7.19,0.0
8.12,0.0
1431.83,1143.8083696847057
490.76,539.1118619014958
1761.4,1734.361984551098
823.62,815.1852639991329
159.75,430.17802377413784
7.95,0.0
3.57,502.0016904515536
549.95,611.342867578232
8.21,0.0
3.73,343.4264349054472
551.46,711.8325589530568
2011.32,1773.8929447764936
874.12,965.3329592514172
1948.71,1792.3328457438975
2016.99,2017.973057123099
7.2,0.0
2015.4,2017.007410147442
1553.88,1281.8249018059525
8.2,0.0
1860.54,1543.993660080415
756.77,737.9710203094705
374.38,461.37730525140944
385.46,474.843670576149
142.27,205.12852971543032
2012.44,1912.410219805484
1898.68,1534.3779755986357
1126.64,1086.3699582968295
8.46,131.08733527121777
487.95,468.5759150062772
76.39,149.8875142141893
56.56,93.55468854899112
86.69,94.18159912603056
241.67,329.0297535187172
204.52,514.5956812185976
1994.43,1783.0195097384042
1740.79,1621.5954905758306
112.16,166.90871879228112
372.05,483.3350147761477
8.6,0.0
850.91,817.4914908944523
743.13,799.8869889735133
3.89,425.9437150710773
8.37,77.7177499920904
412.82,498.9104312163651
8.1,0.0
8.28,304.429205198225
540.19,656.1106836718063
811.35,813.5865517662336
598.2,656.5060219607302
3.69,460.69470522455146
152.12,219.5210717127381
600.82,681.798769372794
185.94,202.76726061410946
1948.02,1586.4770036288348
3.73,339.74198439292985
8.38,76.04872892964661
167.26,280.5236557149206
3.64,158.42704446335037
892.91,807.1749945585105
697.87,707.8651266493815
369.94,506.3944930756666
2022.6,2018.537589502914
3.78,153.11886491957435
3.6,410.5306837848716
594.11,660.0072687685139
2020.82,2059.011643656653
825.13,919.2532715120352
1995.35,1860.9585784168198
483.35,518.8669757561394
488.9,585.7416364558458
980.23,1005.2200772099635
3.67,357.8066202327413
81.54,171.52940323050106
20.02,26.29549342548666
2026.75,2096.05278132299
314.09,374.2206727872986
76.54,417.9328331924289
58.04,244.953083194591
8.22,271.8765151242424
673.78,654.79065031119
8.39,177.9750427859091
165.24,243.82856663054315
7.75,0.0
508.97,700.4039230983254
148.64,211.21478379175227
8.53,0.0
2013.44,1882.755247357923
1992.48,1696.7856707609403
1765.59,2093.886851751533
2015.17,2039.7669620646857
567.99,583.7621484850495
8.11,0.0
2022.14,2071.6131268076874
244.03,326.4675979397342
234.4,422.70451027504913
259.68,399.8948771452638
1492.94,1445.9095131634756
1911.22,1503.4241519210602
984.92,1026.2036504987939
1116.09,1122.1510348271343
8.25,80.23215481008899
3.65,310.4370765134369
1153.49,1121.5749986658846
498.03,562.805813182737
1523.61,1579.7527091854918
425.49,499.5824268753635
2018.2,1861.7920078729496
381.29,435.98058507831496
815.21,819.3539491351964
716.16,831.1530239214733
248.22,311.08843402456654
3.77,203.65869818781158
1177.38,1046.5982874199613
404.59,533.4339136634759
2022.28,2030.6060561968688
3.56,497.48080441795497
837.15,878.1222175172364
277.48,389.12653934909065
2013.17,1938.8219204031027
8.31,0.0
84.35,135.39782279113996
1979.09,1574.1464767497628
443.27,512.3430666422004
1309.16,1060.6652980861982
246.17,307.67897891813465
7.33,40.07887220754213
3.72,463.9988569972331
2005.09,1642.1905360632184
2012.24,1856.8992889230483
500.83,526.441093949846
425.92,492.6401869420222
1031.9,863.495761615688
7.29,0.0
3.74,158.8780356709642
8.66,0.0
715.57,773.804643060889
7.37,0.0
620.22,634.0418654889768
2022.26,1903.682976090193
3.75,161.94234140432124
6.08,0.0
7.96,181.6224840950321
36.18,63.23587930020422
337.02,503.0291758065877
2023.86,1951.8186128235334
8.61,0.0
937.39,918.7842691631287
2017.96,1855.811191032721
903.25,925.8369537758502
423.5,696.590789282349
2004.06,1686.4050649857893
718.74,789.208094331105
358.4,485.4174712708348
212.36,299.9174443132018
378.69,1539.6320590123028
340.74,470.4143521265646
7.29,79.7683025099373
2008.89,1646.2276685831312
80.5,126.28162811487387
506.55,566.0026142609051
8.04,0.0
1999.1,1679.1065613044032
3.66,157.26400851040964
792.34,802.532830794397
8.43,92.48379370562603
158.98,238.28994423781518
611.09,766.0156666197403
1724.33,1430.20450655176
7.61,0.0
1185.41,1224.0058856306875
153.12,302.88877991435913
2020.93,2095.614682135317
568.77,1712.0561767710992
498.25,573.2098896328869
379.81,466.03097695024815
8.41,17.49568129153944
8.37,261.42676175541885
8.23,243.9544367167825
350.58,463.61232122762226
2018.45,1931.228152070052
7.75,0.0
3.62,20.94977873302505
1090.05,1169.9076177654829
77.57,133.12046494639597
728.83,937.2866976954535
7.21,60.159793720847304
214.08,302.64940033943157
7.86,43.79353635849212
2016.2,2009.148520439253
3.55,503.8713946518306
1058.16,1055.002984081386
3.64,376.6766630395699
9.0,11.890623015039825
1176.93,1085.5171907741287
7.16,0.0
270.88,490.66780951590016
7.35,0.0
8.23,201.93882010660116
610.2,751.2475612996797
325.48,411.42957896941806
232.02,279.14685734279146
7.38,27.282307216855358
567.59,679.9546340807309
8.47,0.0
416.65,493.62362798421225
343.87,433.6695137405204
1681.9,2129.532596307846
643.75,658.7240476395448
452.8,563.4299887977731
7.21,18.959742857047196
913.43,917.5900873302529
596.75,685.2040729931504
6.8,0.0
4.2,84.59698722122872
8.24,0.0
1010.39,2057.0242185376537
1819.63,1425.084804613668
1746.61,1663.0682775340235
1944.61,1810.0323198565318
241.87,297.46405242011826
377.56,457.8184580023936
226.51,310.98047398614113
1772.06,1454.4395647838633
660.15,720.7712261829898
4.19,0.0
1749.91,1309.0848252155336
739.63,898.4373224507644
108.41,127.33353555671916
785.16,803.7557454513307
388.83,472.0858014267499
6.78,0.0
494.65,508.4297071228025
480.26,574.9437572765204
477.96,560.8523616607335
1162.37,1081.328441459791
8.48,147.32213622771673
2018.09,2006.0578699765904
2013.22,2037.364822967548
363.42,481.23604952077415
1750.25,1938.786963685367
874.65,878.8805100982955
2011.08,1972.1343725055085
174.71,248.83037569552926
798.02,787.3528887786031
570.61,652.8581437562427
529.18,617.960798485506
204.56,301.5156726443493
7.79,0.0
168.25,270.802666483572
8.69,0.0
431.08,557.6885110171123
468.17,550.9012777481895
76.88,134.65418694630782
882.05,905.3237220220419
355.32,461.28424624291085
271.91,368.5744814339629
330.46,426.9032050556366
8.37,155.98152531468784
1871.8,1772.6012227636593
7.87,2.8418267254859604
423.91,532.5013751715128
8.09,0.0
355.11,493.30851467779144
1839.99,1379.3323824947024
339.76,433.4603715116391
1525.23,1267.63440195231
571.94,2032.2314352608776
2012.93,1776.9397001661484
659.53,710.0204147195277
7.86,43.85181046712415
8.63,0.0
989.67,993.7696790583519
1532.53,1300.9085458220266
82.17,149.99466143200755
1468.58,1161.2300032606292
62.81,137.0142163164303
2016.0,1956.9322348313083
707.42,861.0281634092725
593.37,837.0592633242435
3.71,187.26269696413934
1638.68,1338.8436914781967
8.31,131.8461702545356
521.6,638.1298299084069
8.66,215.1362870179591
8.29,0.0
2020.05,2068.1189009274485
78.17,161.94402168477515
1674.33,1466.667000336036
115.32,185.98354129555204
1547.93,1342.3788628820625
8.56,61.81304280066676
8.76,116.41768961763339
1495.19,1273.6120622725155
1673.59,1355.2326553289677
2018.31,1858.928466714202
8.28,0.0
267.67,376.9156972541347
1649.31,1309.0581477176568
7.7,0.0
915.93,864.3409030217789
378.53,432.59406989034755
7.45,75.84169226744262
1600.4,1346.5706194588442
2014.0,1804.9324874719377
7.21,365.2826803488172
2016.18,1954.0348963464078
397.3,488.16199478741356
374.86,448.2002380354158
216.25,274.83162219802813
1082.02,951.9554827102692
7.26,0.0
58.99,98.7764704509856
146.16,202.01423192698888
516.14,612.9011979122118
8.38,235.61557670331734
8.54,0.0
82.46,141.39239749015746
3.72,216.03148227933147
298.67,390.1573367038187
988.56,1015.733897738565
367.3,737.7441177067881
2020.24,1886.062539375089
7.4,114.00637050622868
300.36,632.0392559457305
7.27,0.0
373.37,456.46890967357507
76.23,140.29467031486368
875.52,827.3946054973568
1996.47,1779.4957111303354
8.43,361.64958566104497
124.95,203.83812330937224
242.44,349.8063595611416
624.77,750.3665644966857
200.05,281.0219093241096
8.12,108.68374479892303
3.83,164.25382737051768
60.25,69.7506991313601
7.88,0.0
81.46,109.46326774229101
42.61,69.82977217706475
8.64,46.45318169204742
975.49,983.5516422134709
8.53,0.0
1823.88,1750.0815223753063
333.93,460.61033033357614
7.25,0.0
141.68,217.568188870193
358.8,448.0813613745829
696.8,775.3473595167802
223.09,330.3079869134877
1743.42,1278.2076619782852
72.7,133.40148241439258
659.04,787.0483477920658
729.26,757.5938315663727
2015.91,1962.4719064237636
335.09,361.1042330168075
8.32,289.6310103308186
773.92,967.5931338241033
3.81,299.1592486573898
493.82,545.9573300329974
7.75,0.0
8.25,0.0
8.4,292.42766595775794
780.78,776.5631225537849
1067.5,968.5679857558813
1485.41,1350.519401978981
4.2,0.0
3.83,237.17960055147236
1714.08,1392.2436867069598
220.5,238.2580571815477
440.37,2077.8685603655535
7.97,0.0
7.48,0.0
2010.35,1882.9585461105803
280.32,375.4060289712564
8.48,355.57671707239956
1446.57,1207.9291572684103
1844.22,1771.4036929078427
1543.74,1363.5183850442486
8.0,39.82255715878847
3.5,435.9399663960524
7.99,0.0
44.68,67.90273273146488
6.8,209.10149204644796
91.68,302.45651518849934
6.35,402.1896200513889
765.97,800.7690163740339
286.83,335.4865523864169
2016.4,1812.6916069600509
7.52,0.0
180.92,306.5879035641214
406.61,519.3623913530253
188.88,268.6359415093257
1835.7,1343.5335240252366
8.48,171.49008744794202
7.29,92.83214062724946
1513.53,1180.656080175265
7.1,451.2932987066428
72.83,113.11096262346882
1535.34,1275.0191211801753
1676.08,1403.355421529242
6.82,374.89452010211335
8.5,0.0
832.23,886.9086994402778
1340.89,1126.2835134880727
821.52,893.0295872138569
1892.66,1781.2688783447873
550.53,646.9098497571018
2007.69,1792.1217883632614
1851.21,1411.7119422545404
459.98,559.5556057901404
134.9,201.21358923431129
174.87,328.2959161493238
1151.88,1043.0051970474872
298.89,425.1397626426616
1973.7,1782.4446018422434
238.38,369.22621949677176
2022.29,1929.9456140330776
103.76,66.35947211164756
798.66,796.8403016848894
1076.46,1021.5741859685659
1155.74,1130.5119744691985
1873.19,1765.491269306859
190.77,312.6593317154388
903.61,874.558321334201
3.48,1.9633832011883063
205.67,343.8123582810573
1373.44,1156.7090081267017
1588.73,1338.240137150634
695.96,733.2609581452524
3.69,494.437451201412
803.02,795.3078088846198
825.82,776.5297556059303
2.77,55.15904666068159
326.33,444.30624809959414
1855.19,2139.1544590487183
539.01,598.7387867690506
361.71,446.3758745996208
3.71,383.92896126573015
1430.79,1157.0855430498295
2007.11,1935.304955195532
906.41,836.2028946406947
444.81,554.2088396951488
3.88,255.22819255894436
404.63,530.4446779458436
3.67,350.25705343922925
3.91,0.0
1186.6,1145.6562776749745
1134.62,1064.5005721696323
2020.65,2041.0894537753927
403.29,510.5938391113444
2017.73,2086.2985671290157
2019.01,1980.8004832997253
2019.13,1929.6465127134907
111.4,111.84859495803241
18.92,53.736732180520704
7.18,0.0
45.79,68.6879956159773
393.25,458.83114357101596
2009.33,1845.6572215211531
1641.43,1319.269931845122
135.56,257.2283110738883
84.49,90.89805775267011
1761.32,1589.1680651401034
438.76,570.9779141776323
1727.91,1494.1351458987658
2016.06,1951.1848095169828
3.95,0.0
65.78,107.60532267393233
193.58,272.3277713954549
86.2,155.37835043256902
993.0,1016.395464124506
7.16,124.31428047317218
2008.29,1818.1324236671576
1902.46,1506.332338304423
55.85,92.3586305098884
7.28,0.0
598.8,665.6802467924756
258.04,373.94414261842326
607.73,660.5255542034996
3.72,477.2437549743303
1995.2,1853.6869709506989
1233.33,1367.2777234109167
7.96,0.0
884.72,1910.9851621000862
268.48,366.923548078143
8.3,0.0
221.91,280.20823608258746
102.64,174.302028457492
1963.28,1591.259662488637
1885.18,1819.2297423152727
332.77,475.05972012084334
14.85,9.47188706200514
3.7,192.17130490677482
408.27,682.6218803676685
1975.01,1727.8429250362499
1870.51,1664.8190209504965
470.0,531.1386941756613
1368.41,1140.0550364021763
7.07,0.0
3.59,388.0218334722874
616.51,659.0929061203375
1096.05,1095.711803016454
729.44,1773.0895808981006
832.49,753.0777871757393
8.74,60.86497540810994
148.77,283.687179762052
7.72,0.3491053931165311
8.09,0.0
809.74,766.722427884688
4.05,0.0
172.34,216.72809417980892
1570.53,1650.9739218352292
87.99,177.60882660380577
2006.4,1697.1328036342782
1050.84,1053.378474806155
344.42,379.92781130914756
3.72,166.6888947506743
492.19,451.6621724961414
1552.11,1271.364342642281
908.09,980.5156828165908
1817.2,1497.1740127275307
2030.17,2115.8119813179983
3.63,178.50204734996677
354.6,429.9815361430392
7.31,0.0
293.85,370.791981190009
15.1,95.45213370454526
7.63,0.0
8.24,52.58838191356584
242.67,308.91794651525373
1282.89,1373.8160582813407
3.65,370.7555464453533
3.69,338.13478487857446
1343.12,1215.8139893982268
796.89,798.4653083199842
2023.61,2020.9332052333916
260.57,415.3901011528653
380.09,485.9502049063119
129.98,136.54268320492176
1403.93,1196.059742917742
7.84,45.74089539247141
503.0,465.85832142815696
443.47,461.98296356378194
7.47,96.92107585177986
797.74,839.5502266822425
1237.11,1031.4392593382079
777.8,922.747907474056
3.79,376.86796706450906
762.85,817.2474688016302
263.57,375.67456283495056
172.02,247.3570658395887
1217.06,1120.9322457103003
364.86,471.77573772949387
470.67,552.8389913667909
526.25,603.1211246583812
1682.21,1229.2591328147141
495.32,557.8381777997301
2019.47,2037.6404829998482
2014.81,1877.238763640781
674.49,704.7010332283043
654.94,745.9380851569716
1796.22,1413.0637775837838
2019.87,2028.1875841619028
1007.26,973.3617448199503
471.16,733.1030999634361
2011.11,1718.6415718854546
2017.64,2001.4936313388514
1737.04,1446.7687000837873
329.89,318.39091858221514
7.06,0.0
885.2,864.647041458408
7.16,0.0
366.33,515.4860033522343
279.9,311.62411330972617
7.27,0.0
3.68,118.85570709556279
886.2,1600.2021876064323
2022.97,2079.1512298184034
687.1,669.610328863933
5.59,8.389136454666389
8.54,188.86221994703934
491.95,557.178404274222
2017.74,1969.3749220030031
1935.4,1807.0019616403097
267.35,341.2663490147953
171.92,229.17651887425743
284.48,542.3221088712497
7.51,0.0
215.83,238.09828787477477
3.7,462.5284554488391
7.78,0.0
8.56,0.0
7.75,0.0
302.91,404.69626488066837
667.62,751.9637012164719
2004.9,1863.0621558980151
682.47,698.2862635812254
1992.15,1512.3945822060339
681.64,701.702062846665
657.35,891.308861354753
362.7,659.833682534946
127.18,206.5856257791221
1977.2,1775.6526517103234
579.45,1826.1996732564974
1256.12,1179.7877947063932
22.38,239.79897931317825
7.2,0.0
208.61,386.6792779422837
7.86,117.48339087775726
6.77,58.58472526759008
7.93,0.0
757.33,733.6131147925881
1900.55,1791.506897946381
8.51,543.922586913261
172.88,242.59533708843347
2010.39,1822.6279541504528
909.78,878.4503253928806
3.71,214.10877077891607
8.35,265.1481152217568
1080.64,1067.915975363516
295.58,379.10003307513716
1428.6,1272.5397954704388
779.84,816.9033857463077
656.84,758.4819390968502
871.28,905.7126054992283
103.2,141.71581083503736
7.14,0.0
2016.79,1931.1158392168707
746.48,789.4330615218936
7.14,0.0
76.64,162.05823458396947
8.16,0.0
1401.29,1255.576395869453
1119.24,1086.7598106598384
968.92,1018.750546763623
7.18,204.88449215821967
2014.01,1895.74934278903
1070.27,938.4083695608687
8.76,0.0
7.0,48.90633863602734
1218.37,1038.1515213625275
196.74,259.2361444023751
1067.28,960.5985113924479
403.02,413.4209669165103
140.0,210.2722959447716
2006.38,1936.2080175543847
2019.27,2068.0757859602877
7.39,0.0
1970.59,1632.8638607255593
225.7,340.6163630995931
477.85,540.0804918697588
782.06,849.2519160712267
973.58,872.2791626298146
295.14,413.74702007726944
1638.89,1250.7267424945912
268.51,399.0410415033958
3.56,429.865255687021
504.04,603.0291273854922
1690.66,1267.7388377665307
1745.55,1399.9244029155102
110.82,1989.2506946684694
439.57,606.4668232862683
8.25,0.0
507.46,564.2006454019204
1878.84,1414.306508843347
419.85,510.9012127003458
7.98,0.0
1188.68,1146.5886754343724
839.29,871.1247612609194
288.29,402.2419479238648
757.24,841.8938289140942
1653.94,1411.3316707585495
7.2,0.0
2020.75,2009.0035452117681
1969.51,1794.5974591260913
8.07,0.0
8.38,91.1573590801104
142.79,193.05019486026308
1717.29,1603.677083589342
300.45,452.1022238068457
440.29,1275.0128340586027
72.34,163.49842549860054
449.43,548.4425854975269
1026.37,931.2530348863633
21.29,34.17159402583297
1279.78,1180.5554672052558
3.65,325.76002422793636
1770.84,1411.5679371596316
3.88,0.0
1395.68,1396.5329457061694
7.37,34.191246241041846
7.64,0.0
3.69,274.49283739164935
350.6,432.84842706672
527.05,2156.877362499179
126.76,285.5446958820944
2017.03,1941.2719301902475
335.67,487.98648346791595
727.65,1897.5256755413725
334.11,451.39327708995495
417.42,424.45097731124815
3.74,481.20440177134077
185.82,242.4128265112552
442.94,499.9792075519266
8.27,0.0
1945.96,1912.3100964209102
8.31,0.0
79.6,125.11188370496947
8.4,103.22953541568306
776.21,822.5655761795381
969.65,974.0938249070136
1023.09,995.3677355120525
207.14,213.95746738762688
8.35,208.62737775301196
7.38,0.0
1425.55,1289.7505287485765
2018.61,2057.5671093523365
8.54,343.66842283785104
7.8,0.0
583.24,642.259230280453
381.21,496.97591470247835
273.47,316.78648166946243
1000.77,1075.8838979410077
3.74,229.18590560321766
123.11,191.6634301866182
1149.8,1004.8812005340465
1934.67,1558.0550548793522
8.05,0.0
1343.53,1309.880210523924
